elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
116.1325,527827.2,439303.4,149427.3,116132.5,888.6103482999999,26.71918069,4.0,Buddhists,0-2%,95-100%,2011.0,223.0,1.776287692,841325.4847,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
116.1325,527827.2,439303.4,149427.3,116132.5,888.6103482999999,26.71918069,4.0,Buddhists,0-2%,95-100%,2012.0,223.0,1.776287692,841325.4847,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
114.5241,658386.4,2496608.0,990452.3,114524.1,303.7491414,30.18053276,2.0,Muslims,2-5%,75-85%,2011.0,224.0,0.001115257,3857.9805130000004,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
114.5241,658386.4,2496608.0,990452.3,114524.1,303.7491414,30.18053276,1.0,Muslims,2-5%,75-85%,2013.0,224.0,0.001115257,3857.9805130000004,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
114.5241,658386.4,2496608.0,990452.3,114524.1,303.7491414,30.18053276,1.0,Muslims,2-5%,75-85%,2008.0,224.0,0.001115257,3857.9805130000004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
114.5241,658386.4,2496608.0,990452.3,114524.1,303.7491414,30.18053276,1.0,Muslims,2-5%,75-85%,2009.0,224.0,0.001115257,3857.9805130000004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
114.5241,658386.4,2496608.0,990452.3,114524.1,303.7491414,30.18053276,1.0,Muslims,2-5%,75-85%,2010.0,224.0,0.001115257,3857.9805130000004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
114.5241,658386.4,2496608.0,990452.3,114524.1,303.7491414,30.18053276,1.0,Muslims,2-5%,75-85%,2012.0,224.0,0.001115257,3857.9805130000004,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
54.3103,747303.4,2387891.0,1109765.0,54310.3,295.2336207,29.53433931,1.0,Muslims,2-5%,75-85%,2012.0,225.0,0.067560839,212214.2705,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
54.3103,747303.4,2387891.0,1109765.0,54310.3,295.2336207,29.53433931,2.0,Muslims,2-5%,75-85%,2013.0,225.0,0.067560839,212214.2705,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
54.3103,747303.4,2387891.0,1109765.0,54310.3,295.2336207,29.53433931,2.0,Muslims,2-5%,75-85%,2008.0,225.0,0.067560839,212214.2705,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
54.3103,747303.4,2387891.0,1109765.0,54310.3,295.2336207,29.53433931,2.0,Muslims,2-5%,75-85%,2009.0,225.0,0.067560839,212214.2705,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
54.3103,747303.4,2387891.0,1109765.0,54310.3,295.2336207,29.53433931,2.0,Muslims,2-5%,75-85%,2010.0,225.0,0.067560839,212214.2705,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
54.3103,747303.4,2387891.0,1109765.0,54310.3,295.2336207,29.53433931,2.0,Muslims,2-5%,75-85%,2011.0,225.0,0.067560839,212214.2705,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,,,,,280.7672414,30.07471276,3.0,Muslims,0-2%,95-100%,2013.0,226.0,2.3e-07,1.047375293,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,,,,,280.7672414,30.07471276,3.0,Muslims,0-2%,95-100%,2008.0,226.0,2.3e-07,1.047375293,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,,,,,280.7672414,30.07471276,3.0,Muslims,0-2%,95-100%,2009.0,226.0,2.3e-07,1.047375293,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,,,,,280.7672414,30.07471276,3.0,Muslims,0-2%,95-100%,2010.0,226.0,2.3e-07,1.047375293,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,,,,,280.7672414,30.07471276,3.0,Muslims,0-2%,95-100%,2011.0,226.0,2.3e-07,1.047375293,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,,,,,280.7672414,30.07471276,3.0,Muslims,0-2%,95-100%,2012.0,226.0,2.3e-07,1.047375293,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
22.1545,122221.1,1177217.0,22154.5,1055756.0,1885.356897,24.750863100000004,3.0,Christians,95-100%,95-100%,2009.0,227.0,0.973961448,872322.9287,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
22.1545,122221.1,1177217.0,22154.5,1055756.0,1885.356897,24.750863100000004,1.0,Christians,95-100%,95-100%,2012.0,227.0,0.973961448,872322.9287,1.0,0.0,1.0,0.0,0.0,0,2,0,2,0,1
22.1545,122221.1,1177217.0,22154.5,1055756.0,1885.356897,24.750863100000004,1.0,Christians,95-100%,95-100%,2008.0,227.0,0.973961448,872322.9287,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
22.1545,122221.1,1177217.0,22154.5,1055756.0,1885.356897,24.750863100000004,1.0,Christians,95-100%,95-100%,2010.0,227.0,0.973961448,872322.9287,0.0,1.0,1.0,0.0,0.0,2,2,2,2,1,1
22.1545,122221.1,1177217.0,22154.5,1055756.0,1885.356897,24.750863100000004,1.0,Christians,95-100%,95-100%,2011.0,227.0,0.973961448,872322.9287,0.0,0.0,1.0,0.0,0.0,0,2,0,2,0,1
22.1545,122221.1,1177217.0,22154.5,1055756.0,1885.356897,24.750863100000004,1.0,Christians,95-100%,95-100%,2013.0,227.0,0.973961448,872322.9287,0.0,1.0,2.0,1.0,1.0,1,2,1,3,1,1
185.4363,570501.1,2524122.0,1009549.0,185436.3,274.925,29.89647966,2.0,Muslims,0-2%,85-90%,2009.0,228.0,0.0018643120000000001,5915.473194,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
185.4363,570501.1,2524122.0,1009549.0,185436.3,274.925,29.89647966,2.0,Muslims,0-2%,85-90%,2012.0,228.0,0.0018643120000000001,5915.473194,1.0,0.0,1.0,0.0,0.0,0,1,0,2,0,1
185.4363,570501.1,2524122.0,1009549.0,185436.3,274.925,29.89647966,2.0,Muslims,0-2%,85-90%,2013.0,228.0,0.0018643120000000001,5915.473194,1.0,1.0,2.0,0.0,0.0,1,2,1,3,1,2
185.4363,570501.1,2524122.0,1009549.0,185436.3,274.925,29.89647966,2.0,Muslims,0-2%,85-90%,2008.0,228.0,0.0018643120000000001,5915.473194,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
185.4363,570501.1,2524122.0,1009549.0,185436.3,274.925,29.89647966,2.0,Muslims,0-2%,85-90%,2010.0,228.0,0.0018643120000000001,5915.473194,0.0,1.0,1.0,0.0,0.0,1,1,2,2,1,1
185.4363,570501.1,2524122.0,1009549.0,185436.3,274.925,29.89647966,2.0,Muslims,0-2%,85-90%,2011.0,228.0,0.0018643120000000001,5915.473194,0.0,0.0,1.0,0.0,0.0,0,1,0,2,0,1
0.0,,,,,246.03275860000002,26.21020172,1.0,Muslims,0-2%,85-90%,2009.0,229.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,,,,,246.03275860000002,26.21020172,1.0,Muslims,0-2%,85-90%,2012.0,229.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0,1,0,1,0,1
0.0,,,,,246.03275860000002,26.21020172,1.0,Muslims,0-2%,85-90%,2013.0,229.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,3,3,3,3,2,2
0.0,,,,,246.03275860000002,26.21020172,1.0,Muslims,0-2%,85-90%,2008.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,,,,,246.03275860000002,26.21020172,1.0,Muslims,0-2%,85-90%,2010.0,229.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1,1,1,1,1,1
0.0,,,,,246.03275860000002,26.21020172,1.0,Muslims,0-2%,85-90%,2011.0,229.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0,1,0,1,0,1
265.0103,545956.9,2554153.0,1009408.0,265010.3,328.88448619999997,29.81077517,1.0,Muslims,0-2%,85-90%,2012.0,230.0,0.00130688,4146.561445,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
265.0103,545956.9,2554153.0,1009408.0,265010.3,328.88448619999997,29.81077517,1.0,Muslims,0-2%,85-90%,2008.0,230.0,0.00130688,4146.561445,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
265.0103,545956.9,2554153.0,1009408.0,265010.3,328.88448619999997,29.81077517,1.0,Muslims,0-2%,85-90%,2009.0,230.0,0.00130688,4146.561445,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
265.0103,545956.9,2554153.0,1009408.0,265010.3,328.88448619999997,29.81077517,1.0,Muslims,0-2%,85-90%,2010.0,230.0,0.00130688,4146.561445,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
265.0103,545956.9,2554153.0,1009408.0,265010.3,328.88448619999997,29.81077517,1.0,Muslims,0-2%,85-90%,2011.0,230.0,0.00130688,4146.561445,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
265.0103,545956.9,2554153.0,1009408.0,265010.3,328.88448619999997,29.81077517,1.0,Muslims,0-2%,85-90%,2013.0,230.0,0.00130688,4146.561445,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
1.3926,567677.5,2337447.0,634164.6,1392.6,283.0801693,29.23498586,1.0,Muslims,2-5%,95-100%,2012.0,231.0,4.951619429,3670444.52,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
1.3926,567677.5,2337447.0,634164.6,1392.6,283.0801693,29.23498586,1.0,Muslims,2-5%,95-100%,2008.0,231.0,4.951619429,3670444.52,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
1.3926,567677.5,2337447.0,634164.6,1392.6,283.0801693,29.23498586,1.0,Muslims,2-5%,95-100%,2009.0,231.0,4.951619429,3670444.52,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
1.3926,567677.5,2337447.0,634164.6,1392.6,283.0801693,29.23498586,1.0,Muslims,2-5%,95-100%,2010.0,231.0,4.951619429,3670444.52,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
1.3926,567677.5,2337447.0,634164.6,1392.6,283.0801693,29.23498586,1.0,Muslims,2-5%,95-100%,2011.0,231.0,4.951619429,3670444.52,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
1.3926,567677.5,2337447.0,634164.6,1392.6,283.0801693,29.23498586,1.0,Muslims,2-5%,95-100%,2013.0,231.0,4.951619429,3670444.52,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
192.5381,257824.2,1993517.0,192538.1,427413.4,371.2569,27.68714138,1.0,Christians,40-60%,40-60%,2009.0,232.0,0.035352633,193491.6184,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
192.5381,257824.2,1993517.0,192538.1,427413.4,371.2569,27.68714138,1.0,Christians,40-60%,40-60%,2008.0,232.0,0.035352633,193491.6184,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
192.5381,257824.2,1993517.0,192538.1,427413.4,371.2569,27.68714138,1.0,Christians,40-60%,40-60%,2010.0,232.0,0.035352633,193491.6184,0.0,2.0,2.0,8.0,8.0,1,1,1,1,1,1
192.5381,257824.2,1993517.0,192538.1,427413.4,371.2569,27.68714138,1.0,Christians,40-60%,40-60%,2011.0,232.0,0.035352633,193491.6184,0.0,0.0,2.0,0.0,8.0,0,1,0,1,0,1
192.5381,257824.2,1993517.0,192538.1,427413.4,371.2569,27.68714138,1.0,Christians,40-60%,40-60%,2012.0,232.0,0.035352633,193491.6184,0.0,0.0,2.0,0.0,8.0,0,1,0,1,0,1
192.5381,257824.2,1993517.0,192538.1,427413.4,371.2569,27.68714138,1.0,Christians,40-60%,40-60%,2013.0,232.0,0.035352633,193491.6184,0.0,0.0,2.0,0.0,8.0,0,1,0,1,0,1
0.0,,,,,352.04224139999997,29.32571897,1.0,Muslims,0-2%,85-90%,2009.0,233.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,,,,,352.04224139999997,29.32571897,1.0,Muslims,0-2%,85-90%,2008.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,,,,,352.04224139999997,29.32571897,1.0,Muslims,0-2%,85-90%,2010.0,233.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1,1,1,1,1,1
0.0,,,,,352.04224139999997,29.32571897,1.0,Muslims,0-2%,85-90%,2011.0,233.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0,1,0,1,0,1
0.0,,,,,352.04224139999997,29.32571897,1.0,Muslims,0-2%,85-90%,2012.0,233.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0,1,0,1,0,1
0.0,,,,,352.04224139999997,29.32571897,1.0,Muslims,0-2%,85-90%,2013.0,233.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0,1,0,1,0,1
83.4403,722539.6,1768181.0,83440.3,1180863.0,230.08362030000004,25.97456828,2.0,Muslims,0-2%,95-100%,2009.0,234.0,1.120467589,2440857.458,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
83.4403,722539.6,1768181.0,83440.3,1180863.0,230.08362030000004,25.97456828,1.0,Muslims,0-2%,95-100%,2012.0,234.0,1.120467589,2440857.458,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
83.4403,722539.6,1768181.0,83440.3,1180863.0,230.08362030000004,25.97456828,2.0,Muslims,0-2%,95-100%,2013.0,234.0,1.120467589,2440857.458,1.0,0.0,0.0,0.0,0.0,1,1,1,2,1,2
83.4403,722539.6,1768181.0,83440.3,1180863.0,230.08362030000004,25.97456828,2.0,Muslims,0-2%,95-100%,2008.0,234.0,1.120467589,2440857.458,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
83.4403,722539.6,1768181.0,83440.3,1180863.0,230.08362030000004,25.97456828,2.0,Muslims,0-2%,95-100%,2010.0,234.0,1.120467589,2440857.458,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
83.4403,722539.6,1768181.0,83440.3,1180863.0,230.08362030000004,25.97456828,2.0,Muslims,0-2%,95-100%,2011.0,234.0,1.120467589,2440857.458,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
196.3738,826500.5,1737351.0,196373.8,1298444.0,347.8094793,20.1586931,1.0,Muslims,0-2%,95-100%,2009.0,235.0,1.28022611,2485259.286,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
196.3738,826500.5,1737351.0,196373.8,1298444.0,347.8094793,20.1586931,1.0,Muslims,0-2%,95-100%,2010.0,235.0,1.28022611,2485259.286,1.0,1.0,1.0,0.0,0.0,3,3,3,3,4,4
196.3738,826500.5,1737351.0,196373.8,1298444.0,347.8094793,20.1586931,1.0,Muslims,0-2%,95-100%,2011.0,235.0,1.28022611,2485259.286,1.0,7.0,8.0,16.0,16.0,3,4,4,5,2,5
196.3738,826500.5,1737351.0,196373.8,1298444.0,347.8094793,20.1586931,1.0,Muslims,0-2%,95-100%,2012.0,235.0,1.28022611,2485259.286,1.0,12.0,20.0,16.0,32.0,3,4,3,6,2,5
196.3738,826500.5,1737351.0,196373.8,1298444.0,347.8094793,20.1586931,1.0,Muslims,0-2%,95-100%,2013.0,235.0,1.28022611,2485259.286,1.0,164.0,184.0,400.0,432.0,6,6,9,10,6,9
196.3738,826500.5,1737351.0,196373.8,1298444.0,347.8094793,20.1586931,1.0,Muslims,0-2%,95-100%,2008.0,235.0,1.28022611,2485259.286,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
262.749,933127.8,1712604.0,262748.9,1416138.0,320.6103448,26.33168034,2.0,Muslims,0-2%,95-100%,2010.0,236.0,0.077073476,181054.9985,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
262.749,933127.8,1712604.0,262748.9,1416138.0,320.6103448,26.33168034,2.0,Muslims,0-2%,95-100%,2011.0,236.0,0.077073476,181054.9985,1.0,0.0,0.0,1.0,1.0,2,2,3,3,2,2
262.749,933127.8,1712604.0,262748.9,1416138.0,320.6103448,26.33168034,2.0,Muslims,0-2%,95-100%,2012.0,236.0,0.077073476,181054.9985,1.0,15.0,15.0,16.0,17.0,4,4,4,4,2,2
262.749,933127.8,1712604.0,262748.9,1416138.0,320.6103448,26.33168034,1.0,Muslims,0-2%,95-100%,2013.0,236.0,0.077073476,181054.9985,1.0,20.0,35.0,13.0,30.0,5,6,2,4,4,4
262.749,933127.8,1712604.0,262748.9,1416138.0,320.6103448,26.33168034,1.0,Muslims,0-2%,95-100%,2008.0,236.0,0.077073476,181054.9985,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
262.749,933127.8,1712604.0,262748.9,1416138.0,320.6103448,26.33168034,1.0,Muslims,0-2%,95-100%,2009.0,236.0,0.077073476,181054.9985,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
241.3571,1041622.0,1694210.0,241357.1,1533902.0,230.08879309999998,26.58749931,2.0,Muslims,0-2%,95-100%,2012.0,237.0,0.039940791,93801.64041,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
241.3571,1041622.0,1694210.0,241357.1,1533902.0,230.08879309999998,26.58749931,2.0,Muslims,0-2%,95-100%,2013.0,237.0,0.039940791,93801.64041,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
241.3571,1041622.0,1694210.0,241357.1,1533902.0,230.08879309999998,26.58749931,2.0,Muslims,0-2%,95-100%,2008.0,237.0,0.039940791,93801.64041,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
241.3571,1041622.0,1694210.0,241357.1,1533902.0,230.08879309999998,26.58749931,2.0,Muslims,0-2%,95-100%,2009.0,237.0,0.039940791,93801.64041,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
241.3571,1041622.0,1694210.0,241357.1,1533902.0,230.08879309999998,26.58749931,2.0,Muslims,0-2%,95-100%,2010.0,237.0,0.039940791,93801.64041,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
241.3571,1041622.0,1694210.0,241357.1,1533902.0,230.08879309999998,26.58749931,2.0,Muslims,0-2%,95-100%,2011.0,237.0,0.039940791,93801.64041,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
139.1199,1262224.0,1677256.0,139119.8,1671870.0,88.76120655,22.59274448,1.0,Muslims,0-2%,95-100%,2009.0,238.0,0.087477935,177503.0208,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
139.1199,1262224.0,1677256.0,139119.8,1671870.0,88.76120655,22.59274448,1.0,Muslims,0-2%,95-100%,2010.0,238.0,0.087477935,177503.0208,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
139.1199,1262224.0,1677256.0,139119.8,1671870.0,88.76120655,22.59274448,1.0,Muslims,0-2%,95-100%,2011.0,238.0,0.087477935,177503.0208,1.0,18.0,18.0,0.0,0.0,1,2,1,2,1,2
139.1199,1262224.0,1677256.0,139119.8,1671870.0,88.76120655,22.59274448,1.0,Muslims,0-2%,95-100%,2012.0,238.0,0.087477935,177503.0208,1.0,3.0,21.0,2.0,2.0,2,3,2,3,2,4
139.1199,1262224.0,1677256.0,139119.8,1671870.0,88.76120655,22.59274448,1.0,Muslims,0-2%,95-100%,2013.0,238.0,0.087477935,177503.0208,1.0,10.0,31.0,2.0,4.0,4,4,5,5,1,4
139.1199,1262224.0,1677256.0,139119.8,1671870.0,88.76120655,22.59274448,1.0,Muslims,0-2%,95-100%,2008.0,238.0,0.087477935,177503.0208,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
276.9803,1062217.0,2164878.0,276980.3,1398283.0,562.9051724,26.90682448,2.0,Hindus,2-5%,75-85%,2013.0,239.0,2.95742636,3273436.603,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
276.9803,1062217.0,2164878.0,276980.3,1398283.0,562.9051724,26.90682448,2.0,Hindus,2-5%,75-85%,2008.0,239.0,2.95742636,3273436.603,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
276.9803,1062217.0,2164878.0,276980.3,1398283.0,562.9051724,26.90682448,2.0,Hindus,2-5%,75-85%,2009.0,239.0,2.95742636,3273436.603,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
276.9803,1062217.0,2164878.0,276980.3,1398283.0,562.9051724,26.90682448,2.0,Hindus,2-5%,75-85%,2010.0,239.0,2.95742636,3273436.603,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
276.9803,1062217.0,2164878.0,276980.3,1398283.0,562.9051724,26.90682448,2.0,Hindus,2-5%,75-85%,2011.0,239.0,2.95742636,3273436.603,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
276.9803,1062217.0,2164878.0,276980.3,1398283.0,562.9051724,26.90682448,2.0,Hindus,2-5%,75-85%,2012.0,239.0,2.95742636,3273436.603,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
73.5516,850092.5,1814642.0,73551.55,1297831.0,791.9887897000001,28.56767276,1.0,Hindus,5-10%,75-85%,2013.0,240.0,1.238135945,1870056.9819999998,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
73.5516,850092.5,1814642.0,73551.55,1297831.0,791.9887897000001,28.56767276,1.0,Hindus,5-10%,75-85%,2008.0,240.0,1.238135945,1870056.9819999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
73.5516,850092.5,1814642.0,73551.55,1297831.0,791.9887897000001,28.56767276,1.0,Hindus,5-10%,75-85%,2009.0,240.0,1.238135945,1870056.9819999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
73.5516,850092.5,1814642.0,73551.55,1297831.0,791.9887897000001,28.56767276,1.0,Hindus,5-10%,75-85%,2010.0,240.0,1.238135945,1870056.9819999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
73.5516,850092.5,1814642.0,73551.55,1297831.0,791.9887897000001,28.56767276,1.0,Hindus,5-10%,75-85%,2011.0,240.0,1.238135945,1870056.9819999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
73.5516,850092.5,1814642.0,73551.55,1297831.0,791.9887897000001,28.56767276,1.0,Hindus,5-10%,75-85%,2012.0,240.0,1.238135945,1870056.9819999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
55.8125,817531.8,2313987.0,1164079.0,55812.5,169.0499997,29.96796034,1.0,Muslims,0-2%,95-100%,2013.0,241.0,0.017755415,54864.68712,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
55.8125,817531.8,2313987.0,1164079.0,55812.5,169.0499997,29.96796034,1.0,Muslims,0-2%,95-100%,2008.0,241.0,0.017755415,54864.68712,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
55.8125,817531.8,2313987.0,1164079.0,55812.5,169.0499997,29.96796034,1.0,Muslims,0-2%,95-100%,2009.0,241.0,0.017755415,54864.68712,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
55.8125,817531.8,2313987.0,1164079.0,55812.5,169.0499997,29.96796034,1.0,Muslims,0-2%,95-100%,2010.0,241.0,0.017755415,54864.68712,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
55.8125,817531.8,2313987.0,1164079.0,55812.5,169.0499997,29.96796034,1.0,Muslims,0-2%,95-100%,2011.0,241.0,0.017755415,54864.68712,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
55.8125,817531.8,2313987.0,1164079.0,55812.5,169.0499997,29.96796034,1.0,Muslims,0-2%,95-100%,2012.0,241.0,0.017755415,54864.68712,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
26.6352,828735.7,2293705.0,1184773.0,26635.2,184.76982759999999,29.75452552,1.0,Muslims,0-2%,95-100%,2009.0,242.0,0.018848688,58414.94442000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
26.6352,828735.7,2293705.0,1184773.0,26635.2,184.76982759999999,29.75452552,1.0,Muslims,0-2%,95-100%,2011.0,242.0,0.018848688,58414.94442000001,1.0,0.0,2.0,0.0,0.0,0,2,0,3,0,3
26.6352,828735.7,2293705.0,1184773.0,26635.2,184.76982759999999,29.75452552,1.0,Muslims,0-2%,95-100%,2012.0,242.0,0.018848688,58414.94442000001,1.0,1.0,3.0,0.0,0.0,1,2,1,3,1,3
26.6352,828735.7,2293705.0,1184773.0,26635.2,184.76982759999999,29.75452552,1.0,Muslims,0-2%,95-100%,2013.0,242.0,0.018848688,58414.94442000001,1.0,0.0,3.0,0.0,0.0,2,3,1,4,2,4
26.6352,828735.7,2293705.0,1184773.0,26635.2,184.76982759999999,29.75452552,1.0,Muslims,0-2%,95-100%,2008.0,242.0,0.018848688,58414.94442000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
26.6352,828735.7,2293705.0,1184773.0,26635.2,184.76982759999999,29.75452552,1.0,Muslims,0-2%,95-100%,2010.0,242.0,0.018848688,58414.94442000001,0.0,2.0,2.0,0.0,0.0,2,2,3,3,3,3
243.9243,934106.7,2260018.0,976842.2,243924.3,176.350861,30.28936862,1.0,Muslims,0-2%,95-100%,2010.0,243.0,0.01488187,32895.18685,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
243.9243,934106.7,2260018.0,976842.2,243924.3,176.350861,30.28936862,1.0,Muslims,0-2%,95-100%,2008.0,243.0,0.01488187,32895.18685,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
243.9243,934106.7,2260018.0,976842.2,243924.3,176.350861,30.28936862,1.0,Muslims,0-2%,95-100%,2009.0,243.0,0.01488187,32895.18685,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
243.9243,934106.7,2260018.0,976842.2,243924.3,176.350861,30.28936862,1.0,Muslims,0-2%,95-100%,2011.0,243.0,0.01488187,32895.18685,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
243.9243,934106.7,2260018.0,976842.2,243924.3,176.350861,30.28936862,1.0,Muslims,0-2%,95-100%,2012.0,243.0,0.01488187,32895.18685,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
243.9243,934106.7,2260018.0,976842.2,243924.3,176.350861,30.28936862,1.0,Muslims,0-2%,95-100%,2013.0,243.0,0.01488187,32895.18685,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
192.1424,86792.9,1449063.0,192142.4,1427210.0,2340.849138,21.78577586,3.0,Christians,95-100%,95-100%,2010.0,244.0,0.09454951199999999,46705.77595,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
192.1424,86792.9,1449063.0,192142.4,1427210.0,2340.849138,21.78577586,3.0,Christians,95-100%,95-100%,2008.0,244.0,0.09454951199999999,46705.77595,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
192.1424,86792.9,1449063.0,192142.4,1427210.0,2340.849138,21.78577586,3.0,Christians,95-100%,95-100%,2009.0,244.0,0.09454951199999999,46705.77595,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
192.1424,86792.9,1449063.0,192142.4,1427210.0,2340.849138,21.78577586,3.0,Christians,95-100%,95-100%,2011.0,244.0,0.09454951199999999,46705.77595,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
