elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
116.1325,527827.2,439303.4,149427.3,116132.5,888.6103482999999,26.71918069,1.0,Buddhists,0-2%,95-100%,2015.0,336.0,1.776287692,841325.4847,0.0,0.0,1.0,0.0,0.0,1,2,1,2,1,1
373.6961,940263.4,2370892.0,650744.7,373696.1,441.1681,29.54798862,2.0,Muslims,0-2%,90-95%,2015.0,338.0,0.034822648,101453.1545,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
373.6961,940263.4,2370892.0,650744.7,373696.1,441.1681,29.54798862,2.0,Muslims,0-2%,90-95%,2014.0,338.0,0.034822648,101453.1545,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
156.2829,706998.7,2422150.0,1054901.0,156282.9,341.03448280000003,30.29863483,2.0,Muslims,2-5%,75-85%,2015.0,339.0,0.016589579,53452.238939999996,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
156.2829,706998.7,2422150.0,1054901.0,156282.9,341.03448280000003,30.29863483,2.0,Muslims,2-5%,75-85%,2014.0,339.0,0.016589579,53452.238939999996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
54.3103,747303.4,2387891.0,1109765.0,54310.3,295.2336207,29.53433931,1.0,Muslims,2-5%,75-85%,2014.0,340.0,0.067560839,212214.2705,1.0,0.0,0.0,0.0,0.0,1,2,1,2,1,2
54.3103,747303.4,2387891.0,1109765.0,54310.3,295.2336207,29.53433931,2.0,Muslims,2-5%,75-85%,2015.0,340.0,0.067560839,212214.2705,1.0,1.0,1.0,0.0,0.0,1,3,3,5,2,3
18.3961,787645.0,2377536.0,1122515.0,18396.1,322.5836207,29.12902276,1.0,Muslims,2-5%,75-85%,2015.0,341.0,0.041610341,140087.0733,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
18.3961,787645.0,2377536.0,1122515.0,18396.1,322.5836207,29.12902276,1.0,Muslims,2-5%,75-85%,2014.0,341.0,0.041610341,140087.0733,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,,,,,280.7672414,30.07471276,1.0,Muslims,0-2%,95-100%,2015.0,342.0,2.3e-07,1.047375293,1.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
0.0,,,,,280.7672414,30.07471276,1.0,Muslims,0-2%,95-100%,2014.0,342.0,2.3e-07,1.047375293,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
81.8649,566367.0,2546038.0,966398.1,81864.9,282.09051719999997,30.10811793,1.0,Muslims,0-2%,85-90%,2014.0,343.0,0.006347131,27515.65993,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
81.8649,566367.0,2546038.0,966398.1,81864.9,282.09051719999997,30.10811793,1.0,Muslims,0-2%,85-90%,2015.0,343.0,0.006347131,27515.65993,1.0,9.0,9.0,0.0,0.0,1,1,1,1,1,1
365.2475,151922.6,2354964.0,1249687.0,365247.5,228.47586209999997,28.32614931,1.0,Muslims,0-2%,95-100%,2015.0,344.0,0.00031137,1567.773596,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
365.2475,151922.6,2354964.0,1249687.0,365247.5,228.47586209999997,28.32614931,1.0,Muslims,0-2%,95-100%,2014.0,344.0,0.00031137,1567.773596,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
22.1545,122221.1,1177217.0,22154.5,1055756.0,1885.356897,24.750863100000004,1.0,Christians,95-100%,95-100%,2015.0,345.0,0.973961448,872322.9287,1.0,0.0,1.0,0.0,1.0,0,1,0,1,0,1
22.1545,122221.1,1177217.0,22154.5,1055756.0,1885.356897,24.750863100000004,1.0,Christians,95-100%,95-100%,2014.0,345.0,0.973961448,872322.9287,0.0,0.0,1.0,0.0,1.0,0,1,0,1,0,1
185.4363,570501.1,2524122.0,1009549.0,185436.3,274.925,29.89647966,1.0,Muslims,0-2%,85-90%,2014.0,346.0,0.0018643120000000001,5915.473194,1.0,5.0,6.0,5.0,5.0,2,2,2,3,3,3
185.4363,570501.1,2524122.0,1009549.0,185436.3,274.925,29.89647966,2.0,Muslims,0-2%,85-90%,2015.0,346.0,0.0018643120000000001,5915.473194,1.0,0.0,6.0,2.0,7.0,2,4,2,4,3,4
802.0938,93362.9,2610313.0,1493613.0,802093.8,263.9913793,26.39762931,1.0,Muslims,0-2%,85-90%,2015.0,347.0,0.00044991199999999996,1976.986416,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
802.0938,93362.9,2610313.0,1493613.0,802093.8,263.9913793,26.39762931,1.0,Muslims,0-2%,85-90%,2014.0,347.0,0.00044991199999999996,1976.986416,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,,,,,246.03275860000002,26.21020172,1.0,Muslims,0-2%,85-90%,2014.0,348.0,0.0,0.0,1.0,8.0,9.0,3.0,4.0,3,4,3,5,2,3
0.0,,,,,246.03275860000002,26.21020172,1.0,Muslims,0-2%,85-90%,2015.0,348.0,0.0,0.0,1.0,2.0,11.0,7.0,11.0,1,4,1,5,1,4
625.7417,94842.0,2666277.0,1301082.0,625741.7,298.5146517,25.23627828,1.0,Muslims,0-2%,95-100%,2014.0,349.0,0.009736073,26383.02804,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
625.7417,94842.0,2666277.0,1301082.0,625741.7,298.5146517,25.23627828,1.0,Muslims,0-2%,95-100%,2015.0,349.0,0.009736073,26383.02804,0.0,3.0,3.0,0.0,0.0,1,1,1,1,1,1
536.0463,173919.7,2716690.0,1201626.0,536046.3,381.9491379,25.35574759,1.0,Muslims,0-2%,95-100%,2015.0,350.0,0.008650593,23442.29765,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
536.0463,173919.7,2716690.0,1201626.0,536046.3,381.9491379,25.35574759,1.0,Muslims,0-2%,95-100%,2014.0,350.0,0.008650593,23442.29765,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
265.0103,545956.9,2554153.0,1009408.0,265010.3,328.88448619999997,29.81077517,1.0,Muslims,0-2%,85-90%,2015.0,351.0,0.00130688,4146.561445,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
265.0103,545956.9,2554153.0,1009408.0,265010.3,328.88448619999997,29.81077517,1.0,Muslims,0-2%,85-90%,2014.0,351.0,0.00130688,4146.561445,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
1.3926,567677.5,2337447.0,634164.6,1392.6,283.0801693,29.23498586,1.0,Muslims,2-5%,95-100%,2014.0,352.0,4.951619429,3670444.52,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
1.3926,567677.5,2337447.0,634164.6,1392.6,283.0801693,29.23498586,2.0,Muslims,2-5%,95-100%,2015.0,352.0,4.951619429,3670444.52,1.0,0.0,0.0,7.0,7.0,1,2,1,2,1,2
239.0186,330975.5,2124246.0,395643.7,239018.6,270.05172410000006,29.33124931,2.0,Muslims,0-2%,95-100%,2015.0,353.0,0.081284363,493432.8038,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
239.0186,330975.5,2124246.0,395643.7,239018.6,270.05172410000006,29.33124931,2.0,Muslims,0-2%,95-100%,2014.0,353.0,0.081284363,493432.8038,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
83.4403,722539.6,1768181.0,83440.3,1180863.0,230.08362030000004,25.97456828,2.0,Muslims,0-2%,95-100%,2014.0,356.0,1.120467589,2440857.458,1.0,1.0,1.0,16.0,16.0,4,4,4,5,2,3
83.4403,722539.6,1768181.0,83440.3,1180863.0,230.08362030000004,25.97456828,1.0,Muslims,0-2%,95-100%,2015.0,356.0,1.120467589,2440857.458,1.0,94.0,95.0,115.0,131.0,6,6,8,10,4,5
196.3738,826500.5,1737351.0,196373.8,1298444.0,347.8094793,20.1586931,1.0,Muslims,0-2%,95-100%,2014.0,357.0,1.28022611,2485259.286,1.0,177.0,360.0,412.0,844.0,6,7,12,14,4,8
196.3738,826500.5,1737351.0,196373.8,1298444.0,347.8094793,20.1586931,1.0,Muslims,0-2%,95-100%,2015.0,357.0,1.28022611,2485259.286,1.0,244.0,597.0,396.0,1224.0,9,9,15,16,6,9
262.749,933127.8,1712604.0,262748.9,1416138.0,320.6103448,26.33168034,2.0,Muslims,0-2%,95-100%,2014.0,358.0,0.077073476,181054.9985,1.0,19.0,54.0,3.0,33.0,5,6,5,7,5,6
262.749,933127.8,1712604.0,262748.9,1416138.0,320.6103448,26.33168034,2.0,Muslims,0-2%,95-100%,2015.0,358.0,0.077073476,181054.9985,1.0,12.0,66.0,12.0,44.0,7,7,7,10,4,7
241.3571,1041622.0,1694210.0,241357.1,1533902.0,230.08879309999998,26.58749931,1.0,Muslims,0-2%,95-100%,2014.0,359.0,0.039940791,93801.64041,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
241.3571,1041622.0,1694210.0,241357.1,1533902.0,230.08879309999998,26.58749931,1.0,Muslims,0-2%,95-100%,2015.0,359.0,0.039940791,93801.64041,1.0,7.0,7.0,5.0,5.0,3,3,2,2,2,2
139.1199,1262224.0,1677256.0,139119.8,1671870.0,88.76120655,22.59274448,2.0,Muslims,0-2%,95-100%,2014.0,360.0,0.087477935,177503.0208,1.0,24.0,55.0,16.0,20.0,4,5,4,6,2,3
139.1199,1262224.0,1677256.0,139119.8,1671870.0,88.76120655,22.59274448,1.0,Muslims,0-2%,95-100%,2015.0,360.0,0.087477935,177503.0208,1.0,123.0,160.0,104.0,124.0,5,5,9,9,4,4
92.4063,1373721.0,1678900.0,92406.31,1674964.0,101.68189620000001,21.44928207,4.0,Muslims,0-2%,95-100%,2014.0,361.0,0.089871122,181814.4177,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
92.4063,1373721.0,1678900.0,92406.31,1674964.0,101.68189620000001,21.44928207,4.0,Muslims,0-2%,95-100%,2015.0,361.0,0.089871122,181814.4177,0.0,8.0,8.0,1.0,1.0,3,3,3,3,2,2
176.0513,1146506.0,2281463.0,176051.3,1322298.0,570.5663793,25.19719897,1.0,Hindus,2-5%,75-85%,2015.0,362.0,2.567360805,2831862.4239999996,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
176.0513,1146506.0,2281463.0,176051.3,1322298.0,570.5663793,25.19719897,1.0,Hindus,2-5%,75-85%,2014.0,362.0,2.567360805,2831862.4239999996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
189.1073,912350.2,1931462.0,189107.3,1345610.0,761.8534517,27.51580483,3.0,Hindus,5-10%,75-85%,2015.0,364.0,1.330249967,2009184.249,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
189.1073,912350.2,1931462.0,189107.3,1345610.0,761.8534517,27.51580483,3.0,Hindus,5-10%,75-85%,2014.0,364.0,1.330249967,2009184.249,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
73.5516,850092.5,1814642.0,73551.55,1297831.0,791.9887897000001,28.56767276,3.0,Hindus,5-10%,75-85%,2015.0,365.0,1.238135945,1870056.9819999998,1.0,0.0,3.0,0.0,0.0,0,1,0,1,0,1
73.5516,850092.5,1814642.0,73551.55,1297831.0,791.9887897000001,28.56767276,3.0,Hindus,5-10%,75-85%,2014.0,365.0,1.238135945,1870056.9819999998,0.0,3.0,3.0,0.0,0.0,1,1,1,1,1,1
31.0419,819293.2,2338809.0,1152474.0,31041.9,167.5698276,30.16645138,1.0,Muslims,0-2%,95-100%,2014.0,366.0,0.030906159,84784.97211,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
31.0419,819293.2,2338809.0,1152474.0,31041.9,167.5698276,30.16645138,1.0,Muslims,0-2%,95-100%,2015.0,366.0,0.030906159,84784.97211,1.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
55.8125,817531.8,2313987.0,1164079.0,55812.5,169.0499997,29.96796034,1.0,Muslims,0-2%,95-100%,2014.0,367.0,0.017755415,54864.68712,1.0,2.0,2.0,2.0,2.0,1,1,1,1,1,1
55.8125,817531.8,2313987.0,1164079.0,55812.5,169.0499997,29.96796034,2.0,Muslims,0-2%,95-100%,2015.0,367.0,0.017755415,54864.68712,1.0,3.0,5.0,7.0,9.0,1,1,1,2,1,2
26.6352,828735.7,2293705.0,1184773.0,26635.2,184.76982759999999,29.75452552,2.0,Muslims,0-2%,95-100%,2014.0,368.0,0.018848688,58414.94442000001,1.0,31.0,32.0,7.0,7.0,1,3,2,4,1,3
26.6352,828735.7,2293705.0,1184773.0,26635.2,184.76982759999999,29.75452552,1.0,Muslims,0-2%,95-100%,2015.0,368.0,0.018848688,58414.94442000001,1.0,3.0,35.0,6.0,13.0,1,3,2,6,3,4
205.7264,154746.1,1414789.0,205726.3,1394235.0,2143.9051719999998,25.03160931,1.0,Christians,95-100%,95-100%,2014.0,370.0,0.188336234,62250.56816,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
205.7264,154746.1,1414789.0,205726.3,1394235.0,2143.9051719999998,25.03160931,1.0,Christians,95-100%,95-100%,2015.0,370.0,0.188336234,62250.56816,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
52.4585,281045.6,1535774.0,52458.46,1447745.0,1062.593103,23.98074586,1.0,Christians,95-100%,95-100%,2015.0,372.0,0.98773795,333927.576,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
52.4585,281045.6,1535774.0,52458.46,1447745.0,1062.593103,23.98074586,1.0,Christians,95-100%,95-100%,2014.0,372.0,0.98773795,333927.576,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
60.4623,754305.9,2368006.0,1139360.0,60462.3,200.28361719999998,29.96465552,1.0,Muslims,0-2%,95-100%,2014.0,373.0,0.041921562999999995,112532.8585,1.0,35.0,37.0,34.0,38.0,2,3,4,6,3,4
60.4623,754305.9,2368006.0,1139360.0,60462.3,200.28361719999998,29.96465552,2.0,Muslims,0-2%,95-100%,2015.0,373.0,0.041921562999999995,112532.8585,1.0,34.0,71.0,14.0,52.0,2,3,5,8,3,4
138.0378,698917.6,2401434.0,1115472.0,138037.8,217.38534480000004,29.888003100000002,1.0,Muslims,0-2%,95-100%,2015.0,374.0,0.006094781999999999,19181.85769,1.0,0.0,2.0,0.0,0.0,0,1,0,1,0,1
138.0378,698917.6,2401434.0,1115472.0,138037.8,217.38534480000004,29.888003100000002,1.0,Muslims,0-2%,95-100%,2014.0,374.0,0.006094781999999999,19181.85769,0.0,2.0,2.0,0.0,0.0,1,1,1,1,1,1
37.6572,243645.6,1044476.0,37657.21,919672.4,2095.781031,19.32614966,2.0,Christians,95-100%,95-100%,2014.0,377.0,1.7616522819999998,2675259.5209999997,1.0,3.0,18.0,11.0,17.0,4,4,3,5,2,2
37.6572,243645.6,1044476.0,37657.21,919672.4,2095.781031,19.32614966,2.0,Christians,95-100%,95-100%,2015.0,377.0,1.7616522819999998,2675259.5209999997,1.0,7.0,25.0,5.0,18.0,2,5,3,6,2,2
61.4202,244663.7,1113714.0,61420.15,962282.9,1914.593966,24.28563241,1.0,Christians,95-100%,95-100%,2014.0,378.0,1.162107612,1479828.779,1.0,5.0,20.0,3.0,23.0,3,5,3,4,2,2
61.4202,244663.7,1113714.0,61420.15,962282.9,1914.593966,24.28563241,2.0,Christians,95-100%,95-100%,2015.0,378.0,1.162107612,1479828.779,1.0,10.0,30.0,3.0,26.0,2,5,2,4,2,2
41.446000000000005,612542.4,1636521.0,41445.95,1153774.0,188.1689655,24.90438172,1.0,Muslims,0-2%,95-100%,2014.0,380.0,0.629599615,81333.99173,1.0,57.0,64.0,75.0,111.0,6,6,7,9,2,4
41.446000000000005,612542.4,1636521.0,41445.95,1153774.0,188.1689655,24.90438172,2.0,Muslims,0-2%,95-100%,2015.0,380.0,0.629599615,81333.99173,1.0,12.0,69.0,20.0,120.0,5,6,9,10,3,3
197.6653,780074.6,1620019.0,197665.3,1310557.0,246.187069,22.67327552,2.0,Muslims,0-2%,95-100%,2014.0,381.0,0.285599513,561088.4441,1.0,0.0,97.0,1.0,6.0,1,4,1,5,1,3
197.6653,780074.6,1620019.0,197665.3,1310557.0,246.187069,22.67327552,2.0,Muslims,0-2%,95-100%,2015.0,381.0,0.285599513,561088.4441,1.0,21.0,46.0,14.0,20.0,3,4,4,5,3,4
313.1559,890891.6,1593801.0,313155.9,1425788.0,286.33534480000003,25.97341931,2.0,Muslims,0-2%,95-100%,2014.0,382.0,0.033979407,84588.69416,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
313.1559,890891.6,1593801.0,313155.9,1425788.0,286.33534480000003,25.97341931,2.0,Muslims,0-2%,95-100%,2015.0,382.0,0.033979407,84588.69416,0.0,1.0,1.0,6.0,6.0,5,5,4,4,3,3
345.4551,1002528.0,1574341.0,345455.1,1541285.0,209.61982790000002,27.51041724,2.0,Muslims,0-2%,95-100%,2014.0,383.0,0.006514373,16005.286530000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
345.4551,1002528.0,1574341.0,345455.1,1541285.0,209.61982790000002,27.51041724,2.0,Muslims,0-2%,95-100%,2015.0,383.0,0.006514373,16005.286530000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
303.4431,1115484.0,1562323.0,303443.1,1555419.0,118.84482790000001,25.72464103,3.0,Muslims,0-2%,95-100%,2014.0,384.0,0.0008855169999999999,2075.2297719999997,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
303.4431,1115484.0,1562323.0,303443.1,1555419.0,118.84482790000001,25.72464103,1.0,Muslims,0-2%,95-100%,2015.0,384.0,0.0008855169999999999,2075.2297719999997,1.0,15.0,15.0,8.0,8.0,3,3,2,2,1,2
248.6583,1227477.0,1556260.0,248658.3,1550860.0,91.39224138,24.72974207,1.0,Muslims,0-2%,95-100%,2015.0,385.0,0.023357747,49371.87331,1.0,0.0,5.0,0.0,0.0,0,2,0,2,0,2
248.6583,1227477.0,1556260.0,248658.3,1550860.0,91.39224138,24.72974207,1.0,Muslims,0-2%,95-100%,2014.0,385.0,0.023357747,49371.87331,0.0,2.0,5.0,0.0,0.0,1,2,1,2,1,2
207.9683,1340396.0,1558008.0,207968.3,1554151.0,105.06724140000001,24.18793069,2.0,Muslims,0-2%,95-100%,2014.0,386.0,0.046946692000000005,94975.89042000001,1.0,8.0,25.0,12.0,22.0,4,6,5,5,3,3
207.9683,1340396.0,1558008.0,207968.3,1554151.0,105.06724140000001,24.18793069,2.0,Muslims,0-2%,95-100%,2015.0,386.0,0.046946692000000005,94975.89042000001,1.0,20.0,45.0,16.0,38.0,5,6,4,5,4,4
128.8396,1161971.0,2382580.0,128839.6,1154702.0,771.5025862000001,24.84116414,1.0,Hindus,2-5%,60-75%,2015.0,388.0,6.687281696,6545534.45,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
128.8396,1161971.0,2382580.0,128839.6,1154702.0,771.5025862000001,24.84116414,1.0,Hindus,2-5%,60-75%,2014.0,388.0,6.687281696,6545534.45,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
225.2935,1068334.0,2266866.0,225293.5,1230048.0,511.98103449999996,24.87025828,1.0,Hindus,2-5%,75-85%,2015.0,389.0,2.810751101,3075221.9710000004,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
225.2935,1068334.0,2266866.0,225293.5,1230048.0,511.98103449999996,24.87025828,1.0,Hindus,2-5%,75-85%,2014.0,389.0,2.810751101,3075221.9710000004,0.0,0.0,0.0,0.0,7.0,0,1,0,1,0,1
73.9458,688534.2,1687121.0,73945.75,1134283.0,1013.887934,28.67535931,1.0,Hindus,5-10%,75-85%,2014.0,391.0,4.28688465,6474829.04,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
73.9458,688534.2,1687121.0,73945.75,1134283.0,1013.887934,28.67535931,1.0,Hindus,5-10%,75-85%,2015.0,391.0,4.28688465,6474829.04,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
76.4192,710637.6,291272.2,122718.4,76419.2,2676.8448280000002,25.49978414,2.0,Christians,40-60%,40-60%,2014.0,392.0,0.33606335600000004,208521.4274,1.0,0.0,1.0,0.0,2.0,0,1,0,2,0,2
76.4192,710637.6,291272.2,122718.4,76419.2,2676.8448280000002,25.49978414,2.0,Christians,40-60%,40-60%,2015.0,392.0,0.33606335600000004,208521.4274,0.0,4.0,4.0,12.0,12.0,3,4,4,5,2,2
59.3676,905301.5,2232094.0,1262920.0,59367.6,136.3827586,29.76515793,2.0,Muslims,0-2%,95-100%,2014.0,393.0,0.006979295,21790.39223,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
59.3676,905301.5,2232094.0,1262920.0,59367.6,136.3827586,29.76515793,1.0,Muslims,0-2%,95-100%,2015.0,393.0,0.006979295,21790.39223,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
77.0793,937994.1,2184768.0,1292475.0,77079.3,156.3991379,29.63836207,1.0,Muslims,0-2%,95-100%,2014.0,395.0,0.002067293,4754.759854,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
77.0793,937994.1,2184768.0,1292475.0,77079.3,156.3991379,29.63836207,1.0,Muslims,0-2%,95-100%,2015.0,395.0,0.002067293,4754.759854,0.0,0.0,0.0,0.0,0.0,2,2,2,2,1,1
158.1793,422118.9,1537052.0,158179.3,1369776.0,827.1232759,17.29655241,1.0,Christians,95-100%,95-100%,2015.0,397.0,0.987854445,326456.8475,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
158.1793,422118.9,1537052.0,158179.3,1369776.0,827.1232759,17.29655241,1.0,Christians,95-100%,95-100%,2014.0,397.0,0.987854445,326456.8475,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
108.9142,846911.2,2262676.0,1246223.0,108914.2,149.6060345,29.86551724,2.0,Muslims,0-2%,95-100%,2014.0,398.0,0.0062504069999999995,17627.29754,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
108.9142,846911.2,2262676.0,1246223.0,108914.2,149.6060345,29.86551724,1.0,Muslims,0-2%,95-100%,2015.0,398.0,0.0062504069999999995,17627.29754,1.0,4.0,4.0,16.0,16.0,2,2,4,4,3,3
0.1975,581147.8,197.5,353499.2,8135.2,1391.138793,26.54475621,2.0,Buddhists,0-2%,90-95%,2014.0,399.0,0.120260072,191240.0516,1.0,0.0,0.0,0.0,0.0,0,2,0,2,0,2
0.1975,581147.8,197.5,353499.2,8135.2,1391.138793,26.54475621,2.0,Buddhists,0-2%,90-95%,2015.0,399.0,0.120260072,191240.0516,1.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
77.9172,362248.7,1042042.0,77917.16,863531.3,1890.5948309999999,25.07004345,3.0,Christians,95-100%,95-100%,2015.0,400.0,0.909870088,1343937.644,1.0,0.0,11.0,0.0,14.0,0,2,0,3,0,2
77.9172,362248.7,1042042.0,77917.16,863531.3,1890.5948309999999,25.07004345,3.0,Christians,95-100%,95-100%,2014.0,400.0,0.909870088,1343937.644,0.0,6.0,12.0,12.0,16.0,2,2,2,4,2,2
114.5591,651298.6,1569046.0,114559.1,1219875.0,177.17327590000002,21.88455448,1.0,Muslims,0-2%,95-100%,2014.0,401.0,0.09728719400000001,230662.8578,1.0,1.0,53.0,1.0,16.0,1,3,1,2,1,2
114.5591,651298.6,1569046.0,114559.1,1219875.0,177.17327590000002,21.88455448,1.0,Muslims,0-2%,95-100%,2015.0,401.0,0.09728719400000001,230662.8578,1.0,2.0,3.0,0.0,1.0,1,1,1,2,1,2
215.6954,759098.3,1537341.0,215695.4,1327389.0,188.6629314,24.64497069,1.0,Muslims,0-2%,95-100%,2015.0,402.0,0.019324093,45152.59588,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
215.6954,759098.3,1537341.0,215695.4,1327389.0,188.6629314,24.64497069,1.0,Muslims,0-2%,95-100%,2014.0,402.0,0.019324093,45152.59588,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
319.6859,865247.7,1515323.0,319685.9,1432366.0,197.0732759,27.05869276,1.0,Muslims,0-2%,95-100%,2015.0,403.0,0.00016638299999999998,395.17169989999996,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
319.6859,865247.7,1515323.0,319685.9,1432366.0,197.0732759,27.05869276,1.0,Muslims,0-2%,95-100%,2014.0,403.0,0.00016638299999999998,395.17169989999996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
373.7213,1125132.0,1460292.0,373721.3,1453720.0,117.9258621,28.23836103,2.0,Muslims,0-2%,95-100%,2014.0,404.0,0.000175467,412.7085796,1.0,0.0,2.0,0.0,0.0,0,1,0,1,0,1
373.7213,1125132.0,1460292.0,373721.3,1453720.0,117.9258621,28.23836103,2.0,Muslims,0-2%,95-100%,2015.0,404.0,0.000175467,412.7085796,0.0,9.0,11.0,1.0,1.0,2,2,2,2,1,1
320.7698,1317426.0,1438095.0,320769.8,1434330.0,98.47327586,26.85660897,1.0,Muslims,0-2%,95-100%,2014.0,405.0,0.002784418,5632.539634000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
320.7698,1317426.0,1438095.0,320769.8,1434330.0,98.47327586,26.85660897,1.0,Muslims,0-2%,95-100%,2015.0,405.0,0.002784418,5632.539634000001,1.0,1.0,1.0,0.0,0.0,2,2,2,2,2,2
374.4626,903985.1,2144033.0,374462.6,1228703.0,779.0327621,27.19001345,2.0,Hindus,2-5%,75-85%,2014.0,408.0,2.71443373,2768400.245,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
374.4626,903985.1,2144033.0,374462.6,1228703.0,779.0327621,27.19001345,2.0,Hindus,2-5%,75-85%,2015.0,408.0,2.71443373,2768400.245,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
388.8378,812814.9,2029321.0,388837.8,1196486.0,958.7051723999999,26.9622131,1.0,Hindus,2-5%,75-85%,2014.0,409.0,2.541656552,3215989.086,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
388.8378,812814.9,2029321.0,388837.8,1196486.0,958.7051723999999,26.9622131,1.0,Hindus,2-5%,75-85%,2015.0,409.0,2.541656552,3215989.086,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
299.3119,727305.6,1914583.0,299311.9,1133607.0,839.1681034,26.74727,4.0,Hindus,5-10%,75-85%,2014.0,410.0,5.817000198,8785886.462000001,1.0,16.0,17.0,117.0,120.0,1,2,2,5,2,5
299.3119,727305.6,1914583.0,299311.9,1133607.0,839.1681034,26.74727,3.0,Hindus,5-10%,75-85%,2015.0,410.0,5.817000198,8785886.462000001,1.0,0.0,16.0,2.0,122.0,1,2,1,4,1,4
230.2509,649712.8,1799836.0,230250.9,1077985.0,896.2017276,27.822556899999995,1.0,Hindus,5-10%,75-85%,2015.0,411.0,2.217773275,3349682.5739999996,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
230.2509,649712.8,1799836.0,230250.9,1077985.0,896.2017276,27.822556899999995,1.0,Hindus,5-10%,75-85%,2014.0,411.0,2.217773275,3349682.5739999996,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
165.843,583219.6,1685096.0,165843.0,1030806.0,1115.337931,27.95933828,2.0,Hindus,5-10%,75-85%,2014.0,412.0,1.5842992040000001,2392964.046,1.0,1.0,5.0,0.0,1.0,1,3,1,4,1,3
