elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
31.8895,1152031.0,179222.8,125219.3,31889.5,1214.707759,26.80222655,1.0,Buddhists,2-5%,75-85%,2011.0,406.0,,1904425.7969999998,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
31.8895,1152031.0,179222.8,125219.3,31889.5,1214.707759,26.80222655,1.0,Buddhists,2-5%,75-85%,2010.0,406.0,,1904425.7969999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
31.8895,1152031.0,179222.8,125219.3,31889.5,1214.707759,26.80222655,1.0,Buddhists,2-5%,75-85%,2012.0,406.0,,1904425.7969999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
31.8895,1152031.0,179222.8,125219.3,31889.5,1214.707759,26.80222655,1.0,Buddhists,2-5%,75-85%,2013.0,406.0,,1904425.7969999998,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
31.8895,1152031.0,179222.8,125219.3,31889.5,1214.707759,26.80222655,1.0,Buddhists,2-5%,75-85%,2014.0,406.0,,1904425.7969999998,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
31.8895,1152031.0,179222.8,125219.3,31889.5,1214.707759,26.80222655,1.0,Buddhists,2-5%,75-85%,2015.0,406.0,,1904425.7969999998,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
129.0186,1056314.0,191287.3,132328.6,129018.6,2467.400862,25.73663724,1.0,Buddhists,2-5%,75-85%,2013.0,407.0,,1022133.957,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
129.0186,1056314.0,191287.3,132328.6,129018.6,2467.400862,25.73663724,1.0,Buddhists,2-5%,75-85%,2010.0,407.0,,1022133.957,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
129.0186,1056314.0,191287.3,132328.6,129018.6,2467.400862,25.73663724,1.0,Buddhists,2-5%,75-85%,2011.0,407.0,,1022133.957,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
129.0186,1056314.0,191287.3,132328.6,129018.6,2467.400862,25.73663724,1.0,Buddhists,2-5%,75-85%,2012.0,407.0,,1022133.957,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
129.0186,1056314.0,191287.3,132328.6,129018.6,2467.400862,25.73663724,1.0,Buddhists,2-5%,75-85%,2014.0,407.0,,1022133.957,0.0,2.0,2.0,1.0,1.0,1,1,1,1,1,1
129.0186,1056314.0,191287.3,132328.6,129018.6,2467.400862,25.73663724,1.0,Buddhists,2-5%,75-85%,2015.0,407.0,,1022133.957,0.0,0.0,2.0,0.0,1.0,0,1,0,1,0,1
221.62400000000002,880424.4,305393.2,221624.0,229977.9,1145.3327550000001,23.52600552,1.0,Buddhists,2-5%,90-95%,2014.0,408.0,1.8989252890000001,859839.6105,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
221.62400000000002,880424.4,305393.2,221624.0,229977.9,1145.3327550000001,23.52600552,1.0,Buddhists,2-5%,90-95%,2010.0,408.0,1.8989252890000001,859839.6105,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
221.62400000000002,880424.4,305393.2,221624.0,229977.9,1145.3327550000001,23.52600552,1.0,Buddhists,2-5%,90-95%,2011.0,408.0,1.8989252890000001,859839.6105,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
221.62400000000002,880424.4,305393.2,221624.0,229977.9,1145.3327550000001,23.52600552,1.0,Buddhists,2-5%,90-95%,2012.0,408.0,1.8989252890000001,859839.6105,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
221.62400000000002,880424.4,305393.2,221624.0,229977.9,1145.3327550000001,23.52600552,1.0,Buddhists,2-5%,90-95%,2013.0,408.0,1.8989252890000001,859839.6105,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
221.62400000000002,880424.4,305393.2,221624.0,229977.9,1145.3327550000001,23.52600552,1.0,Buddhists,2-5%,90-95%,2015.0,408.0,1.8989252890000001,859839.6105,0.0,0.0,0.0,0.0,0.0,2,2,2,2,1,1
144.9191,803601.2,219154.9,307505.8,144919.1,1069.475859,25.30704069,1.0,Buddhists,2-5%,90-95%,2014.0,409.0,2.0085554969999997,1103301.614,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
144.9191,803601.2,219154.9,307505.8,144919.1,1069.475859,25.30704069,1.0,Buddhists,2-5%,90-95%,2010.0,409.0,2.0085554969999997,1103301.614,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
144.9191,803601.2,219154.9,307505.8,144919.1,1069.475859,25.30704069,1.0,Buddhists,2-5%,90-95%,2011.0,409.0,2.0085554969999997,1103301.614,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
144.9191,803601.2,219154.9,307505.8,144919.1,1069.475859,25.30704069,1.0,Buddhists,2-5%,90-95%,2012.0,409.0,2.0085554969999997,1103301.614,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
144.9191,803601.2,219154.9,307505.8,144919.1,1069.475859,25.30704069,1.0,Buddhists,2-5%,90-95%,2013.0,409.0,2.0085554969999997,1103301.614,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
144.9191,803601.2,219154.9,307505.8,144919.1,1069.475859,25.30704069,1.0,Buddhists,2-5%,90-95%,2015.0,409.0,2.0085554969999997,1103301.614,0.0,0.0,0.0,4.0,4.0,1,1,1,1,1,1
225.7489,136137.3,1522721.0,225748.8,1263731.0,1069.3715619999998,18.17945414,1.0,Christians,95-100%,95-100%,2012.0,410.0,5.2148197839999995,1042503.3620000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
225.7489,136137.3,1522721.0,225748.8,1263731.0,1069.3715619999998,18.17945414,1.0,Christians,95-100%,95-100%,2010.0,410.0,5.2148197839999995,1042503.3620000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
225.7489,136137.3,1522721.0,225748.8,1263731.0,1069.3715619999998,18.17945414,1.0,Christians,95-100%,95-100%,2011.0,410.0,5.2148197839999995,1042503.3620000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
225.7489,136137.3,1522721.0,225748.8,1263731.0,1069.3715619999998,18.17945414,1.0,Christians,95-100%,95-100%,2013.0,410.0,5.2148197839999995,1042503.3620000001,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
225.7489,136137.3,1522721.0,225748.8,1263731.0,1069.3715619999998,18.17945414,1.0,Christians,95-100%,95-100%,2014.0,410.0,5.2148197839999995,1042503.3620000001,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
225.7489,136137.3,1522721.0,225748.8,1263731.0,1069.3715619999998,18.17945414,1.0,Christians,95-100%,95-100%,2015.0,410.0,5.2148197839999995,1042503.3620000001,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
6.3707,1386978.0,1341098.0,6370.74,1062587.0,2059.772414,26.98979862,1.0,Christians,95-100%,95-100%,2013.0,411.0,1.180339772,340888.5571,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
6.3707,1386978.0,1341098.0,6370.74,1062587.0,2059.772414,26.98979862,1.0,Christians,95-100%,95-100%,2010.0,411.0,1.180339772,340888.5571,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
6.3707,1386978.0,1341098.0,6370.74,1062587.0,2059.772414,26.98979862,1.0,Christians,95-100%,95-100%,2011.0,411.0,1.180339772,340888.5571,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
6.3707,1386978.0,1341098.0,6370.74,1062587.0,2059.772414,26.98979862,1.0,Christians,95-100%,95-100%,2012.0,411.0,1.180339772,340888.5571,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
6.3707,1386978.0,1341098.0,6370.74,1062587.0,2059.772414,26.98979862,1.0,Christians,95-100%,95-100%,2014.0,411.0,1.180339772,340888.5571,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
6.3707,1386978.0,1341098.0,6370.74,1062587.0,2059.772414,26.98979862,1.0,Christians,95-100%,95-100%,2015.0,411.0,1.180339772,340888.5571,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
0.9151,448491.1,1311007.0,915.08,1178037.0,,,4.0,Christians,95-100%,95-100%,2012.0,412.0,0.009059862,2162.968002,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.9151,448491.1,1311007.0,915.08,1178037.0,,,2.0,Christians,95-100%,95-100%,2015.0,412.0,0.009059862,2162.968002,1.0,0.0,5.0,0.0,0.0,0,1,0,1,0,2
0.9151,448491.1,1311007.0,915.08,1178037.0,,,2.0,Christians,95-100%,95-100%,2010.0,412.0,0.009059862,2162.968002,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.9151,448491.1,1311007.0,915.08,1178037.0,,,2.0,Christians,95-100%,95-100%,2011.0,412.0,0.009059862,2162.968002,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.9151,448491.1,1311007.0,915.08,1178037.0,,,2.0,Christians,95-100%,95-100%,2013.0,412.0,0.009059862,2162.968002,0.0,5.0,5.0,0.0,0.0,1,1,1,1,2,2
0.9151,448491.1,1311007.0,915.08,1178037.0,,,2.0,Christians,95-100%,95-100%,2014.0,412.0,0.009059862,2162.968002,0.0,0.0,5.0,0.0,0.0,0,1,0,1,0,2
189.4529,314621.2,1405341.0,189452.9,1183465.0,913.7698379000001,12.71702724,1.0,Christians,95-100%,95-100%,2012.0,413.0,63.80402915,8445340.508,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
189.4529,314621.2,1405341.0,189452.9,1183465.0,913.7698379000001,12.71702724,1.0,Christians,95-100%,95-100%,2013.0,413.0,63.80402915,8445340.508,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
189.4529,314621.2,1405341.0,189452.9,1183465.0,913.7698379000001,12.71702724,1.0,Christians,95-100%,95-100%,2014.0,413.0,63.80402915,8445340.508,1.0,37.0,37.0,101.0,101.0,1,2,1,1,1,2
189.4529,314621.2,1405341.0,189452.9,1183465.0,913.7698379000001,12.71702724,1.0,Christians,95-100%,95-100%,2015.0,413.0,63.80402915,8445340.508,1.0,0.0,37.0,0.0,101.0,1,2,1,2,1,3
189.4529,314621.2,1405341.0,189452.9,1183465.0,913.7698379000001,12.71702724,1.0,Christians,95-100%,95-100%,2010.0,413.0,63.80402915,8445340.508,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
189.4529,314621.2,1405341.0,189452.9,1183465.0,913.7698379000001,12.71702724,1.0,Christians,95-100%,95-100%,2011.0,413.0,63.80402915,8445340.508,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
295.7111,949906.2,2053669.0,1461684.0,295711.1,97.45430966,29.42852069,3.0,Muslims,0-2%,95-100%,2012.0,414.0,0.0010855889999999999,3599.235743,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
295.7111,949906.2,2053669.0,1461684.0,295711.1,97.45430966,29.42852069,3.0,Muslims,0-2%,95-100%,2014.0,414.0,0.0010855889999999999,3599.235743,1.0,0.0,38.0,0.0,0.0,0,2,0,2,0,2
295.7111,949906.2,2053669.0,1461684.0,295711.1,97.45430966,29.42852069,3.0,Muslims,0-2%,95-100%,2015.0,414.0,0.0010855889999999999,3599.235743,1.0,15.0,53.0,39.0,39.0,3,4,2,3,4,6
295.7111,949906.2,2053669.0,1461684.0,295711.1,97.45430966,29.42852069,3.0,Muslims,0-2%,95-100%,2010.0,414.0,0.0010855889999999999,3599.235743,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
295.7111,949906.2,2053669.0,1461684.0,295711.1,97.45430966,29.42852069,3.0,Muslims,0-2%,95-100%,2011.0,414.0,0.0010855889999999999,3599.235743,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
295.7111,949906.2,2053669.0,1461684.0,295711.1,97.45430966,29.42852069,3.0,Muslims,0-2%,95-100%,2013.0,414.0,0.0010855889999999999,3599.235743,0.0,38.0,38.0,0.0,0.0,2,2,2,2,2,2
343.156,851900.5,2092180.0,1443115.0,343156.0,103.46896590000001,28.47492724,2.0,Muslims,0-2%,95-100%,2015.0,415.0,0.0011085189999999999,3675.1842869999996,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
343.156,851900.5,2092180.0,1443115.0,343156.0,103.46896590000001,28.47492724,2.0,Muslims,0-2%,95-100%,2010.0,415.0,0.0011085189999999999,3675.1842869999996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
343.156,851900.5,2092180.0,1443115.0,343156.0,103.46896590000001,28.47492724,2.0,Muslims,0-2%,95-100%,2011.0,415.0,0.0011085189999999999,3675.1842869999996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
343.156,851900.5,2092180.0,1443115.0,343156.0,103.46896590000001,28.47492724,2.0,Muslims,0-2%,95-100%,2012.0,415.0,0.0011085189999999999,3675.1842869999996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
343.156,851900.5,2092180.0,1443115.0,343156.0,103.46896590000001,28.47492724,2.0,Muslims,0-2%,95-100%,2013.0,415.0,0.0011085189999999999,3675.1842869999996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
343.156,851900.5,2092180.0,1443115.0,343156.0,103.46896590000001,28.47492724,2.0,Muslims,0-2%,95-100%,2014.0,415.0,0.0011085189999999999,3675.1842869999996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
71.6322,786676.1,71632.2,503717.8,228171.9,1256.759483,21.50869276,2.0,Buddhists,2-5%,90-95%,2014.0,416.0,0.069638122,63779.17105,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
71.6322,786676.1,71632.2,503717.8,228171.9,1256.759483,21.50869276,2.0,Buddhists,2-5%,90-95%,2010.0,416.0,0.069638122,63779.17105,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
71.6322,786676.1,71632.2,503717.8,228171.9,1256.759483,21.50869276,2.0,Buddhists,2-5%,90-95%,2011.0,416.0,0.069638122,63779.17105,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
71.6322,786676.1,71632.2,503717.8,228171.9,1256.759483,21.50869276,2.0,Buddhists,2-5%,90-95%,2012.0,416.0,0.069638122,63779.17105,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
71.6322,786676.1,71632.2,503717.8,228171.9,1256.759483,21.50869276,2.0,Buddhists,2-5%,90-95%,2013.0,416.0,0.069638122,63779.17105,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
71.6322,786676.1,71632.2,503717.8,228171.9,1256.759483,21.50869276,2.0,Buddhists,2-5%,90-95%,2015.0,416.0,0.069638122,63779.17105,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
157.0557,526277.7,1363236.0,157055.7,1172861.0,195.35948280000002,23.07895172,1.0,Muslims,0-2%,95-100%,2015.0,417.0,2.10366954,271863.08,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
157.0557,526277.7,1363236.0,157055.7,1172861.0,195.35948280000002,23.07895172,1.0,Muslims,0-2%,95-100%,2010.0,417.0,2.10366954,271863.08,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
157.0557,526277.7,1363236.0,157055.7,1172861.0,195.35948280000002,23.07895172,1.0,Muslims,0-2%,95-100%,2011.0,417.0,2.10366954,271863.08,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
157.0557,526277.7,1363236.0,157055.7,1172861.0,195.35948280000002,23.07895172,1.0,Muslims,0-2%,95-100%,2012.0,417.0,2.10366954,271863.08,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
157.0557,526277.7,1363236.0,157055.7,1172861.0,195.35948280000002,23.07895172,1.0,Muslims,0-2%,95-100%,2013.0,417.0,2.10366954,271863.08,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
157.0557,526277.7,1363236.0,157055.7,1172861.0,195.35948280000002,23.07895172,1.0,Muslims,0-2%,95-100%,2014.0,417.0,2.10366954,271863.08,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
166.66299999999998,1000657.0,2372876.0,166663.0,903280.2,618.5224172000001,24.73757276,2.0,Hindus,2-5%,60-75%,2015.0,418.0,3.768014098,3442742.8,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
166.66299999999998,1000657.0,2372876.0,166663.0,903280.2,618.5224172000001,24.73757276,2.0,Hindus,2-5%,60-75%,2010.0,418.0,3.768014098,3442742.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
166.66299999999998,1000657.0,2372876.0,166663.0,903280.2,618.5224172000001,24.73757276,2.0,Hindus,2-5%,60-75%,2011.0,418.0,3.768014098,3442742.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
166.66299999999998,1000657.0,2372876.0,166663.0,903280.2,618.5224172000001,24.73757276,2.0,Hindus,2-5%,60-75%,2012.0,418.0,3.768014098,3442742.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
166.66299999999998,1000657.0,2372876.0,166663.0,903280.2,618.5224172000001,24.73757276,2.0,Hindus,2-5%,60-75%,2013.0,418.0,3.768014098,3442742.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
166.66299999999998,1000657.0,2372876.0,166663.0,903280.2,618.5224172000001,24.73757276,2.0,Hindus,2-5%,60-75%,2014.0,418.0,3.768014098,3442742.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
277.1794,894830.6,2261324.0,277179.4,994266.3,771.6293102999999,26.07485586,1.0,Hindus,2-5%,60-75%,2011.0,419.0,3.699127839,3379803.102,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
277.1794,894830.6,2261324.0,277179.4,994266.3,771.6293102999999,26.07485586,1.0,Hindus,2-5%,60-75%,2010.0,419.0,3.699127839,3379803.102,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
277.1794,894830.6,2261324.0,277179.4,994266.3,771.6293102999999,26.07485586,1.0,Hindus,2-5%,60-75%,2012.0,419.0,3.699127839,3379803.102,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
277.1794,894830.6,2261324.0,277179.4,994266.3,771.6293102999999,26.07485586,1.0,Hindus,2-5%,60-75%,2013.0,419.0,3.699127839,3379803.102,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
277.1794,894830.6,2261324.0,277179.4,994266.3,771.6293102999999,26.07485586,1.0,Hindus,2-5%,60-75%,2014.0,419.0,3.699127839,3379803.102,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
277.1794,894830.6,2261324.0,277179.4,994266.3,771.6293102999999,26.07485586,1.0,Hindus,2-5%,60-75%,2015.0,419.0,3.699127839,3379803.102,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
427.3466,489629.6,1816667.0,427346.6,872518.6,1197.472414,27.52751414,1.0,Hindus,5-10%,75-85%,2011.0,420.0,1.52907251,1739323.7280000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
427.3466,489629.6,1816667.0,427346.6,872518.6,1197.472414,27.52751414,1.0,Hindus,5-10%,75-85%,2013.0,420.0,1.52907251,1739323.7280000001,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
427.3466,489629.6,1816667.0,427346.6,872518.6,1197.472414,27.52751414,1.0,Hindus,5-10%,75-85%,2014.0,420.0,1.52907251,1739323.7280000001,1.0,0.0,1.0,0.0,0.0,1,2,1,2,1,2
427.3466,489629.6,1816667.0,427346.6,872518.6,1197.472414,27.52751414,2.0,Hindus,5-10%,75-85%,2015.0,420.0,1.52907251,1739323.7280000001,1.0,3.0,4.0,0.0,0.0,1,2,1,2,1,2
427.3466,489629.6,1816667.0,427346.6,872518.6,1197.472414,27.52751414,2.0,Hindus,5-10%,75-85%,2010.0,420.0,1.52907251,1739323.7280000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
427.3466,489629.6,1816667.0,427346.6,872518.6,1197.472414,27.52751414,2.0,Hindus,5-10%,75-85%,2012.0,420.0,1.52907251,1739323.7280000001,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
353.2166,399893.0,1706150.0,353216.6,815118.0,1524.02069,26.90431,1.0,Hindus,2-5%,60-75%,2011.0,421.0,0.541237006,558174.0199,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
353.2166,399893.0,1706150.0,353216.6,815118.0,1524.02069,26.90431,1.0,Hindus,2-5%,60-75%,2012.0,421.0,0.541237006,558174.0199,1.0,7.0,7.0,1.0,1.0,4,4,2,2,1,1
353.2166,399893.0,1706150.0,353216.6,815118.0,1524.02069,26.90431,1.0,Hindus,2-5%,60-75%,2013.0,421.0,0.541237006,558174.0199,1.0,4.0,11.0,5.0,6.0,3,5,3,3,2,3
353.2166,399893.0,1706150.0,353216.6,815118.0,1524.02069,26.90431,2.0,Hindus,2-5%,60-75%,2014.0,421.0,0.541237006,558174.0199,1.0,1.0,12.0,0.0,6.0,3,5,2,4,1,3
353.2166,399893.0,1706150.0,353216.6,815118.0,1524.02069,26.90431,1.0,Hindus,2-5%,60-75%,2015.0,421.0,0.541237006,558174.0199,1.0,10.0,22.0,2.0,8.0,4,6,4,6,2,3
353.2166,399893.0,1706150.0,353216.6,815118.0,1524.02069,26.90431,1.0,Hindus,2-5%,60-75%,2010.0,421.0,0.541237006,558174.0199,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
291.0336,322978.2,1596042.0,291033.6,768416.4,1440.451724,24.82492793,2.0,Hindus,2-5%,90-95%,2011.0,422.0,0.6140796,958510.3495,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
291.0336,322978.2,1596042.0,291033.6,768416.4,1440.451724,24.82492793,1.0,Hindus,2-5%,90-95%,2012.0,422.0,0.6140796,958510.3495,1.0,11.0,11.0,2.0,2.0,4,4,4,4,2,2
291.0336,322978.2,1596042.0,291033.6,768416.4,1440.451724,24.82492793,2.0,Hindus,2-5%,90-95%,2013.0,422.0,0.6140796,958510.3495,1.0,4.0,15.0,0.0,2.0,2,4,2,5,2,3
291.0336,322978.2,1596042.0,291033.6,768416.4,1440.451724,24.82492793,1.0,Hindus,2-5%,90-95%,2014.0,422.0,0.6140796,958510.3495,1.0,11.0,26.0,1.0,3.0,4,4,5,6,3,3
291.0336,322978.2,1596042.0,291033.6,768416.4,1440.451724,24.82492793,1.0,Hindus,2-5%,90-95%,2015.0,422.0,0.6140796,958510.3495,1.0,3.0,29.0,6.0,9.0,4,5,6,7,2,3
291.0336,322978.2,1596042.0,291033.6,768416.4,1440.451724,24.82492793,1.0,Hindus,2-5%,90-95%,2010.0,422.0,0.6140796,958510.3495,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
214.0561,268680.2,1486452.0,214056.1,734465.7,1372.287931,25.50905138,1.0,Hindus,2-5%,90-95%,2011.0,423.0,1.035152852,2229149.67,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
214.0561,268680.2,1486452.0,214056.1,734465.7,1372.287931,25.50905138,1.0,Hindus,2-5%,90-95%,2012.0,423.0,1.035152852,2229149.67,1.0,2.0,2.0,0.0,0.0,1,1,1,1,1,1
214.0561,268680.2,1486452.0,214056.1,734465.7,1372.287931,25.50905138,1.0,Hindus,2-5%,90-95%,2013.0,423.0,1.035152852,2229149.67,1.0,6.0,8.0,2.0,2.0,2,2,3,3,2,2
214.0561,268680.2,1486452.0,214056.1,734465.7,1372.287931,25.50905138,1.0,Hindus,2-5%,90-95%,2010.0,423.0,1.035152852,2229149.67,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
214.0561,268680.2,1486452.0,214056.1,734465.7,1372.287931,25.50905138,1.0,Hindus,2-5%,90-95%,2014.0,423.0,1.035152852,2229149.67,0.0,0.0,8.0,0.0,2.0,1,3,1,4,1,2
214.0561,268680.2,1486452.0,214056.1,734465.7,1372.287931,25.50905138,1.0,Hindus,2-5%,90-95%,2015.0,423.0,1.035152852,2229149.67,0.0,0.0,8.0,0.0,2.0,0,3,0,4,0,2
143.422,234047.8,1377525.0,143422.0,648249.3,1250.1370689999999,25.65632207,1.0,Hindus,0-2%,90-95%,2011.0,424.0,0.628850259,1411171.0480000002,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
143.422,234047.8,1377525.0,143422.0,648249.3,1250.1370689999999,25.65632207,1.0,Hindus,0-2%,90-95%,2012.0,424.0,0.628850259,1411171.0480000002,1.0,6.0,6.0,1.0,1.0,2,2,2,2,1,1
143.422,234047.8,1377525.0,143422.0,648249.3,1250.1370689999999,25.65632207,2.0,Hindus,0-2%,90-95%,2013.0,424.0,0.628850259,1411171.0480000002,1.0,4.0,10.0,7.0,8.0,3,4,4,4,1,2
143.422,234047.8,1377525.0,143422.0,648249.3,1250.1370689999999,25.65632207,1.0,Hindus,0-2%,90-95%,2014.0,424.0,0.628850259,1411171.0480000002,1.0,4.0,14.0,1.0,9.0,4,5,5,6,2,3
143.422,234047.8,1377525.0,143422.0,648249.3,1250.1370689999999,25.65632207,1.0,Hindus,0-2%,90-95%,2015.0,424.0,0.628850259,1411171.0480000002,1.0,2.0,16.0,0.0,9.0,3,5,2,6,2,3
143.422,234047.8,1377525.0,143422.0,648249.3,1250.1370689999999,25.65632207,1.0,Hindus,0-2%,90-95%,2010.0,424.0,0.628850259,1411171.0480000002,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
54.6681,238998.9,1272630.0,54668.06,555544.9,1401.599138,25.94245655,1.0,Hindus,0-2%,90-95%,2011.0,425.0,1.36713784,3071288.172,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
54.6681,238998.9,1272630.0,54668.06,555544.9,1401.599138,25.94245655,3.0,Hindus,0-2%,90-95%,2012.0,425.0,1.36713784,3071288.172,1.0,1.0,1.0,0.0,0.0,3,3,3,3,2,2
54.6681,238998.9,1272630.0,54668.06,555544.9,1401.599138,25.94245655,1.0,Hindus,0-2%,90-95%,2014.0,425.0,1.36713784,3071288.172,1.0,0.0,3.0,0.0,5.0,0,5,0,7,0,3
54.6681,238998.9,1272630.0,54668.06,555544.9,1401.599138,25.94245655,1.0,Hindus,0-2%,90-95%,2015.0,425.0,1.36713784,3071288.172,1.0,0.0,3.0,4.0,9.0,3,5,3,8,3,3
54.6681,238998.9,1272630.0,54668.06,555544.9,1401.599138,25.94245655,1.0,Hindus,0-2%,90-95%,2010.0,425.0,1.36713784,3071288.172,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
54.6681,238998.9,1272630.0,54668.06,555544.9,1401.599138,25.94245655,1.0,Hindus,0-2%,90-95%,2013.0,425.0,1.36713784,3071288.172,0.0,2.0,3.0,5.0,5.0,4,5,5,7,2,3
246.4671,992261.6,300361.0,246467.1,305459.9,1324.1784480000001,24.17708345,2.0,Buddhists,10-40%,60-75%,2015.0,426.0,0.02954154,20302.04324,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
246.4671,992261.6,300361.0,246467.1,305459.9,1324.1784480000001,24.17708345,2.0,Buddhists,10-40%,60-75%,2010.0,426.0,0.02954154,20302.04324,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
246.4671,992261.6,300361.0,246467.1,305459.9,1324.1784480000001,24.17708345,2.0,Buddhists,10-40%,60-75%,2011.0,426.0,0.02954154,20302.04324,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
