elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
334.9981,252383.8,2367556.0,334998.1,680639.2,965.7465586000001,16.69863483,1.0,Christians,85-90%,85-90%,2016.0,258.0,0.336285661,1942797.0590000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
92.5926,1252626.0,2161637.0,92592.6,1676063.0,92.37931,25.85481241,1.0,Muslims,0-2%,95-100%,2016.0,260.0,,95967.25647000001,1.0,12.0,27.0,7.0,11.0,3,4,2,3,1,2
92.5926,1252626.0,2161637.0,92592.6,1676063.0,92.37931,25.85481241,1.0,Muslims,0-2%,95-100%,2017.0,260.0,,95967.25647000001,1.0,9.0,36.0,24.0,35.0,1,4,3,4,2,2
197.5139,186643.3,1934705.0,506849.9,197513.9,1135.222414,26.16199621,1.0,Muslims,10-40%,60-75%,2016.0,262.0,0.149666575,538476.5787,1.0,19.0,28.0,7.0,7.0,1,1,1,4,1,2
197.5139,186643.3,1934705.0,506849.9,197513.9,1135.222414,26.16199621,1.0,Muslims,10-40%,60-75%,2017.0,262.0,0.149666575,538476.5787,0.0,4.0,32.0,0.0,7.0,1,2,1,4,1,2
232.6537,289264.1,1902134.0,557817.3,232653.7,1153.7508619999999,25.21494207,1.0,Muslims,10-40%,60-75%,2016.0,263.0,0.678739215,2370499.83,1.0,29.0,218.0,1.0,186.0,1,4,1,11,1,3
232.6537,289264.1,1902134.0,557817.3,232653.7,1153.7508619999999,25.21494207,1.0,Muslims,10-40%,60-75%,2017.0,263.0,0.678739215,2370499.83,1.0,17.0,134.0,2.0,28.0,2,4,2,8,2,3
162.4915,1514300.0,2220069.0,162491.5,1919932.0,827.7327655,25.05696862,1.0,Hindus,10-40%,10-40%,2016.0,264.0,3.717960031,4080449.0439999998,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
162.4915,1514300.0,2220069.0,162491.5,1919932.0,827.7327655,25.05696862,1.0,Hindus,10-40%,10-40%,2017.0,264.0,3.717960031,4080449.0439999998,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2
101.7931,1465748.0,2105451.0,101793.1,1843422.0,831.9431034,28.44784448,2.0,Hindus,10-40%,60-75%,2016.0,265.0,4.903525199,5294257.365,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
101.7931,1465748.0,2105451.0,101793.1,1843422.0,831.9431034,28.44784448,2.0,Hindus,10-40%,60-75%,2017.0,265.0,4.903525199,5294257.365,0.0,1.0,1.0,3.0,3.0,2,2,3,3,1,1
285.2092,392561.6,1871137.0,620593.5,285209.2,1178.998276,24.85517207,2.0,Muslims,10-40%,40-60%,2016.0,267.0,0.37285231,1311161.716,1.0,0.0,18.0,0.0,52.0,0,3,0,3,0,2
285.2092,392561.6,1871137.0,620593.5,285209.2,1178.998276,24.85517207,1.0,Muslims,10-40%,40-60%,2017.0,267.0,0.37285231,1311161.716,1.0,11.0,29.0,0.0,51.0,1,2,1,3,1,2
113.4866,388809.8,2768245.0,704305.7,113486.6,1084.225862,27.51063207,1.0,Muslims,2-5%,90-95%,2017.0,271.0,0.142612152,454690.2153,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
113.4866,388809.8,2768245.0,704305.7,113486.6,1084.225862,27.51063207,1.0,Muslims,2-5%,90-95%,2016.0,271.0,0.142612152,454690.2153,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
285.4425,275844.6,1920918.0,798593.4,285442.5,661.2103483,26.76300241,2.0,Muslims,10-40%,40-60%,2016.0,276.0,0.209150741,766360.3448,1.0,434.0,1014.0,334.0,643.0,5,6,11,14,2,2
285.4425,275844.6,1920918.0,798593.4,285442.5,661.2103483,26.76300241,1.0,Muslims,10-40%,40-60%,2017.0,276.0,0.209150741,766360.3448,1.0,12.0,882.0,4.0,618.0,2,5,2,12,2,2
247.1267,189911.9,1912878.0,843628.0,247126.7,639.3568966,27.10553276,1.0,Muslims,5-10%,85-90%,2016.0,277.0,0.093911757,335023.4534,1.0,449.0,1104.0,63.0,92.0,5,6,4,9,2,2
247.1267,189911.9,1912878.0,843628.0,247126.7,639.3568966,27.10553276,1.0,Muslims,5-10%,85-90%,2017.0,277.0,0.093911757,335023.4534,1.0,73.0,1141.0,34.0,124.0,5,6,2,9,2,2
11.5055,531546.8,1829555.0,11505.47,1698658.0,2481.193103,27.07672414,1.0,Christians,95-100%,95-100%,2016.0,278.0,0.950509182,1547771.446,1.0,1.0,4.0,7.0,14.0,2,3,2,3,1,2
11.5055,531546.8,1829555.0,11505.47,1698658.0,2481.193103,27.07672414,1.0,Christians,95-100%,95-100%,2017.0,278.0,0.950509182,1547771.446,1.0,2.0,4.0,1.0,12.0,3,3,4,5,2,2
22.4004,578401.8,1867298.0,22400.4,1721931.0,2928.3586210000003,25.28764414,1.0,Christians,95-100%,95-100%,2016.0,279.0,0.300030347,505743.2547,1.0,2.0,2.0,2.0,3.0,2,3,2,5,1,1
22.4004,578401.8,1867298.0,22400.4,1721931.0,2928.3586210000003,25.28764414,1.0,Christians,95-100%,95-100%,2017.0,279.0,0.300030347,505743.2547,1.0,2.0,4.0,5.0,8.0,2,3,3,6,2,2
114.3283,151347.4,1866863.0,888884.0,114328.3,670.3991345,27.73872172,1.0,Muslims,10-40%,40-60%,2016.0,280.0,0.039553506,61944.403739999994,1.0,577.0,2689.0,475.0,719.0,7,7,9,10,2,2
114.3283,151347.4,1866863.0,888884.0,114328.3,670.3991345,27.73872172,1.0,Muslims,10-40%,40-60%,2017.0,280.0,0.039553506,61944.403739999994,1.0,283.0,2926.0,213.0,913.0,6,7,6,10,2,2
80.5714,86736.1,1930904.0,962062.0,80571.4,654.1043103,28.24633621,1.0,Christians,40-60%,40-60%,2016.0,281.0,0.079703083,282218.006,1.0,384.0,1044.0,156.0,165.0,6,6,6,9,2,2
80.5714,86736.1,1930904.0,962062.0,80571.4,654.1043103,28.24633621,1.0,Christians,40-60%,40-60%,2017.0,281.0,0.079703083,282218.006,1.0,64.0,1085.0,47.0,210.0,5,6,5,10,2,2
5.7846,129971.7,1926476.0,1002406.0,5784.6,627.5284482999999,28.26609172,2.0,Christians,40-60%,40-60%,2016.0,282.0,0.020964168999999998,32832.36342,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
5.7846,129971.7,1926476.0,1002406.0,5784.6,627.5284482999999,28.26609172,2.0,Christians,40-60%,40-60%,2017.0,282.0,0.020964168999999998,32832.36342,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
0.0,,,,,611.487069,26.55071862,1.0,Muslims,10-40%,60-75%,2017.0,283.0,3.91e-07,2.156251439,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,,,,,611.487069,26.55071862,1.0,Muslims,10-40%,60-75%,2016.0,283.0,3.91e-07,2.156251439,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
676.2898,500544.7,2177672.0,1663595.0,676289.8,612.8672448,26.69698241,2.0,Muslims,0-2%,90-95%,2016.0,284.0,0.071049555,219026.8249,1.0,0.0,81.0,0.0,17.0,0,7,0,3,0,2
676.2898,500544.7,2177672.0,1663595.0,676289.8,612.8672448,26.69698241,3.0,Muslims,0-2%,90-95%,2017.0,284.0,0.071049555,219026.8249,1.0,1.0,82.0,1.0,18.0,1,7,1,3,1,2
584.7739,492395.2,2229353.0,1576659.0,584773.9,504.3103448,27.94166828,1.0,Muslims,0-2%,90-95%,2016.0,285.0,0.088101869,271596.1483,1.0,1.0,13.0,4.0,22.0,2,2,2,6,2,4
584.7739,492395.2,2229353.0,1576659.0,584773.9,504.3103448,27.94166828,1.0,Muslims,0-2%,90-95%,2017.0,285.0,0.088101869,271596.1483,1.0,4.0,16.0,9.0,30.0,3,3,2,6,3,5
497.0551,506096.1,2284584.0,1487610.0,497055.1,472.3137931,28.64705448,2.0,Muslims,0-2%,90-95%,2016.0,286.0,0.10291588800000001,317263.1626,1.0,5.0,34.0,16.0,39.0,4,5,2,4,3,3
497.0551,506096.1,2284584.0,1487610.0,497055.1,472.3137931,28.64705448,1.0,Muslims,0-2%,90-95%,2017.0,286.0,0.10291588800000001,317263.1626,1.0,9.0,43.0,17.0,56.0,3,5,1,4,2,3
414.8953,539837.9,2343113.0,1400685.0,414895.3,427.5336207,28.68548793,1.0,Muslims,0-2%,90-95%,2016.0,287.0,0.057815839,177252.3677,1.0,0.0,32.0,0.0,35.0,0,3,0,2,0,3
414.8953,539837.9,2343113.0,1400685.0,414895.3,427.5336207,28.68548793,1.0,Muslims,0-2%,90-95%,2017.0,287.0,0.057815839,177252.3677,1.0,4.0,35.0,5.0,37.0,3,5,4,4,2,4
234.2989,700334.0,2536146.0,1130366.0,234298.9,618.5405172000001,27.90955448,1.0,Muslims,5-10%,90-95%,2016.0,290.0,0.034288711,226391.6534,1.0,40.0,141.0,43.0,100.0,3,3,3,5,2,2
234.2989,700334.0,2536146.0,1130366.0,234298.9,618.5405172000001,27.90955448,1.0,Muslims,5-10%,90-95%,2017.0,290.0,0.034288711,226391.6534,1.0,2.0,132.0,2.0,71.0,1,3,1,4,1,2
198.4732,677379.1,2605588.0,1035277.0,198473.2,646.8724137999999,27.43053138,1.0,Muslims,5-10%,90-95%,2016.0,291.0,0.035300419,233073.5806,1.0,40.0,91.0,0.0,24.0,2,3,2,3,2,2
198.4732,677379.1,2605588.0,1035277.0,198473.2,646.8724137999999,27.43053138,1.0,Muslims,5-10%,90-95%,2017.0,291.0,0.035300419,233073.5806,0.0,55.0,146.0,0.0,24.0,1,3,1,4,1,2
444.7145,18339.8,2364259.0,459468.8,444714.5,1392.581897,19.19094793,1.0,Christians,85-90%,85-90%,2017.0,296.0,0.37391156700000006,2362147.95,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
444.7145,18339.8,2364259.0,459468.8,444714.5,1392.581897,19.19094793,1.0,Christians,85-90%,85-90%,2016.0,296.0,0.37391156700000006,2362147.95,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
20.1073,1146067.0,2090173.0,20107.3,1566440.0,86.01724207,30.51149483,2.0,Muslims,0-2%,95-100%,2017.0,298.0,,18550.27482,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
20.1073,1146067.0,2090173.0,20107.3,1566440.0,86.01724207,30.51149483,2.0,Muslims,0-2%,95-100%,2016.0,298.0,,18550.27482,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
20.4809,1250615.0,2084444.0,20480.9,1669772.0,69.73965793,25.2666669,2.0,Muslims,0-2%,95-100%,2016.0,299.0,,47772.50023,1.0,16.0,43.0,22.0,69.0,3,5,4,7,2,2
20.4809,1250615.0,2084444.0,20480.9,1669772.0,69.73965793,25.2666669,2.0,Muslims,0-2%,95-100%,2017.0,299.0,,47772.50023,1.0,4.0,45.0,4.0,73.0,2,5,3,7,1,2
33.4368,1353651.0,2068977.0,33436.8,1770748.0,67.54942897,25.47643586,1.0,Muslims,0-2%,95-100%,2016.0,301.0,,41218.095689999995,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
33.4368,1353651.0,2068977.0,33436.8,1770748.0,67.54942897,25.47643586,1.0,Muslims,0-2%,95-100%,2017.0,301.0,,41218.095689999995,0.0,7.0,7.0,3.0,3.0,1,1,1,1,1,1
201.6037,193505.4,2039763.0,607866.0,201603.7,946.5517276,25.99482793,1.0,Muslims,10-40%,60-75%,2016.0,303.0,0.26531580899999996,993251.8438,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
201.6037,193505.4,2039763.0,607866.0,201603.7,946.5517276,25.99482793,1.0,Muslims,10-40%,60-75%,2017.0,303.0,0.26531580899999996,993251.8438,1.0,30.0,30.0,41.0,41.0,1,1,1,1,1,1
97.1006,1459500.0,2287928.0,97100.56,1797954.0,1634.475862,23.59037379,1.0,Hindus,10-40%,10-40%,2016.0,305.0,4.227484286,4970528.277,1.0,1.0,1.0,2.0,2.0,2,3,2,3,2,3
97.1006,1459500.0,2287928.0,97100.56,1797954.0,1634.475862,23.59037379,1.0,Hindus,10-40%,10-40%,2017.0,305.0,4.227484286,4970528.277,1.0,1.0,2.0,0.0,2.0,3,5,3,4,3,4
214.2813,1400273.0,2171824.0,214281.3,1822866.0,1124.903445,25.15395138,2.0,Hindus,10-40%,60-75%,2016.0,306.0,4.592387145,4965980.181,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
214.2813,1400273.0,2171824.0,214281.3,1822866.0,1124.903445,25.15395138,2.0,Hindus,10-40%,60-75%,2017.0,306.0,4.592387145,4965980.181,0.0,0.0,0.0,0.0,0.0,1,2,1,2,1,1
155.3729,1348360.0,2056060.0,155372.8,1743157.0,1128.747424,26.9567531,3.0,Hindus,10-40%,60-75%,2016.0,307.0,4.808957834,5192154.501,1.0,1.0,2.0,0.0,10.0,1,3,1,4,1,2
155.3729,1348360.0,2056060.0,155372.8,1743157.0,1128.747424,26.9567531,1.0,Hindus,10-40%,60-75%,2017.0,307.0,4.808957834,5192154.501,1.0,0.0,2.0,1.0,11.0,1,4,1,4,1,3
43.3997,1308049.0,1951703.0,43399.69,1674958.0,1196.318966,28.47579069,2.0,Hindus,10-40%,60-75%,2016.0,308.0,5.837748259,5997838.091,1.0,0.0,0.0,0.0,1.0,1,1,1,3,1,2
43.3997,1308049.0,1951703.0,43399.69,1674958.0,1196.318966,28.47579069,2.0,Hindus,10-40%,60-75%,2017.0,308.0,5.837748259,5997838.091,0.0,0.0,0.0,0.0,1.0,1,1,1,4,1,2
382.4101,395843.5,1977798.0,708060.4,382410.1,852.8362034,26.14418103,1.0,Muslims,10-40%,40-60%,2016.0,309.0,1.5918076890000001,5572893.568,1.0,15.0,548.0,1.0,524.0,1,7,2,11,2,4
382.4101,395843.5,1977798.0,708060.4,382410.1,852.8362034,26.14418103,1.0,Muslims,10-40%,40-60%,2017.0,309.0,1.5918076890000001,5572893.568,0.0,2.0,280.0,0.0,422.0,1,4,1,10,1,3
158.6762,447027.3,2641021.0,788971.5,158676.2,740.8551723999999,29.12018655,2.0,Muslims,5-10%,40-60%,2017.0,314.0,0.15454638699999998,534650.4356,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
158.6762,447027.3,2641021.0,788971.5,158676.2,740.8551723999999,29.12018655,2.0,Muslims,5-10%,40-60%,2016.0,314.0,0.15454638699999998,534650.4356,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
118.6258,485127.5,2681538.0,777842.6,118625.8,733.9448276,28.21630759,1.0,Muslims,2-5%,90-95%,2017.0,315.0,0.063238321,218771.7858,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
118.6258,485127.5,2681538.0,777842.6,118625.8,733.9448276,28.21630759,1.0,Muslims,2-5%,90-95%,2016.0,315.0,0.063238321,218771.7858,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
6.0268,496455.1,2702568.0,794394.1,6026.8,777.2879276000001,28.00495724,1.0,Muslims,5-10%,85-90%,2016.0,316.0,0.105270294,357093.6958,1.0,7.0,8.0,11.0,52.0,1,1,3,5,4,5
6.0268,496455.1,2702568.0,794394.1,6026.8,777.2879276000001,28.00495724,1.0,Muslims,5-10%,85-90%,2017.0,316.0,0.105270294,357093.6958,1.0,3.0,10.0,4.0,16.0,2,2,2,5,2,4
32.3962,527548.1,2705660.0,703463.1,32396.2,878.75,27.91760034,1.0,Muslims,5-10%,85-90%,2016.0,318.0,0.189095138,470159.9254,1.0,22.0,22.0,2.0,3.0,1,2,1,2,1,2
32.3962,527548.1,2705660.0,703463.1,32396.2,878.75,27.91760034,1.0,Muslims,5-10%,85-90%,2017.0,318.0,0.189095138,470159.9254,0.0,1.0,23.0,0.0,2.0,1,2,1,2,1,2
215.3885,133720.9,2023368.0,942055.3,215388.5,428.34568279999996,27.93577724,2.0,Muslims,5-10%,85-90%,2016.0,323.0,0.091594207,329400.7633,1.0,42.0,90.0,0.0,6.0,3,3,2,4,1,2
215.3885,133720.9,2023368.0,942055.3,215388.5,428.34568279999996,27.93577724,1.0,Muslims,5-10%,85-90%,2017.0,323.0,0.091594207,329400.7633,1.0,38.0,125.0,24.0,29.0,1,3,2,5,1,2
17.5104,448123.1,1732793.0,17510.36,1588549.0,2653.231031,26.27097724,1.0,Christians,95-100%,95-100%,2016.0,324.0,0.45951885200000003,799739.6835,1.0,14.0,31.0,18.0,39.0,3,5,4,5,2,3
17.5104,448123.1,1732793.0,17510.36,1588549.0,2653.231031,26.27097724,2.0,Christians,95-100%,95-100%,2017.0,324.0,0.45951885200000003,799739.6835,1.0,4.0,30.0,2.0,39.0,3,6,3,5,2,3
13.109000000000002,521145.7,1796896.0,13109.04,1642567.0,2962.965517,27.16637966,1.0,Christians,95-100%,95-100%,2016.0,325.0,0.18986083899999998,320037.3411,1.0,3.0,8.0,4.0,10.0,1,2,2,3,1,1
13.109000000000002,521145.7,1796896.0,13109.04,1642567.0,2962.965517,27.16637966,3.0,Christians,95-100%,95-100%,2017.0,325.0,0.18986083899999998,320037.3411,1.0,1.0,8.0,4.0,14.0,2,2,2,3,1,1
113.198,39815.1,2021073.0,991528.1,113198.0,481.7008586,28.18175414,2.0,Muslims,10-40%,40-60%,2016.0,326.0,0.121562735,430435.8639,1.0,438.0,918.0,85.0,128.0,6,6,5,11,2,2
113.198,39815.1,2021073.0,991528.1,113198.0,481.7008586,28.18175414,2.0,Muslims,10-40%,40-60%,2017.0,326.0,0.121562735,430435.8639,1.0,114.0,1020.0,105.0,230.0,5,7,3,10,2,2
59.232,14330.6,2002956.0,1016492.0,59232.0,447.5758655,28.22650862,2.0,Muslims,10-40%,40-60%,2016.0,327.0,0.045371877000000005,160655.2206,1.0,608.0,1520.0,76.0,98.0,6,6,8,10,2,2
59.232,14330.6,2002956.0,1016492.0,59232.0,447.5758655,28.22650862,1.0,Muslims,10-40%,40-60%,2017.0,327.0,0.045371877000000005,160655.2206,1.0,151.0,1663.0,102.0,200.0,5,6,7,10,1,2
2.1133,89846.0,1977095.0,1041222.0,2113.3,446.08793099999997,28.46400897,1.0,Christians,40-60%,40-60%,2016.0,328.0,0.001508446,2362.631779,1.0,53.0,56.0,181.0,183.0,1,2,2,3,1,1
2.1133,89846.0,1977095.0,1041222.0,2113.3,446.08793099999997,28.46400897,1.0,Christians,40-60%,40-60%,2017.0,328.0,0.001508446,2362.631779,0.0,0.0,56.0,0.0,183.0,1,2,1,4,1,2
694.0448,429514.5,2238118.0,1611261.0,694044.8,589.5655172,27.51839103,4.0,Muslims,10-40%,60-75%,2017.0,329.0,0.009378032,25412.4189,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
694.0448,429514.5,2238118.0,1611261.0,694044.8,589.5655172,27.51839103,4.0,Muslims,10-40%,60-75%,2016.0,329.0,0.009378032,25412.4189,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
693.7065,459224.7,2200019.0,1603339.0,693706.5,522.9491414,26.31170897,2.0,Muslims,10-40%,60-75%,2016.0,330.0,0.007645733,38325.95485,1.0,0.0,1.0,7.0,10.0,2,2,3,3,1,1
693.7065,459224.7,2200019.0,1603339.0,693706.5,522.9491414,26.31170897,2.0,Muslims,10-40%,60-75%,2017.0,330.0,0.007645733,38325.95485,0.0,0.0,0.0,0.0,7.0,1,3,1,4,1,1
732.0761,392284.0,2275452.0,1616287.0,732076.1,585.6008655,25.09274414,1.0,Muslims,0-2%,85-90%,2016.0,331.0,0.09095577,280392.755,1.0,1.0,15.0,0.0,18.0,3,3,2,5,2,3
732.0761,392284.0,2275452.0,1616287.0,732076.1,585.6008655,25.09274414,1.0,Muslims,0-2%,85-90%,2017.0,331.0,0.09095577,280392.755,1.0,5.0,19.0,16.0,33.0,2,3,2,5,3,4
646.2673,381825.7,2324984.0,1522931.0,646267.3,476.0568966,25.69504241,1.0,Muslims,0-2%,85-90%,2016.0,332.0,0.140610924,433210.4741,1.0,10.0,62.0,24.0,109.0,6,9,3,11,2,6
646.2673,381825.7,2324984.0,1522931.0,646267.3,476.0568966,25.69504241,1.0,Muslims,0-2%,85-90%,2017.0,332.0,0.140610924,433210.4741,1.0,22.0,83.0,35.0,144.0,8,9,6,13,5,7
566.5592,399346.6,2378020.0,1431106.0,566559.2,357.2767241,27.76458414,1.0,Muslims,0-2%,90-95%,2016.0,333.0,0.142740736,437823.1574,1.0,0.0,32.0,0.0,32.0,1,3,1,2,1,2
566.5592,399346.6,2378020.0,1431106.0,566559.2,357.2767241,27.76458414,1.0,Muslims,0-2%,90-95%,2017.0,333.0,0.142740736,437823.1574,0.0,0.0,31.0,6.0,35.0,2,4,1,2,1,2
334.2551,599852.9,2620738.0,1084079.0,334255.1,467.94827589999994,27.38261552,2.0,Muslims,5-10%,90-95%,2016.0,335.0,0.13759227699999999,245230.8123,1.0,2.0,12.0,7.0,7.0,1,2,1,3,1,2
334.2551,599852.9,2620738.0,1084079.0,334255.1,467.94827589999994,27.38261552,2.0,Muslims,5-10%,90-95%,2017.0,335.0,0.13759227699999999,245230.8123,0.0,0.0,12.0,0.0,7.0,1,3,1,3,1,2
131.5357,575137.8,2650176.0,895410.3,131535.7,438.4681034,27.89497207,4.0,Muslims,5-10%,90-95%,2016.0,336.0,0.153288822,331983.6045,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
131.5357,575137.8,2650176.0,895410.3,131535.7,438.4681034,27.89497207,4.0,Muslims,5-10%,90-95%,2017.0,336.0,0.153288822,331983.6045,0.0,6.0,6.0,22.0,22.0,1,2,1,2,1,2
72.525,367541.5,2512360.0,706114.5,72525.0,497.72413789999996,28.38132207,1.0,Christians,60-75%,60-75%,2016.0,337.0,0.06974651700000001,199549.6118,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
72.525,367541.5,2512360.0,706114.5,72525.0,497.72413789999996,28.38132207,1.0,Christians,60-75%,60-75%,2017.0,337.0,0.06974651700000001,199549.6118,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
252.7755,123291.7,2317649.0,453160.2,252775.5,979.3017207,23.90804621,2.0,Christians,85-90%,85-90%,2017.0,339.0,0.0013845370000000001,8405.855672,1.0,0.0,19.0,0.0,20.0,0,1,0,1,0,1
252.7755,123291.7,2317649.0,453160.2,252775.5,979.3017207,23.90804621,2.0,Christians,85-90%,85-90%,2016.0,339.0,0.0013845370000000001,8405.855672,0.0,19.0,19.0,20.0,20.0,1,1,1,1,1,1
368.1703,21627.3,2269173.0,368170.3,406332.5,1034.335345,19.46135103,3.0,Christians,85-90%,85-90%,2017.0,340.0,0.263162564,1666406.446,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
368.1703,21627.3,2269173.0,368170.3,406332.5,1034.335345,19.46135103,3.0,Christians,85-90%,85-90%,2016.0,340.0,0.263162564,1666406.446,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
82.7451,474707.5,2065572.0,82745.1,885057.7,157.4715521,27.69647966,1.0,Muslims,2-5%,90-95%,2017.0,342.0,0.002243809,14339.860980000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
82.7451,474707.5,2065572.0,82745.1,885057.7,157.4715521,27.69647966,1.0,Muslims,2-5%,90-95%,2016.0,342.0,0.002243809,14339.860980000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
5.8662,572550.0,2001477.0,5866.2,976279.0,145.67068899999998,29.110776899999998,2.0,Muslims,0-2%,95-100%,2016.0,343.0,0.000316942,1735.018349,1.0,0.0,2.0,0.0,0.0,0,1,0,1,0,1
5.8662,572550.0,2001477.0,5866.2,976279.0,145.67068899999998,29.110776899999998,3.0,Muslims,0-2%,95-100%,2017.0,343.0,0.000316942,1735.018349,1.0,0.0,2.0,0.0,0.0,1,2,2,3,2,2
326.863,326905.1,2181828.0,778512.7,326863.0,774.6905207000001,27.56307448,1.0,Muslims,2-5%,90-95%,2016.0,345.0,0.000151335,860.9424905,1.0,48.0,290.0,23.0,65.0,1,2,1,3,1,3
326.863,326905.1,2181828.0,778512.7,326863.0,774.6905207000001,27.56307448,1.0,Muslims,2-5%,90-95%,2017.0,345.0,0.000151335,860.9424905,0.0,67.0,347.0,1.0,66.0,2,3,2,3,2,3
155.974,1352811.0,2247123.0,155974.0,1691974.0,718.65,23.99691138,1.0,Hindus,2-5%,75-85%,2016.0,347.0,4.914668734,5421001.0879999995,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
155.974,1352811.0,2247123.0,155974.0,1691974.0,718.65,23.99691138,1.0,Hindus,2-5%,75-85%,2017.0,347.0,4.914668734,5421001.0879999995,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
260.4199,1289566.0,2130357.0,260419.9,1730445.0,785.2163862000001,24.89827724,2.0,Hindus,2-5%,75-85%,2016.0,348.0,3.969314305,4338062.227,1.0,0.0,1.0,0.0,3.0,1,2,1,2,1,1
260.4199,1289566.0,2130357.0,260419.9,1730445.0,785.2163862000001,24.89827724,4.0,Hindus,2-5%,75-85%,2017.0,348.0,3.969314305,4338062.227,1.0,0.0,1.0,0.0,3.0,1,2,1,3,1,2
70.7666,1185562.0,1898079.0,70766.64,1568141.0,1129.384483,28.34770069,2.0,Hindus,10-40%,60-75%,2016.0,350.0,5.2959612410000005,5672773.454,1.0,0.0,1.0,0.0,1.0,0,2,0,3,0,3
70.7666,1185562.0,1898079.0,70766.64,1568141.0,1129.384483,28.34770069,2.0,Hindus,10-40%,60-75%,2017.0,350.0,5.2959612410000005,5672773.454,0.0,0.0,1.0,1.0,2.0,2,3,2,4,1,3
489.7921,452526.9,2124005.0,861671.2,489792.1,672.8137931,26.61156552,1.0,Muslims,5-10%,90-95%,2017.0,351.0,0.011746073999999999,64484.52792000001,1.0,0.0,56.0,0.0,165.0,0,2,0,4,0,2
489.7921,452526.9,2124005.0,861671.2,489792.1,672.8137931,26.61156552,1.0,Muslims,5-10%,90-95%,2016.0,351.0,0.011746073999999999,64484.52792000001,0.0,39.0,93.0,161.0,173.0,1,2,1,7,1,2
36.556999999999995,496874.4,613676.1,36556.99,166931.9,1641.099138,25.91637966,1.0,Buddhists,5-10%,60-75%,2016.0,353.0,0.915049931,399323.1295,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
36.556999999999995,496874.4,613676.1,36556.99,166931.9,1641.099138,25.91637966,1.0,Buddhists,5-10%,60-75%,2017.0,353.0,0.915049931,399323.1295,0.0,2.0,2.0,24.0,24.0,1,1,3,4,1,2
279.0354,486133.4,2606833.0,837739.2,279035.4,595.1715482999999,28.70660897,3.0,Christians,10-40%,10-40%,2017.0,354.0,0.28599671,989399.8322,1.0,0.0,4.0,0.0,0.0,0,1,0,1,0,1
279.0354,486133.4,2606833.0,837739.2,279035.4,595.1715482999999,28.70660897,3.0,Christians,10-40%,10-40%,2016.0,354.0,0.28599671,989399.8322,0.0,4.0,4.0,0.0,0.0,1,1,1,1,1,1
134.0143,553989.9,2578264.0,916643.8,134014.3,639.7025862,29.01616448,1.0,Muslims,5-10%,40-60%,2017.0,355.0,0.003510687,12864.47753,1.0,0.0,1.0,0.0,1.0,0,2,0,2,0,1
134.0143,553989.9,2578264.0,916643.8,134014.3,639.7025862,29.01616448,1.0,Muslims,5-10%,40-60%,2016.0,355.0,0.003510687,12864.47753,0.0,1.0,1.0,1.0,1.0,2,2,2,2,1,1
