elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
56.6644,348579.2,1357200.0,56664.36,716272.4,1165.73449,26.23635103,2.0,Hindus,5-10%,75-85%,2009.0,215.0,2.435225752,3847850.853,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
160.6774,936461.6,283361.6,160677.4,271716.1,2060.830172,22.62780103,3.0,Buddhists,2-5%,75-85%,2009.0,217.0,0.10030654300000001,68933.13056,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
160.6774,936461.6,283361.6,160677.4,271716.1,2060.830172,22.62780103,3.0,Buddhists,2-5%,75-85%,2008.0,217.0,0.10030654300000001,68933.13056,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
189.4529,314621.2,1405341.0,189452.9,1183465.0,913.7698379000001,12.71702724,1.0,Christians,95-100%,95-100%,2008.0,220.0,63.80402915,8445340.508,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
189.4529,314621.2,1405341.0,189452.9,1183465.0,913.7698379000001,12.71702724,1.0,Christians,95-100%,95-100%,2009.0,220.0,63.80402915,8445340.508,0.0,3.0,3.0,3.0,3.0,1,1,2,3,1,1
295.7111,949906.2,2053669.0,1461684.0,295711.1,97.45430966,29.42852069,3.0,Muslims,0-2%,95-100%,2008.0,221.0,0.0010855889999999999,3599.235743,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
295.7111,949906.2,2053669.0,1461684.0,295711.1,97.45430966,29.42852069,3.0,Muslims,0-2%,95-100%,2009.0,221.0,0.0010855889999999999,3599.235743,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
343.156,851900.5,2092180.0,1443115.0,343156.0,103.46896590000001,28.47492724,1.0,Muslims,0-2%,95-100%,2008.0,222.0,0.0011085189999999999,3675.1842869999996,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
343.156,851900.5,2092180.0,1443115.0,343156.0,103.46896590000001,28.47492724,1.0,Muslims,0-2%,95-100%,2009.0,222.0,0.0011085189999999999,3675.1842869999996,0.0,32.0,32.0,31.0,31.0,2,2,1,1,2,2
479.494,694964.2,2106845.0,1481475.0,479494.0,112.09051720000001,28.39885069,1.0,Muslims,0-2%,95-100%,2008.0,223.0,5.9699999999999994e-05,28.61205878,1.0,10.0,10.0,0.0,0.0,1,1,2,2,2,2
479.494,694964.2,2106845.0,1481475.0,479494.0,112.09051720000001,28.39885069,1.0,Muslims,0-2%,95-100%,2009.0,223.0,5.9699999999999994e-05,28.61205878,0.0,5.0,15.0,0.0,0.0,1,2,1,3,1,2
277.1794,894830.6,2261324.0,277179.4,994266.3,771.6293102999999,26.07485586,2.0,Hindus,2-5%,60-75%,2008.0,224.0,3.699127839,3379803.102,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
277.1794,894830.6,2261324.0,277179.4,994266.3,771.6293102999999,26.07485586,2.0,Hindus,2-5%,60-75%,2009.0,224.0,3.699127839,3379803.102,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
427.3466,489629.6,1816667.0,427346.6,872518.6,1197.472414,27.52751414,1.0,Hindus,5-10%,75-85%,2009.0,226.0,1.52907251,1739323.7280000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
427.3466,489629.6,1816667.0,427346.6,872518.6,1197.472414,27.52751414,1.0,Hindus,5-10%,75-85%,2008.0,226.0,1.52907251,1739323.7280000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
353.2166,399893.0,1706150.0,353216.6,815118.0,1524.02069,26.90431,1.0,Hindus,2-5%,60-75%,2008.0,228.0,0.541237006,558174.0199,1.0,55.0,67.0,12.0,12.0,1,2,1,1,1,2
353.2166,399893.0,1706150.0,353216.6,815118.0,1524.02069,26.90431,1.0,Hindus,2-5%,60-75%,2009.0,228.0,0.541237006,558174.0199,1.0,4.0,71.0,4.0,16.0,1,3,1,1,1,3
291.0336,322978.2,1596042.0,291033.6,768416.4,1440.451724,24.82492793,2.0,Hindus,2-5%,90-95%,2008.0,229.0,0.6140796,958510.3495,1.0,9.0,22.0,3.0,37.0,1,3,1,4,1,2
291.0336,322978.2,1596042.0,291033.6,768416.4,1440.451724,24.82492793,2.0,Hindus,2-5%,90-95%,2009.0,229.0,0.6140796,958510.3495,1.0,10.0,32.0,2.0,39.0,4,5,4,5,4,4
214.0561,268680.2,1486452.0,214056.1,734465.7,1372.287931,25.50905138,1.0,Hindus,2-5%,90-95%,2008.0,230.0,1.035152852,2229149.67,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
214.0561,268680.2,1486452.0,214056.1,734465.7,1372.287931,25.50905138,1.0,Hindus,2-5%,90-95%,2009.0,230.0,1.035152852,2229149.67,0.0,5.0,5.0,1.0,1.0,1,1,1,1,1,1
143.422,234047.8,1377525.0,143422.0,648249.3,1250.1370689999999,25.65632207,1.0,Hindus,0-2%,90-95%,2008.0,231.0,0.628850259,1411171.0480000002,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
143.422,234047.8,1377525.0,143422.0,648249.3,1250.1370689999999,25.65632207,1.0,Hindus,0-2%,90-95%,2009.0,231.0,0.628850259,1411171.0480000002,1.0,2.0,2.0,0.0,0.0,1,1,2,2,2,2
54.6681,238998.9,1272630.0,54668.06,555544.9,1401.599138,25.94245655,1.0,Hindus,0-2%,90-95%,2009.0,232.0,1.36713784,3071288.172,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
54.6681,238998.9,1272630.0,54668.06,555544.9,1401.599138,25.94245655,1.0,Hindus,0-2%,90-95%,2008.0,232.0,1.36713784,3071288.172,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
244.7074,1069822.0,543919.3,808068.9,244707.4,3292.281034,25.45660931,3.0,Christians,95-100%,95-100%,2009.0,234.0,0.024198426000000002,12721.2118,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
244.7074,1069822.0,543919.3,808068.9,244707.4,3292.281034,25.45660931,3.0,Christians,95-100%,95-100%,2008.0,234.0,0.024198426000000002,12721.2118,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
259.793,1376811.0,548195.1,487572.8,259793.0,1897.1732760000002,20.98800241,1.0,Christians,95-100%,95-100%,2008.0,235.0,0.057690887999999996,21244.57785,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
259.793,1376811.0,548195.1,487572.8,259793.0,1897.1732760000002,20.98800241,1.0,Christians,95-100%,95-100%,2009.0,235.0,0.057690887999999996,21244.57785,0.0,1.0,1.0,0.0,0.0,1,2,1,2,1,1
178.6874,1483581.0,580779.9,390205.7,178687.4,2595.560345,25.64827517,1.0,Christians,95-100%,95-100%,2008.0,236.0,0.090370072,41429.88573,1.0,4.0,15.0,3.0,5.0,3,3,3,4,1,2
178.6874,1483581.0,580779.9,390205.7,178687.4,2595.560345,25.64827517,2.0,Christians,95-100%,95-100%,2009.0,236.0,0.090370072,41429.88573,1.0,0.0,11.0,4.0,9.0,1,3,3,5,1,1
153.0786,1532180.0,631986.7,288472.4,153078.6,2894.3758620000003,23.93196897,1.0,Christians,95-100%,95-100%,2008.0,237.0,0.879453578,386528.9035,1.0,0.0,4.0,0.0,0.0,0,2,0,2,0,1
153.0786,1532180.0,631986.7,288472.4,153078.6,2894.3758620000003,23.93196897,2.0,Christians,95-100%,95-100%,2009.0,237.0,0.879453578,386528.9035,1.0,3.0,7.0,1.0,1.0,2,3,2,4,2,2
189.8406,1448267.0,691038.8,189840.6,204949.7,2336.044828,16.80265828,3.0,Christians,95-100%,95-100%,2008.0,238.0,0.662703553,383010.8175,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
189.8406,1448267.0,691038.8,189840.6,204949.7,2336.044828,16.80265828,3.0,Christians,95-100%,95-100%,2009.0,238.0,0.662703553,383010.8175,1.0,3.0,3.0,0.0,0.0,1,1,2,2,2,2
122.8666,1369597.0,761973.7,122866.6,296044.6,2124.52069,18.84245793,1.0,Christians,95-100%,95-100%,2008.0,239.0,1.325642408,1090208.5359999998,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
122.8666,1369597.0,761973.7,122866.6,296044.6,2124.52069,18.84245793,1.0,Christians,95-100%,95-100%,2009.0,239.0,1.325642408,1090208.5359999998,1.0,0.0,0.0,3.0,3.0,2,2,2,2,2,2
208.9144,94357.7,1848334.0,1202860.0,208914.4,1352.408621,22.99446793,1.0,Christians,95-100%,95-100%,2009.0,240.0,0.028882046,385806.4273,1.0,0.0,1.0,0.0,3.0,0,1,0,1,0,1
208.9144,94357.7,1848334.0,1202860.0,208914.4,1352.408621,22.99446793,1.0,Christians,95-100%,95-100%,2008.0,240.0,0.028882046,385806.4273,0.0,0.0,1.0,0.0,3.0,0,1,0,1,0,1
430.9278,99047.6,2520754.0,598840.7,430927.8,634.2456897000001,21.83994276,4.0,Christians,85-90%,85-90%,2008.0,245.0,0.021658785,113919.4183,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
430.9278,99047.6,2520754.0,598840.7,430927.8,634.2456897000001,21.83994276,4.0,Christians,85-90%,85-90%,2009.0,245.0,0.021658785,113919.4183,0.0,5.0,5.0,0.0,0.0,1,1,1,1,1,1
139.0913,611187.4,3115886.0,139091.3,1052907.0,517.8319,28.26537276,1.0,Muslims,0-2%,95-100%,2008.0,246.0,,143928.1542,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
139.0913,611187.4,3115886.0,139091.3,1052907.0,517.8319,28.26537276,1.0,Muslims,0-2%,95-100%,2009.0,246.0,,143928.1542,0.0,1.0,1.0,1.0,1.0,2,2,1,1,1,1
418.2367,833453.8,2000848.0,1538100.0,418236.7,82.85431034,28.72004345,1.0,Muslims,0-2%,95-100%,2008.0,248.0,0.000673955,2234.7845199999997,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
418.2367,833453.8,2000848.0,1538100.0,418236.7,82.85431034,28.72004345,1.0,Muslims,0-2%,95-100%,2009.0,248.0,0.000673955,2234.7845199999997,0.0,0.0,0.0,2.0,2.0,1,1,1,1,1,1
21.6869,939813.6,21686.9,557761.6,358656.2,1523.868966,24.26408103,1.0,Buddhists,2-5%,90-95%,2008.0,249.0,0.062157620999999996,139552.1204,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
21.6869,939813.6,21686.9,557761.6,358656.2,1523.868966,24.26408103,1.0,Buddhists,2-5%,90-95%,2009.0,249.0,0.062157620999999996,139552.1204,0.0,0.0,0.0,3.0,3.0,1,1,1,1,1,1
174.8359,970794.5,2381413.0,174835.9,835446.0,663.5327621,25.20876414,1.0,Hindus,2-5%,60-75%,2008.0,250.0,3.823356275,3493307.6010000003,1.0,0.0,24.0,0.0,0.0,0,1,0,1,0,1
174.8359,970794.5,2381413.0,174835.9,835446.0,663.5327621,25.20876414,1.0,Hindus,2-5%,60-75%,2009.0,250.0,3.823356275,3493307.6010000003,0.0,4.0,28.0,61.0,61.0,1,1,1,2,1,1
448.2934,335285.3,1728559.0,448293.4,713551.2,1507.1931029999998,26.71328966,1.0,Hindus,2-5%,60-75%,2008.0,252.0,1.323202089,1370812.648,1.0,0.0,13.0,0.0,4.0,0,1,0,1,0,1
448.2934,335285.3,1728559.0,448293.4,713551.2,1507.1931029999998,26.71328966,1.0,Hindus,2-5%,60-75%,2009.0,252.0,1.323202089,1370812.648,1.0,4.0,17.0,0.0,4.0,2,2,2,2,1,1
374.73900000000003,239942.3,1621474.0,374738.9,660447.5,1289.333621,26.15467034,1.0,Hindus,2-5%,90-95%,2008.0,253.0,1.3673445080000002,2124095.449,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
374.73900000000003,239942.3,1621474.0,374738.9,660447.5,1289.333621,26.15467034,1.0,Hindus,2-5%,90-95%,2009.0,253.0,1.3673445080000002,2124095.449,1.0,1.0,1.0,0.0,0.0,2,2,2,2,2,2
295.8556,163171.0,1515219.0,295855.6,621167.9,1323.350862,26.34382172,1.0,Hindus,0-2%,90-95%,2009.0,254.0,0.812689342,1595641.052,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
295.8556,163171.0,1515219.0,295855.6,621167.9,1323.350862,26.34382172,1.0,Hindus,0-2%,90-95%,2008.0,254.0,0.812689342,1595641.052,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
210.502,119340.9,1409999.0,210502.0,589706.9,1446.375,26.67219724,2.0,Hindus,0-2%,90-95%,2008.0,255.0,0.990281099,2249455.8109999998,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
210.502,119340.9,1409999.0,210502.0,589706.9,1446.375,26.67219724,2.0,Hindus,0-2%,90-95%,2009.0,255.0,0.990281099,2249455.8109999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
120.9813,134502.5,1306083.0,120981.3,492280.5,1517.977586,25.90265828,1.0,Hindus,0-2%,90-95%,2008.0,256.0,0.697837982,1585161.7340000002,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
120.9813,134502.5,1306083.0,120981.3,492280.5,1517.977586,25.90265828,1.0,Hindus,0-2%,90-95%,2009.0,256.0,0.697837982,1585161.7340000002,1.0,3.0,3.0,0.0,0.0,2,2,2,2,2,2
70.0987,206170.3,1203829.0,70098.71,397511.0,1541.4732720000002,26.79216931,1.0,Hindus,0-2%,90-95%,2008.0,257.0,2.399929675,5451518.521000001,1.0,3.0,3.0,0.0,1.0,1,2,1,1,1,2
70.0987,206170.3,1203829.0,70098.71,397511.0,1541.4732720000002,26.79216931,2.0,Hindus,0-2%,90-95%,2009.0,257.0,2.399929675,5451518.521000001,1.0,35.0,38.0,10.0,10.0,1,1,2,3,2,3
230.3517,1127962.0,310259.6,367486.5,230351.7,1528.1836210000001,21.623563100000002,1.0,Buddhists,2-5%,75-85%,2008.0,258.0,,588621.7744,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
230.3517,1127962.0,310259.6,367486.5,230351.7,1528.1836210000001,21.623563100000002,1.0,Buddhists,2-5%,75-85%,2009.0,258.0,,588621.7744,0.0,8.0,8.0,1.0,1.0,1,1,1,1,1,1
78.6154,952666.5,78615.4,449231.3,320482.4,1496.984483,21.03685345,2.0,Buddhists,2-5%,75-85%,2008.0,259.0,0.540611288,374443.4143,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
78.6154,952666.5,78615.4,449231.3,320482.4,1496.984483,21.03685345,2.0,Buddhists,2-5%,75-85%,2009.0,259.0,0.540611288,374443.4143,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
452.3257,195837.3,1654608.0,452325.7,557012.9,1134.547417,26.87528621,2.0,Hindus,2-5%,90-95%,2008.0,261.0,2.938176292,4542415.37,1.0,31.0,34.0,0.0,7.0,3,3,2,2,1,2
452.3257,195837.3,1654608.0,452325.7,557012.9,1134.547417,26.87528621,1.0,Hindus,2-5%,90-95%,2009.0,261.0,2.938176292,4542415.37,1.0,3.0,37.0,10.0,17.0,1,3,1,2,2,3
280.9249,12983.4,1450957.0,280924.9,482791.5,1411.7948279999998,27.07557379,3.0,Hindus,0-2%,90-95%,2008.0,263.0,1.455098396,2910528.0760000004,1.0,0.0,8.0,0.0,100.0,0,1,0,1,0,1
280.9249,12983.4,1450957.0,280924.9,482791.5,1411.7948279999998,27.07557379,3.0,Hindus,0-2%,90-95%,2009.0,263.0,1.455098396,2910528.0760000004,1.0,0.0,8.0,6.0,106.0,1,2,1,2,1,1
214.2596,52377.7,1351491.0,214259.6,444036.4,1519.6258619999999,26.30553138,2.0,Hindus,0-2%,90-95%,2008.0,264.0,0.744170177,1690406.826,1.0,0.0,1.0,0.0,4.0,0,1,0,1,0,1
214.2596,52377.7,1351491.0,214259.6,444036.4,1519.6258619999999,26.30553138,1.0,Hindus,0-2%,90-95%,2009.0,264.0,0.744170177,1690406.826,1.0,0.0,1.0,0.0,4.0,1,2,1,2,1,2
149.8263,159976.9,1252850.0,149826.3,342052.9,1576.981034,24.94224069,1.0,Hindus,0-2%,90-95%,2008.0,265.0,0.866817829,1965002.2140000002,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
149.8263,159976.9,1252850.0,149826.3,342052.9,1576.981034,24.94224069,1.0,Hindus,0-2%,90-95%,2009.0,265.0,0.866817829,1965002.2140000002,1.0,1.0,1.0,10.0,10.0,3,3,2,2,1,1
70.9249,1008606.0,435428.9,355130.9,70924.9,1259.910345,24.32535931,1.0,Buddhists,2-5%,75-85%,2008.0,266.0,,1435709.001,1.0,0.0,2.0,0.0,16.0,0,1,0,1,0,1
70.9249,1008606.0,435428.9,355130.9,70924.9,1259.910345,24.32535931,1.0,Buddhists,2-5%,75-85%,2009.0,266.0,,1435709.001,0.0,1.0,3.0,4.0,20.0,1,1,1,1,1,1
166.5515,1069723.0,331860.0,452575.7,166551.5,1742.7,21.47140862,4.0,Buddhists,2-5%,75-85%,2008.0,267.0,,290473.6981,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
166.5515,1069723.0,331860.0,452575.7,166551.5,1742.7,21.47140862,4.0,Buddhists,2-5%,75-85%,2009.0,267.0,,290473.6981,0.0,0.0,0.0,5.0,5.0,1,1,1,1,1,1
431.1634,1710426.0,1688653.0,431163.4,738347.9,51.29224069,26.84921,1.0,Muslims,0-2%,95-100%,2008.0,269.0,0.00023492,344.7199209,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
431.1634,1710426.0,1688653.0,431163.4,738347.9,51.29224069,26.84921,1.0,Muslims,0-2%,95-100%,2009.0,269.0,0.00023492,344.7199209,0.0,12.0,12.0,0.0,0.0,1,1,1,1,1,1
29.9487,1076654.0,2549842.0,29948.72,527260.2,734.4887897000001,27.90352034,2.0,Hindus,0-2%,85-90%,2009.0,271.0,6.769113367999999,6402573.597999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
29.9487,1076654.0,2549842.0,29948.72,527260.2,734.4887897000001,27.90352034,2.0,Hindus,0-2%,85-90%,2008.0,271.0,6.769113367999999,6402573.597999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
403.8554,126770.8,1595874.0,439280.3,403855.4,1266.440517,26.12176793,4.0,Hindus,2-5%,90-95%,2008.0,272.0,1.5381627119999999,2377996.8430000003,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
403.8554,126770.8,1595874.0,439280.3,403855.4,1266.440517,26.12176793,4.0,Hindus,2-5%,90-95%,2009.0,272.0,1.5381627119999999,2377996.8430000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
293.6904,103719.5,1399583.0,293690.4,356549.3,1464.762931,25.57492793,1.0,Hindus,0-2%,90-95%,2008.0,273.0,1.278647857,2312762.183,1.0,0.0,4.0,0.0,4.0,0,1,0,2,0,1
293.6904,103719.5,1399583.0,293690.4,356549.3,1464.762931,25.57492793,3.0,Hindus,0-2%,90-95%,2009.0,273.0,1.278647857,2312762.183,1.0,5.0,9.0,9.0,13.0,2,2,1,3,2,2
204.4559,184200.5,1303016.0,204455.9,311440.3,1446.90431,25.49576172,1.0,Hindus,0-2%,90-95%,2009.0,274.0,1.463624425,2454712.509,1.0,0.0,12.0,0.0,0.0,0,1,0,2,0,1
204.4559,184200.5,1303016.0,204455.9,311440.3,1446.90431,25.49576172,1.0,Hindus,0-2%,90-95%,2008.0,274.0,1.463624425,2454712.509,0.0,0.0,38.0,0.0,0.0,0,1,0,2,0,2
132.5009,282807.9,1208929.0,132500.9,205099.2,1484.4551720000002,26.05862034,1.0,Hindus,0-2%,90-95%,2008.0,275.0,2.98541818,4771547.65,1.0,3.0,7.0,0.0,5.0,1,2,1,2,1,2
132.5009,282807.9,1208929.0,132500.9,205099.2,1484.4551720000002,26.05862034,1.0,Hindus,0-2%,90-95%,2009.0,275.0,2.98541818,4771547.65,1.0,2.0,5.0,11.0,11.0,2,2,3,4,1,2
44.8398,386104.9,1118260.0,44839.78,100521.4,1586.1163789999998,26.665086900000002,3.0,Hindus,0-2%,90-95%,2008.0,276.0,6.532397157,9605011.127,1.0,10.0,18.0,0.0,9.0,1,3,1,3,1,2
44.8398,386104.9,1118260.0,44839.78,100521.4,1586.1163789999998,26.665086900000002,1.0,Hindus,0-2%,90-95%,2009.0,276.0,6.532397157,9605011.127,1.0,7.0,21.0,7.0,16.0,4,5,3,4,1,1
59.4614,546389.7,1014177.0,74907.5,59461.4,1799.438793,26.56393655,1.0,Hindus,0-2%,60-75%,2008.0,277.0,0.130906525,332134.8882,1.0,0.0,0.0,10.0,11.0,1,1,1,2,1,2
59.4614,546389.7,1014177.0,74907.5,59461.4,1799.438793,26.56393655,4.0,Hindus,0-2%,60-75%,2009.0,277.0,0.130906525,332134.8882,1.0,0.0,0.0,5.0,16.0,1,2,1,2,1,2
88.7675,734144.0,735281.6,109621.0,88767.5,2791.6293100000003,25.43031586,1.0,Muslims,0-2%,85-90%,2009.0,280.0,0.16054173800000002,207118.9861,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
88.7675,734144.0,735281.6,109621.0,88767.5,2791.6293100000003,25.43031586,1.0,Muslims,0-2%,85-90%,2008.0,280.0,0.16054173800000002,207118.9861,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
822.4619,789338.1,2263469.0,822461.9,958017.8,7.368103458999999,24.43096241,1.0,Muslims,0-2%,95-100%,2008.0,283.0,0.005681691,1068.05361,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
822.4619,789338.1,2263469.0,822461.9,958017.8,7.368103458999999,24.43096241,1.0,Muslims,0-2%,95-100%,2009.0,283.0,0.005681691,1068.05361,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
138.92,998544.0,2499739.0,138920.0,470993.2,683.2732758999999,27.23024379,1.0,Hindus,0-2%,85-90%,2008.0,284.0,7.72823432,7309759.244,1.0,0.0,0.0,0.0,25.0,0,1,0,2,0,1
138.92,998544.0,2499739.0,138920.0,470993.2,683.2732758999999,27.23024379,1.0,Hindus,0-2%,85-90%,2009.0,284.0,7.72823432,7309759.244,1.0,56.0,56.0,200.0,225.0,1,1,5,5,1,2
154.6946,1068886.0,2542902.0,154694.6,568515.3,769.4482724,26.8997131,2.0,Hindus,0-2%,85-90%,2008.0,285.0,3.414129983,3563626.668,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
154.6946,1068886.0,2542902.0,154694.6,568515.3,769.4482724,26.8997131,2.0,Hindus,0-2%,85-90%,2009.0,285.0,3.414129983,3563626.668,0.0,1.0,1.0,9.0,9.0,1,1,1,1,1,1
257.2848,198749.2,1545068.0,444511.8,257284.8,1186.460345,24.19310345,1.0,Hindus,2-5%,90-95%,2008.0,286.0,0.8580561659999999,1401233.81,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
257.2848,198749.2,1545068.0,444511.8,257284.8,1186.460345,24.19310345,1.0,Hindus,2-5%,90-95%,2009.0,286.0,0.8580561659999999,1401233.81,1.0,2.0,2.0,1.0,1.0,2,2,1,1,1,1
246.4557,207743.5,1451053.0,360108.5,246455.7,1321.6163789999998,23.57672483,1.0,Hindus,2-5%,90-95%,2008.0,287.0,1.4347771790000001,2356617.676,1.0,5.0,5.0,0.0,0.0,1,2,1,2,1,2
246.4557,207743.5,1451053.0,360108.5,246455.7,1321.6163789999998,23.57672483,1.0,Hindus,2-5%,90-95%,2009.0,287.0,1.4347771790000001,2356617.676,1.0,15.0,20.0,13.0,13.0,3,3,5,5,4,4
217.571,260229.8,1359462.0,284997.0,217571.0,1305.166379,24.71221276,1.0,Hindus,5-10%,60-75%,2008.0,288.0,3.264140202,5300689.61,1.0,27.0,52.0,9.0,10.0,2,4,3,4,3,4
217.571,260229.8,1359462.0,284997.0,217571.0,1305.166379,24.71221276,2.0,Hindus,5-10%,60-75%,2009.0,288.0,3.264140202,5300689.61,1.0,25.0,71.0,26.0,36.0,4,6,4,4,4,5
182.1969,336726.0,1270835.0,194704.8,182196.9,1290.947414,26.15725621,2.0,Hindus,5-10%,60-75%,2008.0,289.0,5.3097217389999996,7963294.83,1.0,1.0,42.0,0.0,6.0,1,3,1,3,1,4
182.1969,336726.0,1270835.0,194704.8,182196.9,1290.947414,26.15725621,2.0,Hindus,5-10%,60-75%,2009.0,289.0,5.3097217389999996,7963294.83,1.0,4.0,45.0,3.0,9.0,1,3,4,5,2,4
78.0681,426365.2,1185854.0,131600.2,78068.1,1392.695693,26.32679621,2.0,Hindus,0-2%,60-75%,2008.0,290.0,4.986301374,7345604.147000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
78.0681,426365.2,1185854.0,131600.2,78068.1,1392.695693,26.32679621,2.0,Hindus,0-2%,60-75%,2009.0,290.0,4.986301374,7345604.147000001,1.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
50.1306,559574.5,1087109.0,157091.6,50130.6,1446.193966,26.15926724,3.0,Hindus,0-2%,60-75%,2008.0,291.0,1.2177330929999999,3078109.828,1.0,0.0,5.0,0.0,10.0,1,1,1,3,1,2
50.1306,559574.5,1087109.0,157091.6,50130.6,1446.193966,26.15926724,1.0,Hindus,0-2%,60-75%,2009.0,291.0,1.2177330929999999,3078109.828,1.0,1.0,6.0,4.0,14.0,1,2,2,4,1,2
36.7673,604138.9,1030468.0,86143.96,36767.3,1672.539148,25.90258621,1.0,Muslims,0-2%,75-85%,2008.0,292.0,4.715891797,12344645.26,1.0,0.0,0.0,2.0,3.0,1,1,1,2,1,2
36.7673,604138.9,1030468.0,86143.96,36767.3,1672.539148,25.90258621,2.0,Muslims,0-2%,75-85%,2009.0,292.0,4.715891797,12344645.26,1.0,2.0,2.0,10.0,13.0,2,2,3,5,2,3
4.5204,593716.6,961479.9,4520.37,14528.7,1942.1988170000002,25.95775897,1.0,Muslims,0-2%,85-90%,2008.0,293.0,13.23805355,28033487.99,1.0,0.0,34.0,1.0,245.0,1,3,1,6,2,4
4.5204,593716.6,961479.9,4520.37,14528.7,1942.1988170000002,25.95775897,1.0,Muslims,0-2%,85-90%,2009.0,293.0,13.23805355,28033487.99,1.0,0.0,2.0,1.0,2.0,1,3,2,4,1,3
81.7166,594738.3,899234.9,92032.43,81716.6,2003.118103,25.09770103,2.0,Muslims,0-2%,85-90%,2008.0,294.0,1.3912295,2222534.542,1.0,0.0,17.0,0.0,82.0,0,2,0,4,0,2
81.7166,594738.3,899234.9,92032.43,81716.6,2003.118103,25.09770103,2.0,Muslims,0-2%,85-90%,2009.0,294.0,1.3912295,2222534.542,1.0,1.0,13.0,0.0,82.0,1,3,1,3,1,2
250.1209,988274.7,407114.6,709329.9,250120.9,1527.447414,17.68103448,2.0,Buddhists,2-5%,75-85%,2009.0,296.0,0.08570142800000001,123966.1921,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
250.1209,988274.7,407114.6,709329.9,250120.9,1527.447414,17.68103448,2.0,Buddhists,2-5%,75-85%,2008.0,296.0,0.08570142800000001,123966.1921,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
458.0489,791333.3,2270643.0,458048.9,775507.1,865.1793103,26.80581828,1.0,Hindus,0-2%,85-90%,2008.0,299.0,1.15827503,1978123.49,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
458.0489,791333.3,2270643.0,458048.9,775507.1,865.1793103,26.80581828,1.0,Hindus,0-2%,85-90%,2009.0,299.0,1.15827503,1978123.49,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
