elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
68.8809,480799.6,1050603.0,103616.1,68880.9,2003.9681030000002,25.59346276,1.0,Muslims,0-2%,85-90%,2007.0,217.0,6.178975223999999,14352330.41,0.0,1.0,23.0,0.0,155.0,1,2,1,2,1,2
69.2193,540454.2,940577.1,125155.4,69219.3,2975.349138,24.94066034,1.0,Muslims,0-2%,85-90%,2004.0,218.0,0.418531211,668617.2726,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
69.2193,540454.2,940577.1,125155.4,69219.3,2975.349138,24.94066034,1.0,Muslims,0-2%,85-90%,2005.0,218.0,0.418531211,668617.2726,1.0,8.0,8.0,140.0,140.0,1,1,3,3,2,2
69.2193,540454.2,940577.1,125155.4,69219.3,2975.349138,24.94066034,1.0,Muslims,0-2%,85-90%,2002.0,218.0,0.418531211,668617.2726,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
69.2193,540454.2,940577.1,125155.4,69219.3,2975.349138,24.94066034,1.0,Muslims,0-2%,85-90%,2003.0,218.0,0.418531211,668617.2726,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
69.2193,540454.2,940577.1,125155.4,69219.3,2975.349138,24.94066034,1.0,Muslims,0-2%,85-90%,2006.0,218.0,0.418531211,668617.2726,0.0,0.0,8.0,1.0,141.0,2,2,1,4,1,3
69.2193,540454.2,940577.1,125155.4,69219.3,2975.349138,24.94066034,1.0,Muslims,0-2%,85-90%,2007.0,218.0,0.418531211,668617.2726,0.0,0.0,8.0,0.0,141.0,0,2,0,4,0,3
131.8215,550058.4,868315.5,291960.3,131821.5,2005.666379,19.96659448,1.0,Christians,85-90%,85-90%,2003.0,219.0,0.955436669,1978436.43,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
131.8215,550058.4,868315.5,291960.3,131821.5,2005.666379,19.96659448,1.0,Christians,85-90%,85-90%,2004.0,219.0,0.955436669,1978436.43,1.0,5.0,5.0,1.0,1.0,2,2,2,2,2,2
131.8215,550058.4,868315.5,291960.3,131821.5,2005.666379,19.96659448,1.0,Christians,85-90%,85-90%,2006.0,219.0,0.955436669,1978436.43,1.0,0.0,9.0,0.0,4.0,0,3,0,2,0,3
131.8215,550058.4,868315.5,291960.3,131821.5,2005.666379,19.96659448,1.0,Christians,85-90%,85-90%,2007.0,219.0,0.955436669,1978436.43,1.0,1.0,10.0,0.0,4.0,1,4,1,2,1,3
131.8215,550058.4,868315.5,291960.3,131821.5,2005.666379,19.96659448,1.0,Christians,85-90%,85-90%,2002.0,219.0,0.955436669,1978436.43,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
131.8215,550058.4,868315.5,291960.3,131821.5,2005.666379,19.96659448,1.0,Christians,85-90%,85-90%,2005.0,219.0,0.955436669,1978436.43,0.0,4.0,9.0,3.0,4.0,1,3,1,2,1,3
59.2319,579064.5,807758.9,359621.2,59231.9,1969.5146550000002,22.92435345,1.0,Christians,40-60%,40-60%,2003.0,220.0,0.17989465300000002,361713.6476,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
59.2319,579064.5,807758.9,359621.2,59231.9,1969.5146550000002,22.92435345,1.0,Christians,40-60%,40-60%,2007.0,220.0,0.17989465300000002,361713.6476,1.0,0.0,4.0,0.0,7.0,0,3,0,3,0,3
59.2319,579064.5,807758.9,359621.2,59231.9,1969.5146550000002,22.92435345,1.0,Christians,40-60%,40-60%,2002.0,220.0,0.17989465300000002,361713.6476,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
59.2319,579064.5,807758.9,359621.2,59231.9,1969.5146550000002,22.92435345,1.0,Christians,40-60%,40-60%,2004.0,220.0,0.17989465300000002,361713.6476,0.0,4.0,4.0,7.0,7.0,3,3,3,3,3,3
59.2319,579064.5,807758.9,359621.2,59231.9,1969.5146550000002,22.92435345,1.0,Christians,40-60%,40-60%,2005.0,220.0,0.17989465300000002,361713.6476,0.0,0.0,4.0,0.0,7.0,0,3,0,3,0,3
59.2319,579064.5,807758.9,359621.2,59231.9,1969.5146550000002,22.92435345,1.0,Christians,40-60%,40-60%,2006.0,220.0,0.17989465300000002,361713.6476,0.0,0.0,4.0,0.0,7.0,0,3,0,3,0,3
19.4725,738980.8,622050.6,557783.4,19472.5,1760.2629309999998,23.44439655,2.0,Buddhists,5-10%,75-85%,2007.0,221.0,,426114.3904,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
19.4725,738980.8,622050.6,557783.4,19472.5,1760.2629309999998,23.44439655,2.0,Buddhists,5-10%,75-85%,2002.0,221.0,,426114.3904,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
19.4725,738980.8,622050.6,557783.4,19472.5,1760.2629309999998,23.44439655,2.0,Buddhists,5-10%,75-85%,2003.0,221.0,,426114.3904,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
19.4725,738980.8,622050.6,557783.4,19472.5,1760.2629309999998,23.44439655,2.0,Buddhists,5-10%,75-85%,2004.0,221.0,,426114.3904,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
19.4725,738980.8,622050.6,557783.4,19472.5,1760.2629309999998,23.44439655,2.0,Buddhists,5-10%,75-85%,2005.0,221.0,,426114.3904,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
19.4725,738980.8,622050.6,557783.4,19472.5,1760.2629309999998,23.44439655,2.0,Buddhists,5-10%,75-85%,2006.0,221.0,,426114.3904,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
201.5898,662920.7,968776.1,201589.8,657383.2,680.2060309999999,23.17183966,2.0,Christians,95-100%,95-100%,2007.0,222.0,2.232057755,191316.4783,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
201.5898,662920.7,968776.1,201589.8,657383.2,680.2060309999999,23.17183966,2.0,Christians,95-100%,95-100%,2002.0,222.0,2.232057755,191316.4783,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
201.5898,662920.7,968776.1,201589.8,657383.2,680.2060309999999,23.17183966,2.0,Christians,95-100%,95-100%,2003.0,222.0,2.232057755,191316.4783,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
201.5898,662920.7,968776.1,201589.8,657383.2,680.2060309999999,23.17183966,2.0,Christians,95-100%,95-100%,2004.0,222.0,2.232057755,191316.4783,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
201.5898,662920.7,968776.1,201589.8,657383.2,680.2060309999999,23.17183966,2.0,Christians,95-100%,95-100%,2005.0,222.0,2.232057755,191316.4783,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
201.5898,662920.7,968776.1,201589.8,657383.2,680.2060309999999,23.17183966,2.0,Christians,95-100%,95-100%,2006.0,222.0,2.232057755,191316.4783,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
70.3477,599249.8,510974.6,70347.72,509395.7,86.90086138,26.46372069,1.0,Muslims,5-10%,90-95%,2006.0,223.0,57.67396424,65302.2774,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
70.3477,599249.8,510974.6,70347.72,509395.7,86.90086138,26.46372069,1.0,Muslims,5-10%,90-95%,2002.0,223.0,57.67396424,65302.2774,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
70.3477,599249.8,510974.6,70347.72,509395.7,86.90086138,26.46372069,1.0,Muslims,5-10%,90-95%,2003.0,223.0,57.67396424,65302.2774,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
70.3477,599249.8,510974.6,70347.72,509395.7,86.90086138,26.46372069,1.0,Muslims,5-10%,90-95%,2004.0,223.0,57.67396424,65302.2774,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
70.3477,599249.8,510974.6,70347.72,509395.7,86.90086138,26.46372069,1.0,Muslims,5-10%,90-95%,2005.0,223.0,57.67396424,65302.2774,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
70.3477,599249.8,510974.6,70347.72,509395.7,86.90086138,26.46372069,1.0,Muslims,5-10%,90-95%,2007.0,223.0,57.67396424,65302.2774,0.0,4.0,4.0,8.0,8.0,1,1,1,1,1,1
20.6062,500704.0,566021.9,20606.19,571231.5,92.23793103,26.76321828,2.0,Muslims,10-40%,75-85%,2005.0,224.0,28.58510003,759518.2665,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
20.6062,500704.0,566021.9,20606.19,571231.5,92.23793103,26.76321828,2.0,Muslims,10-40%,75-85%,2002.0,224.0,28.58510003,759518.2665,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
20.6062,500704.0,566021.9,20606.19,571231.5,92.23793103,26.76321828,2.0,Muslims,10-40%,75-85%,2003.0,224.0,28.58510003,759518.2665,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
20.6062,500704.0,566021.9,20606.19,571231.5,92.23793103,26.76321828,2.0,Muslims,10-40%,75-85%,2004.0,224.0,28.58510003,759518.2665,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
20.6062,500704.0,566021.9,20606.19,571231.5,92.23793103,26.76321828,2.0,Muslims,10-40%,75-85%,2006.0,224.0,28.58510003,759518.2665,0.0,2.0,2.0,12.0,12.0,1,1,1,1,1,1
20.6062,500704.0,566021.9,20606.19,571231.5,92.23793103,26.76321828,2.0,Muslims,10-40%,75-85%,2007.0,224.0,28.58510003,759518.2665,0.0,0.0,2.0,0.0,12.0,0,1,0,1,0,1
12.2118,542909.8,2026006.0,154702.0,12211.8,152.8931031,27.21249931,1.0,Muslims,0-2%,90-95%,2003.0,225.0,3.288720467,3843130.1489999997,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
12.2118,542909.8,2026006.0,154702.0,12211.8,152.8931031,27.21249931,1.0,Muslims,0-2%,90-95%,2004.0,225.0,3.288720467,3843130.1489999997,1.0,0.0,0.0,17.0,17.0,1,1,2,2,1,1
12.2118,542909.8,2026006.0,154702.0,12211.8,152.8931031,27.21249931,1.0,Muslims,0-2%,90-95%,2002.0,225.0,3.288720467,3843130.1489999997,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
12.2118,542909.8,2026006.0,154702.0,12211.8,152.8931031,27.21249931,1.0,Muslims,0-2%,90-95%,2005.0,225.0,3.288720467,3843130.1489999997,0.0,0.0,0.0,0.0,17.0,1,1,1,3,1,1
12.2118,542909.8,2026006.0,154702.0,12211.8,152.8931031,27.21249931,1.0,Muslims,0-2%,90-95%,2006.0,225.0,3.288720467,3843130.1489999997,0.0,0.0,0.0,0.0,17.0,0,1,0,3,0,1
12.2118,542909.8,2026006.0,154702.0,12211.8,152.8931031,27.21249931,1.0,Muslims,0-2%,90-95%,2007.0,225.0,3.288720467,3843130.1489999997,0.0,0.0,0.0,0.0,17.0,0,1,0,3,0,1
366.026,527069.9,1926541.0,831485.9,366026.0,825.8612102999999,26.09727069,1.0,Hindus,2-5%,85-90%,2003.0,226.0,1.488293334,3891338.002,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
366.026,527069.9,1926541.0,831485.9,366026.0,825.8612102999999,26.09727069,1.0,Hindus,2-5%,85-90%,2002.0,226.0,1.488293334,3891338.002,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
366.026,527069.9,1926541.0,831485.9,366026.0,825.8612102999999,26.09727069,1.0,Hindus,2-5%,85-90%,2004.0,226.0,1.488293334,3891338.002,0.0,8.0,8.0,0.0,0.0,1,1,1,1,1,1
366.026,527069.9,1926541.0,831485.9,366026.0,825.8612102999999,26.09727069,1.0,Hindus,2-5%,85-90%,2005.0,226.0,1.488293334,3891338.002,0.0,0.0,8.0,0.0,0.0,0,1,0,1,0,1
366.026,527069.9,1926541.0,831485.9,366026.0,825.8612102999999,26.09727069,1.0,Hindus,2-5%,85-90%,2006.0,226.0,1.488293334,3891338.002,0.0,0.0,8.0,0.0,0.0,0,1,0,1,0,1
366.026,527069.9,1926541.0,831485.9,366026.0,825.8612102999999,26.09727069,1.0,Hindus,2-5%,85-90%,2007.0,226.0,1.488293334,3891338.002,0.0,0.0,8.0,0.0,0.0,0,1,0,1,0,1
266.7266,475978.0,1834965.0,746924.8,266726.6,868.9025862,26.05064793,4.0,Hindus,0-2%,75-85%,2006.0,227.0,3.0380079760000003,8032489.36,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
266.7266,475978.0,1834965.0,746924.8,266726.6,868.9025862,26.05064793,4.0,Hindus,0-2%,75-85%,2002.0,227.0,3.0380079760000003,8032489.36,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
266.7266,475978.0,1834965.0,746924.8,266726.6,868.9025862,26.05064793,4.0,Hindus,0-2%,75-85%,2003.0,227.0,3.0380079760000003,8032489.36,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
266.7266,475978.0,1834965.0,746924.8,266726.6,868.9025862,26.05064793,4.0,Hindus,0-2%,75-85%,2004.0,227.0,3.0380079760000003,8032489.36,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
266.7266,475978.0,1834965.0,746924.8,266726.6,868.9025862,26.05064793,4.0,Hindus,0-2%,75-85%,2005.0,227.0,3.0380079760000003,8032489.36,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
266.7266,475978.0,1834965.0,746924.8,266726.6,868.9025862,26.05064793,4.0,Hindus,0-2%,75-85%,2007.0,227.0,3.0380079760000003,8032489.36,0.0,6.0,6.0,5.0,5.0,1,1,1,1,1,1
171.0926,440805.0,1745304.0,667832.3,171092.6,909.0396517,25.96961207,1.0,Hindus,0-2%,75-85%,2005.0,228.0,4.463581977,11861244.86,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
171.0926,440805.0,1745304.0,667832.3,171092.6,909.0396517,25.96961207,1.0,Hindus,0-2%,75-85%,2006.0,228.0,4.463581977,11861244.86,1.0,1.0,1.0,22.0,22.0,1,1,1,1,1,1
171.0926,440805.0,1745304.0,667832.3,171092.6,909.0396517,25.96961207,1.0,Hindus,0-2%,75-85%,2007.0,228.0,4.463581977,11861244.86,1.0,20.0,21.0,100.0,122.0,1,1,1,2,1,1
171.0926,440805.0,1745304.0,667832.3,171092.6,909.0396517,25.96961207,1.0,Hindus,0-2%,75-85%,2002.0,228.0,4.463581977,11861244.86,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
171.0926,440805.0,1745304.0,667832.3,171092.6,909.0396517,25.96961207,1.0,Hindus,0-2%,75-85%,2003.0,228.0,4.463581977,11861244.86,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
171.0926,440805.0,1745304.0,667832.3,171092.6,909.0396517,25.96961207,1.0,Hindus,0-2%,75-85%,2004.0,228.0,4.463581977,11861244.86,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
23.514,430871.7,1573096.0,502350.7,23514.0,1019.7284480000001,25.6526569,2.0,Hindus,0-2%,75-85%,2003.0,229.0,2.474017037,11394101.64,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
23.514,430871.7,1573096.0,502350.7,23514.0,1019.7284480000001,25.6526569,1.0,Hindus,0-2%,75-85%,2007.0,229.0,2.474017037,11394101.64,1.0,0.0,4.0,0.0,0.0,0,1,0,1,0,1
23.514,430871.7,1573096.0,502350.7,23514.0,1019.7284480000001,25.6526569,1.0,Hindus,0-2%,75-85%,2002.0,229.0,2.474017037,11394101.64,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
23.514,430871.7,1573096.0,502350.7,23514.0,1019.7284480000001,25.6526569,1.0,Hindus,0-2%,75-85%,2004.0,229.0,2.474017037,11394101.64,0.0,4.0,4.0,0.0,0.0,1,1,1,1,1,1
23.514,430871.7,1573096.0,502350.7,23514.0,1019.7284480000001,25.6526569,1.0,Hindus,0-2%,75-85%,2005.0,229.0,2.474017037,11394101.64,0.0,0.0,4.0,0.0,0.0,0,1,0,1,0,1
23.514,430871.7,1573096.0,502350.7,23514.0,1019.7284480000001,25.6526569,1.0,Hindus,0-2%,75-85%,2006.0,229.0,2.474017037,11394101.64,0.0,0.0,4.0,0.0,0.0,0,1,0,1,0,1
6.7306,457753.9,1491400.0,433750.8,6730.6,985.9034482999999,25.71954,1.0,Hindus,0-2%,75-85%,2003.0,230.0,2.956821078,15037167.15,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
6.7306,457753.9,1491400.0,433750.8,6730.6,985.9034482999999,25.71954,1.0,Hindus,0-2%,75-85%,2004.0,230.0,2.956821078,15037167.15,1.0,12.0,12.0,0.0,0.0,2,2,2,2,2,2
6.7306,457753.9,1491400.0,433750.8,6730.6,985.9034482999999,25.71954,1.0,Hindus,0-2%,75-85%,2006.0,230.0,2.956821078,15037167.15,1.0,0.0,17.0,0.0,10.0,0,3,0,3,0,3
6.7306,457753.9,1491400.0,433750.8,6730.6,985.9034482999999,25.71954,1.0,Hindus,0-2%,75-85%,2007.0,230.0,2.956821078,15037167.15,1.0,0.0,17.0,0.0,10.0,1,3,1,3,1,4
6.7306,457753.9,1491400.0,433750.8,6730.6,985.9034482999999,25.71954,1.0,Hindus,0-2%,75-85%,2002.0,230.0,2.956821078,15037167.15,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
6.7306,457753.9,1491400.0,433750.8,6730.6,985.9034482999999,25.71954,1.0,Hindus,0-2%,75-85%,2005.0,230.0,2.956821078,15037167.15,0.0,5.0,17.0,10.0,10.0,2,3,2,3,2,3
2.8254,505686.5,1413350.0,382119.1,2825.4,1016.368107,25.90308897,1.0,Hindus,0-2%,75-85%,2005.0,231.0,2.190681933,11140900.83,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2.8254,505686.5,1413350.0,382119.1,2825.4,1016.368107,25.90308897,1.0,Hindus,0-2%,75-85%,2007.0,231.0,2.190681933,11140900.83,1.0,0.0,7.0,0.0,0.0,0,1,0,1,0,1
2.8254,505686.5,1413350.0,382119.1,2825.4,1016.368107,25.90308897,1.0,Hindus,0-2%,75-85%,2002.0,231.0,2.190681933,11140900.83,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2.8254,505686.5,1413350.0,382119.1,2825.4,1016.368107,25.90308897,1.0,Hindus,0-2%,75-85%,2003.0,231.0,2.190681933,11140900.83,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2.8254,505686.5,1413350.0,382119.1,2825.4,1016.368107,25.90308897,1.0,Hindus,0-2%,75-85%,2004.0,231.0,2.190681933,11140900.83,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2.8254,505686.5,1413350.0,382119.1,2825.4,1016.368107,25.90308897,1.0,Hindus,0-2%,75-85%,2006.0,231.0,2.190681933,11140900.83,0.0,7.0,7.0,0.0,0.0,1,1,1,1,1,1
99.9084,399765.6,1267259.0,298648.8,99908.4,1622.915517,25.01853379,1.0,Hindus,0-2%,60-75%,2003.0,232.0,2.1061960159999997,5088750.76,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
99.9084,399765.6,1267259.0,298648.8,99908.4,1622.915517,25.01853379,2.0,Hindus,0-2%,60-75%,2007.0,232.0,2.1061960159999997,5088750.76,1.0,0.0,0.0,0.0,3.0,0,1,0,1,0,1
99.9084,399765.6,1267259.0,298648.8,99908.4,1622.915517,25.01853379,2.0,Hindus,0-2%,60-75%,2002.0,232.0,2.1061960159999997,5088750.76,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
99.9084,399765.6,1267259.0,298648.8,99908.4,1622.915517,25.01853379,2.0,Hindus,0-2%,60-75%,2004.0,232.0,2.1061960159999997,5088750.76,0.0,0.0,0.0,3.0,3.0,1,1,1,1,1,1
99.9084,399765.6,1267259.0,298648.8,99908.4,1622.915517,25.01853379,2.0,Hindus,0-2%,60-75%,2005.0,232.0,2.1061960159999997,5088750.76,0.0,0.0,0.0,0.0,3.0,0,1,0,1,0,1
99.9084,399765.6,1267259.0,298648.8,99908.4,1622.915517,25.01853379,2.0,Hindus,0-2%,60-75%,2006.0,232.0,2.1061960159999997,5088750.76,0.0,0.0,0.0,0.0,3.0,0,1,0,1,0,1
81.5167,413421.3,1108520.0,171212.2,81516.7,2606.883621,24.73275793,1.0,Muslims,0-2%,85-90%,2003.0,233.0,0.7739222040000001,1598601.187,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
81.5167,413421.3,1108520.0,171212.2,81516.7,2606.883621,24.73275793,1.0,Muslims,0-2%,85-90%,2002.0,233.0,0.7739222040000001,1598601.187,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
81.5167,413421.3,1108520.0,171212.2,81516.7,2606.883621,24.73275793,1.0,Muslims,0-2%,85-90%,2004.0,233.0,0.7739222040000001,1598601.187,0.0,3.0,3.0,4.0,4.0,1,1,1,1,1,1
81.5167,413421.3,1108520.0,171212.2,81516.7,2606.883621,24.73275793,1.0,Muslims,0-2%,85-90%,2005.0,233.0,0.7739222040000001,1598601.187,0.0,0.0,3.0,0.0,4.0,0,1,0,1,0,1
81.5167,413421.3,1108520.0,171212.2,81516.7,2606.883621,24.73275793,1.0,Muslims,0-2%,85-90%,2006.0,233.0,0.7739222040000001,1598601.187,0.0,0.0,3.0,0.0,4.0,0,1,0,1,0,1
81.5167,413421.3,1108520.0,171212.2,81516.7,2606.883621,24.73275793,1.0,Muslims,0-2%,85-90%,2007.0,233.0,0.7739222040000001,1598601.187,0.0,0.0,3.0,0.0,4.0,0,1,0,1,0,1
3.0632,423837.6,1052636.0,193485.0,3063.2,6404.521586,20.50459759,1.0,Muslims,0-2%,85-90%,2005.0,234.0,0.7221461459999999,1116124.1670000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.0632,423837.6,1052636.0,193485.0,3063.2,6404.521586,20.50459759,1.0,Muslims,0-2%,85-90%,2002.0,234.0,0.7221461459999999,1116124.1670000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.0632,423837.6,1052636.0,193485.0,3063.2,6404.521586,20.50459759,1.0,Muslims,0-2%,85-90%,2003.0,234.0,0.7221461459999999,1116124.1670000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.0632,423837.6,1052636.0,193485.0,3063.2,6404.521586,20.50459759,1.0,Muslims,0-2%,85-90%,2004.0,234.0,0.7221461459999999,1116124.1670000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.0632,423837.6,1052636.0,193485.0,3063.2,6404.521586,20.50459759,1.0,Muslims,0-2%,85-90%,2006.0,234.0,0.7221461459999999,1116124.1670000001,0.0,4.0,4.0,9.0,9.0,1,1,1,1,1,1
3.0632,423837.6,1052636.0,193485.0,3063.2,6404.521586,20.50459759,1.0,Muslims,0-2%,85-90%,2007.0,234.0,0.7221461459999999,1116124.1670000001,0.0,0.0,4.0,0.0,9.0,0,1,0,1,0,1
64.3128,440421.5,1020130.0,230891.2,64312.8,2591.408621,20.71910897,1.0,Muslims,0-2%,85-90%,2006.0,235.0,0.11032801699999999,223222.6496,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
64.3128,440421.5,1020130.0,230891.2,64312.8,2591.408621,20.71910897,2.0,Muslims,0-2%,85-90%,2007.0,235.0,0.11032801699999999,223222.6496,1.0,0.0,0.0,16.0,16.0,1,1,1,1,1,1
64.3128,440421.5,1020130.0,230891.2,64312.8,2591.408621,20.71910897,2.0,Muslims,0-2%,85-90%,2002.0,235.0,0.11032801699999999,223222.6496,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
64.3128,440421.5,1020130.0,230891.2,64312.8,2591.408621,20.71910897,2.0,Muslims,0-2%,85-90%,2003.0,235.0,0.11032801699999999,223222.6496,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
64.3128,440421.5,1020130.0,230891.2,64312.8,2591.408621,20.71910897,2.0,Muslims,0-2%,85-90%,2004.0,235.0,0.11032801699999999,223222.6496,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
64.3128,440421.5,1020130.0,230891.2,64312.8,2591.408621,20.71910897,2.0,Muslims,0-2%,85-90%,2005.0,235.0,0.11032801699999999,223222.6496,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
137.3905,451032.3,930444.0,366296.1,137390.5,1596.649138,20.93728448,1.0,Hindus,5-10%,40-60%,2003.0,236.0,0.662756082,1338038.321,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
137.3905,451032.3,930444.0,366296.1,137390.5,1596.649138,20.93728448,1.0,Hindus,5-10%,40-60%,2004.0,236.0,0.662756082,1338038.321,1.0,4.0,4.0,0.0,0.0,1,1,1,1,1,1
137.3905,451032.3,930444.0,366296.1,137390.5,1596.649138,20.93728448,1.0,Hindus,5-10%,40-60%,2005.0,236.0,0.662756082,1338038.321,1.0,12.0,16.0,40.0,40.0,1,2,1,2,1,2
137.3905,451032.3,930444.0,366296.1,137390.5,1596.649138,20.93728448,1.0,Hindus,5-10%,40-60%,2006.0,236.0,0.662756082,1338038.321,1.0,0.0,16.0,5.0,45.0,1,2,1,3,1,3
137.3905,451032.3,930444.0,366296.1,137390.5,1596.649138,20.93728448,2.0,Hindus,5-10%,40-60%,2007.0,236.0,0.662756082,1338038.321,1.0,11.0,27.0,4.0,49.0,3,3,2,4,2,4
137.3905,451032.3,930444.0,366296.1,137390.5,1596.649138,20.93728448,2.0,Hindus,5-10%,40-60%,2002.0,236.0,0.662756082,1338038.321,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
91.113,503333.6,859936.0,442627.8,91113.0,1747.3094829999998,18.02722655,1.0,Christians,40-60%,40-60%,2003.0,237.0,0.709468274,975005.1353,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
91.113,503333.6,859936.0,442627.8,91113.0,1747.3094829999998,18.02722655,2.0,Christians,40-60%,40-60%,2007.0,237.0,0.709468274,975005.1353,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
91.113,503333.6,859936.0,442627.8,91113.0,1747.3094829999998,18.02722655,2.0,Christians,40-60%,40-60%,2002.0,237.0,0.709468274,975005.1353,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
91.113,503333.6,859936.0,442627.8,91113.0,1747.3094829999998,18.02722655,2.0,Christians,40-60%,40-60%,2004.0,237.0,0.709468274,975005.1353,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
91.113,503333.6,859936.0,442627.8,91113.0,1747.3094829999998,18.02722655,2.0,Christians,40-60%,40-60%,2005.0,237.0,0.709468274,975005.1353,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
91.113,503333.6,859936.0,442627.8,91113.0,1747.3094829999998,18.02722655,2.0,Christians,40-60%,40-60%,2006.0,237.0,0.709468274,975005.1353,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
157.2812,807751.2,597379.2,716977.6,157281.2,2041.465517,20.75201172,4.0,Buddhists,5-10%,60-75%,2005.0,238.0,0.029029374,41990.67603,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
157.2812,807751.2,597379.2,716977.6,157281.2,2041.465517,20.75201172,4.0,Buddhists,5-10%,60-75%,2002.0,238.0,0.029029374,41990.67603,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
157.2812,807751.2,597379.2,716977.6,157281.2,2041.465517,20.75201172,4.0,Buddhists,5-10%,60-75%,2003.0,238.0,0.029029374,41990.67603,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
