elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
243.9243,934106.7,2260018.0,976842.2,243924.3,176.350861,30.28936862,1.0,Muslims,0-2%,95-100%,2008.0,187.0,0.01488187,32895.18685,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
243.9243,934106.7,2260018.0,976842.2,243924.3,176.350861,30.28936862,1.0,Muslims,0-2%,95-100%,2009.0,187.0,0.01488187,32895.18685,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
243.9243,934106.7,2260018.0,976842.2,243924.3,176.350861,30.28936862,1.0,Muslims,0-2%,95-100%,2011.0,187.0,0.01488187,32895.18685,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
192.1424,86792.9,1449063.0,192142.4,1427210.0,2340.849138,21.78577586,3.0,Christians,95-100%,95-100%,2010.0,188.0,0.09454951199999999,46705.77595,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
192.1424,86792.9,1449063.0,192142.4,1427210.0,2340.849138,21.78577586,3.0,Christians,95-100%,95-100%,2006.0,188.0,0.09454951199999999,46705.77595,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
192.1424,86792.9,1449063.0,192142.4,1427210.0,2340.849138,21.78577586,3.0,Christians,95-100%,95-100%,2007.0,188.0,0.09454951199999999,46705.77595,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
192.1424,86792.9,1449063.0,192142.4,1427210.0,2340.849138,21.78577586,3.0,Christians,95-100%,95-100%,2008.0,188.0,0.09454951199999999,46705.77595,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
192.1424,86792.9,1449063.0,192142.4,1427210.0,2340.849138,21.78577586,3.0,Christians,95-100%,95-100%,2009.0,188.0,0.09454951199999999,46705.77595,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
192.1424,86792.9,1449063.0,192142.4,1427210.0,2340.849138,21.78577586,3.0,Christians,95-100%,95-100%,2011.0,188.0,0.09454951199999999,46705.77595,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
60.4623,754305.9,2368006.0,1139360.0,60462.3,200.28361719999998,29.96465552,1.0,Muslims,0-2%,95-100%,2009.0,189.0,0.041921562999999995,112532.8585,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
60.4623,754305.9,2368006.0,1139360.0,60462.3,200.28361719999998,29.96465552,1.0,Muslims,0-2%,95-100%,2006.0,189.0,0.041921562999999995,112532.8585,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
60.4623,754305.9,2368006.0,1139360.0,60462.3,200.28361719999998,29.96465552,1.0,Muslims,0-2%,95-100%,2007.0,189.0,0.041921562999999995,112532.8585,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
60.4623,754305.9,2368006.0,1139360.0,60462.3,200.28361719999998,29.96465552,1.0,Muslims,0-2%,95-100%,2008.0,189.0,0.041921562999999995,112532.8585,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
60.4623,754305.9,2368006.0,1139360.0,60462.3,200.28361719999998,29.96465552,1.0,Muslims,0-2%,95-100%,2010.0,189.0,0.041921562999999995,112532.8585,0.0,28.0,28.0,0.0,0.0,1,1,1,1,1,1
60.4623,754305.9,2368006.0,1139360.0,60462.3,200.28361719999998,29.96465552,1.0,Muslims,0-2%,95-100%,2011.0,189.0,0.041921562999999995,112532.8585,0.0,0.0,28.0,0.0,0.0,0,1,0,1,0,1
148.6924,420349.8,168653.8,412378.0,148692.4,1235.0801720000002,26.47765862,2.0,Buddhists,0-2%,90-95%,2007.0,190.0,2.305350363,1836648.239,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
148.6924,420349.8,168653.8,412378.0,148692.4,1235.0801720000002,26.47765862,2.0,Buddhists,0-2%,90-95%,2010.0,190.0,2.305350363,1836648.239,1.0,0.0,0.0,0.0,15.0,0,1,0,1,0,1
148.6924,420349.8,168653.8,412378.0,148692.4,1235.0801720000002,26.47765862,1.0,Buddhists,0-2%,90-95%,2011.0,190.0,2.305350363,1836648.239,1.0,0.0,0.0,0.0,15.0,2,2,2,3,2,2
148.6924,420349.8,168653.8,412378.0,148692.4,1235.0801720000002,26.47765862,1.0,Buddhists,0-2%,90-95%,2006.0,190.0,2.305350363,1836648.239,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
148.6924,420349.8,168653.8,412378.0,148692.4,1235.0801720000002,26.47765862,1.0,Buddhists,0-2%,90-95%,2008.0,190.0,2.305350363,1836648.239,0.0,0.0,0.0,15.0,15.0,1,1,1,1,1,1
148.6924,420349.8,168653.8,412378.0,148692.4,1235.0801720000002,26.47765862,1.0,Buddhists,0-2%,90-95%,2009.0,190.0,2.305350363,1836648.239,0.0,0.0,0.0,0.0,15.0,0,1,0,1,0,1
8.3193,439114.7,8319.3,217587.3,13358.3,1436.593103,26.16573172,1.0,Buddhists,0-2%,90-95%,2010.0,191.0,0.096874633,206264.43,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
8.3193,439114.7,8319.3,217587.3,13358.3,1436.593103,26.16573172,1.0,Buddhists,0-2%,90-95%,2006.0,191.0,0.096874633,206264.43,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
8.3193,439114.7,8319.3,217587.3,13358.3,1436.593103,26.16573172,1.0,Buddhists,0-2%,90-95%,2007.0,191.0,0.096874633,206264.43,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
8.3193,439114.7,8319.3,217587.3,13358.3,1436.593103,26.16573172,1.0,Buddhists,0-2%,90-95%,2008.0,191.0,0.096874633,206264.43,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
8.3193,439114.7,8319.3,217587.3,13358.3,1436.593103,26.16573172,1.0,Buddhists,0-2%,90-95%,2009.0,191.0,0.096874633,206264.43,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
8.3193,439114.7,8319.3,217587.3,13358.3,1436.593103,26.16573172,1.0,Buddhists,0-2%,90-95%,2011.0,191.0,0.096874633,206264.43,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
37.6572,243645.6,1044476.0,37657.21,919672.4,2095.781031,19.32614966,1.0,Christians,95-100%,95-100%,2008.0,192.0,1.7616522819999998,2675259.5209999997,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
37.6572,243645.6,1044476.0,37657.21,919672.4,2095.781031,19.32614966,1.0,Christians,95-100%,95-100%,2009.0,192.0,1.7616522819999998,2675259.5209999997,1.0,2.0,2.0,21.0,21.0,2,2,2,2,2,2
37.6572,243645.6,1044476.0,37657.21,919672.4,2095.781031,19.32614966,1.0,Christians,95-100%,95-100%,2010.0,192.0,1.7616522819999998,2675259.5209999997,1.0,1.0,3.0,0.0,21.0,1,3,1,3,1,2
37.6572,243645.6,1044476.0,37657.21,919672.4,2095.781031,19.32614966,2.0,Christians,95-100%,95-100%,2011.0,192.0,1.7616522819999998,2675259.5209999997,1.0,0.0,3.0,4.0,25.0,1,3,1,4,1,2
37.6572,243645.6,1044476.0,37657.21,919672.4,2095.781031,19.32614966,2.0,Christians,95-100%,95-100%,2006.0,192.0,1.7616522819999998,2675259.5209999997,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
37.6572,243645.6,1044476.0,37657.21,919672.4,2095.781031,19.32614966,2.0,Christians,95-100%,95-100%,2007.0,192.0,1.7616522819999998,2675259.5209999997,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
61.4202,244663.7,1113714.0,61420.15,962282.9,1914.593966,24.28563241,1.0,Christians,95-100%,95-100%,2008.0,193.0,1.162107612,1479828.779,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
61.4202,244663.7,1113714.0,61420.15,962282.9,1914.593966,24.28563241,2.0,Christians,95-100%,95-100%,2009.0,193.0,1.162107612,1479828.779,1.0,4.0,4.0,5.0,5.0,2,2,2,2,1,1
61.4202,244663.7,1113714.0,61420.15,962282.9,1914.593966,24.28563241,1.0,Christians,95-100%,95-100%,2011.0,193.0,1.162107612,1479828.779,1.0,0.0,4.0,0.0,7.0,0,4,0,3,0,2
61.4202,244663.7,1113714.0,61420.15,962282.9,1914.593966,24.28563241,1.0,Christians,95-100%,95-100%,2006.0,193.0,1.162107612,1479828.779,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
61.4202,244663.7,1113714.0,61420.15,962282.9,1914.593966,24.28563241,1.0,Christians,95-100%,95-100%,2007.0,193.0,1.162107612,1479828.779,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
61.4202,244663.7,1113714.0,61420.15,962282.9,1914.593966,24.28563241,1.0,Christians,95-100%,95-100%,2010.0,193.0,1.162107612,1479828.779,0.0,0.0,4.0,2.0,7.0,2,4,2,3,2,2
41.446000000000005,612542.4,1636521.0,41445.95,1153774.0,188.1689655,24.90438172,1.0,Muslims,0-2%,95-100%,2007.0,194.0,0.629599615,81333.99173,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
41.446000000000005,612542.4,1636521.0,41445.95,1153774.0,188.1689655,24.90438172,2.0,Muslims,0-2%,95-100%,2008.0,194.0,0.629599615,81333.99173,1.0,0.0,0.0,33.0,33.0,1,1,1,1,1,1
41.446000000000005,612542.4,1636521.0,41445.95,1153774.0,188.1689655,24.90438172,2.0,Muslims,0-2%,95-100%,2010.0,194.0,0.629599615,81333.99173,1.0,0.0,22.0,0.0,107.0,0,3,0,2,0,1
41.446000000000005,612542.4,1636521.0,41445.95,1153774.0,188.1689655,24.90438172,2.0,Muslims,0-2%,95-100%,2006.0,194.0,0.629599615,81333.99173,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
41.446000000000005,612542.4,1636521.0,41445.95,1153774.0,188.1689655,24.90438172,2.0,Muslims,0-2%,95-100%,2009.0,194.0,0.629599615,81333.99173,0.0,22.0,22.0,74.0,107.0,2,3,2,2,1,1
41.446000000000005,612542.4,1636521.0,41445.95,1153774.0,188.1689655,24.90438172,2.0,Muslims,0-2%,95-100%,2011.0,194.0,0.629599615,81333.99173,0.0,7.0,29.0,11.0,118.0,3,5,3,5,3,3
197.6653,780074.6,1620019.0,197665.3,1310557.0,246.187069,22.67327552,1.0,Muslims,0-2%,95-100%,2010.0,195.0,0.285599513,561088.4441,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
197.6653,780074.6,1620019.0,197665.3,1310557.0,246.187069,22.67327552,1.0,Muslims,0-2%,95-100%,2006.0,195.0,0.285599513,561088.4441,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
197.6653,780074.6,1620019.0,197665.3,1310557.0,246.187069,22.67327552,1.0,Muslims,0-2%,95-100%,2007.0,195.0,0.285599513,561088.4441,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
197.6653,780074.6,1620019.0,197665.3,1310557.0,246.187069,22.67327552,1.0,Muslims,0-2%,95-100%,2008.0,195.0,0.285599513,561088.4441,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
197.6653,780074.6,1620019.0,197665.3,1310557.0,246.187069,22.67327552,1.0,Muslims,0-2%,95-100%,2009.0,195.0,0.285599513,561088.4441,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
197.6653,780074.6,1620019.0,197665.3,1310557.0,246.187069,22.67327552,1.0,Muslims,0-2%,95-100%,2011.0,195.0,0.285599513,561088.4441,0.0,72.0,72.0,0.0,0.0,2,2,3,3,1,1
313.1559,890891.6,1593801.0,313155.9,1425788.0,286.33534480000003,25.97341931,1.0,Muslims,0-2%,95-100%,2009.0,196.0,0.033979407,84588.69416,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
313.1559,890891.6,1593801.0,313155.9,1425788.0,286.33534480000003,25.97341931,1.0,Muslims,0-2%,95-100%,2006.0,196.0,0.033979407,84588.69416,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
313.1559,890891.6,1593801.0,313155.9,1425788.0,286.33534480000003,25.97341931,1.0,Muslims,0-2%,95-100%,2007.0,196.0,0.033979407,84588.69416,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
313.1559,890891.6,1593801.0,313155.9,1425788.0,286.33534480000003,25.97341931,1.0,Muslims,0-2%,95-100%,2008.0,196.0,0.033979407,84588.69416,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
313.1559,890891.6,1593801.0,313155.9,1425788.0,286.33534480000003,25.97341931,1.0,Muslims,0-2%,95-100%,2010.0,196.0,0.033979407,84588.69416,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
313.1559,890891.6,1593801.0,313155.9,1425788.0,286.33534480000003,25.97341931,1.0,Muslims,0-2%,95-100%,2011.0,196.0,0.033979407,84588.69416,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
248.6583,1227477.0,1556260.0,248658.3,1550860.0,91.39224138,24.72974207,1.0,Muslims,0-2%,95-100%,2011.0,197.0,0.023357747,49371.87331,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
248.6583,1227477.0,1556260.0,248658.3,1550860.0,91.39224138,24.72974207,1.0,Muslims,0-2%,95-100%,2006.0,197.0,0.023357747,49371.87331,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
248.6583,1227477.0,1556260.0,248658.3,1550860.0,91.39224138,24.72974207,1.0,Muslims,0-2%,95-100%,2007.0,197.0,0.023357747,49371.87331,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
248.6583,1227477.0,1556260.0,248658.3,1550860.0,91.39224138,24.72974207,1.0,Muslims,0-2%,95-100%,2008.0,197.0,0.023357747,49371.87331,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
248.6583,1227477.0,1556260.0,248658.3,1550860.0,91.39224138,24.72974207,1.0,Muslims,0-2%,95-100%,2009.0,197.0,0.023357747,49371.87331,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
248.6583,1227477.0,1556260.0,248658.3,1550860.0,91.39224138,24.72974207,1.0,Muslims,0-2%,95-100%,2010.0,197.0,0.023357747,49371.87331,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
645.8397,633490.7,2539555.0,1159107.0,645839.7,181.1508621,29.83627931,1.0,Muslims,0-2%,95-100%,2007.0,198.0,0.004530152,15367.63731,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
645.8397,633490.7,2539555.0,1159107.0,645839.7,181.1508621,29.83627931,1.0,Muslims,0-2%,95-100%,2006.0,198.0,0.004530152,15367.63731,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
645.8397,633490.7,2539555.0,1159107.0,645839.7,181.1508621,29.83627931,1.0,Muslims,0-2%,95-100%,2008.0,198.0,0.004530152,15367.63731,0.0,36.0,36.0,52.0,52.0,4,4,3,3,2,2
645.8397,633490.7,2539555.0,1159107.0,645839.7,181.1508621,29.83627931,1.0,Muslims,0-2%,95-100%,2009.0,198.0,0.004530152,15367.63731,0.0,0.0,36.0,0.0,52.0,0,4,0,3,0,2
645.8397,633490.7,2539555.0,1159107.0,645839.7,181.1508621,29.83627931,1.0,Muslims,0-2%,95-100%,2010.0,198.0,0.004530152,15367.63731,0.0,0.0,36.0,0.0,52.0,0,4,0,3,0,2
645.8397,633490.7,2539555.0,1159107.0,645839.7,181.1508621,29.83627931,1.0,Muslims,0-2%,95-100%,2011.0,198.0,0.004530152,15367.63731,0.0,0.0,36.0,0.0,52.0,0,4,0,3,0,2
225.2935,1068334.0,2266866.0,225293.5,1230048.0,511.98103449999996,24.87025828,1.0,Hindus,2-5%,75-85%,2007.0,199.0,2.810751101,3075221.9710000004,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
225.2935,1068334.0,2266866.0,225293.5,1230048.0,511.98103449999996,24.87025828,1.0,Hindus,2-5%,75-85%,2010.0,199.0,2.810751101,3075221.9710000004,1.0,0.0,3.0,0.0,0.0,0,1,0,1,0,1
225.2935,1068334.0,2266866.0,225293.5,1230048.0,511.98103449999996,24.87025828,1.0,Hindus,2-5%,75-85%,2006.0,199.0,2.810751101,3075221.9710000004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
225.2935,1068334.0,2266866.0,225293.5,1230048.0,511.98103449999996,24.87025828,1.0,Hindus,2-5%,75-85%,2008.0,199.0,2.810751101,3075221.9710000004,0.0,3.0,3.0,0.0,0.0,1,1,1,1,1,1
225.2935,1068334.0,2266866.0,225293.5,1230048.0,511.98103449999996,24.87025828,1.0,Hindus,2-5%,75-85%,2009.0,199.0,2.810751101,3075221.9710000004,0.0,0.0,3.0,0.0,0.0,0,1,0,1,0,1
225.2935,1068334.0,2266866.0,225293.5,1230048.0,511.98103449999996,24.87025828,1.0,Hindus,2-5%,75-85%,2011.0,199.0,2.810751101,3075221.9710000004,0.0,0.0,3.0,7.0,7.0,1,2,1,2,1,2
132.7608,746510.1,1803201.0,132760.8,1186441.0,769.9931069,28.58534414,1.0,Hindus,5-10%,75-85%,2008.0,200.0,1.614924196,2439150.7909999997,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
132.7608,746510.1,1803201.0,132760.8,1186441.0,769.9931069,28.58534414,2.0,Hindus,5-10%,75-85%,2010.0,200.0,1.614924196,2439150.7909999997,1.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
132.7608,746510.1,1803201.0,132760.8,1186441.0,769.9931069,28.58534414,2.0,Hindus,5-10%,75-85%,2006.0,200.0,1.614924196,2439150.7909999997,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
132.7608,746510.1,1803201.0,132760.8,1186441.0,769.9931069,28.58534414,2.0,Hindus,5-10%,75-85%,2007.0,200.0,1.614924196,2439150.7909999997,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
132.7608,746510.1,1803201.0,132760.8,1186441.0,769.9931069,28.58534414,2.0,Hindus,5-10%,75-85%,2009.0,200.0,1.614924196,2439150.7909999997,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
132.7608,746510.1,1803201.0,132760.8,1186441.0,769.9931069,28.58534414,2.0,Hindus,5-10%,75-85%,2011.0,200.0,1.614924196,2439150.7909999997,0.0,0.0,0.0,0.0,1.0,1,2,1,2,1,1
73.9458,688534.2,1687121.0,73945.75,1134283.0,1013.887934,28.67535931,1.0,Hindus,5-10%,75-85%,2008.0,201.0,4.28688465,6474829.04,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
73.9458,688534.2,1687121.0,73945.75,1134283.0,1013.887934,28.67535931,1.0,Hindus,5-10%,75-85%,2006.0,201.0,4.28688465,6474829.04,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
73.9458,688534.2,1687121.0,73945.75,1134283.0,1013.887934,28.67535931,1.0,Hindus,5-10%,75-85%,2007.0,201.0,4.28688465,6474829.04,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
73.9458,688534.2,1687121.0,73945.75,1134283.0,1013.887934,28.67535931,1.0,Hindus,5-10%,75-85%,2009.0,201.0,4.28688465,6474829.04,0.0,2.0,2.0,0.0,0.0,1,1,1,1,1,1
73.9458,688534.2,1687121.0,73945.75,1134283.0,1013.887934,28.67535931,1.0,Hindus,5-10%,75-85%,2010.0,201.0,4.28688465,6474829.04,0.0,0.0,2.0,0.0,0.0,0,1,0,1,0,1
73.9458,688534.2,1687121.0,73945.75,1134283.0,1013.887934,28.67535931,1.0,Hindus,5-10%,75-85%,2011.0,201.0,4.28688465,6474829.04,0.0,0.0,2.0,0.0,0.0,0,1,0,1,0,1
76.4192,710637.6,291272.2,122718.4,76419.2,2676.8448280000002,25.49978414,1.0,Christians,40-60%,40-60%,2007.0,202.0,0.33606335600000004,208521.4274,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
76.4192,710637.6,291272.2,122718.4,76419.2,2676.8448280000002,25.49978414,1.0,Christians,40-60%,40-60%,2009.0,202.0,0.33606335600000004,208521.4274,1.0,0.0,10.0,0.0,3.0,0,1,0,2,0,2
76.4192,710637.6,291272.2,122718.4,76419.2,2676.8448280000002,25.49978414,2.0,Christians,40-60%,40-60%,2010.0,202.0,0.33606335600000004,208521.4274,1.0,0.0,10.0,0.0,3.0,1,1,1,2,1,2
76.4192,710637.6,291272.2,122718.4,76419.2,2676.8448280000002,25.49978414,3.0,Christians,40-60%,40-60%,2011.0,202.0,0.33606335600000004,208521.4274,1.0,1.0,11.0,2.0,5.0,1,1,1,2,1,2
76.4192,710637.6,291272.2,122718.4,76419.2,2676.8448280000002,25.49978414,3.0,Christians,40-60%,40-60%,2006.0,202.0,0.33606335600000004,208521.4274,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
76.4192,710637.6,291272.2,122718.4,76419.2,2676.8448280000002,25.49978414,3.0,Christians,40-60%,40-60%,2008.0,202.0,0.33606335600000004,208521.4274,0.0,10.0,10.0,3.0,3.0,1,1,2,2,2,2
8.6236,637194.3,303191.3,205006.5,8623.6,1157.0456900000001,27.23412379,2.0,Buddhists,2-5%,90-95%,2008.0,203.0,1.460923357,874871.3455,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
8.6236,637194.3,303191.3,205006.5,8623.6,1157.0456900000001,27.23412379,2.0,Buddhists,2-5%,90-95%,2006.0,203.0,1.460923357,874871.3455,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
8.6236,637194.3,303191.3,205006.5,8623.6,1157.0456900000001,27.23412379,2.0,Buddhists,2-5%,90-95%,2007.0,203.0,1.460923357,874871.3455,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
8.6236,637194.3,303191.3,205006.5,8623.6,1157.0456900000001,27.23412379,2.0,Buddhists,2-5%,90-95%,2009.0,203.0,1.460923357,874871.3455,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
8.6236,637194.3,303191.3,205006.5,8623.6,1157.0456900000001,27.23412379,2.0,Buddhists,2-5%,90-95%,2010.0,203.0,1.460923357,874871.3455,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
8.6236,637194.3,303191.3,205006.5,8623.6,1157.0456900000001,27.23412379,2.0,Buddhists,2-5%,90-95%,2011.0,203.0,1.460923357,874871.3455,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
175.6788,1330539.0,2280268.0,266713.1,175678.8,192.6250003,28.96695379,1.0,Muslims,0-2%,95-100%,2011.0,204.0,0.015965882,42259.725289999995,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
175.6788,1330539.0,2280268.0,266713.1,175678.8,192.6250003,28.96695379,1.0,Muslims,0-2%,95-100%,2006.0,204.0,0.015965882,42259.725289999995,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
175.6788,1330539.0,2280268.0,266713.1,175678.8,192.6250003,28.96695379,1.0,Muslims,0-2%,95-100%,2007.0,204.0,0.015965882,42259.725289999995,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
175.6788,1330539.0,2280268.0,266713.1,175678.8,192.6250003,28.96695379,1.0,Muslims,0-2%,95-100%,2008.0,204.0,0.015965882,42259.725289999995,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
175.6788,1330539.0,2280268.0,266713.1,175678.8,192.6250003,28.96695379,1.0,Muslims,0-2%,95-100%,2009.0,204.0,0.015965882,42259.725289999995,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
175.6788,1330539.0,2280268.0,266713.1,175678.8,192.6250003,28.96695379,1.0,Muslims,0-2%,95-100%,2010.0,204.0,0.015965882,42259.725289999995,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.1975,581147.8,197.5,353499.2,8135.2,1391.138793,26.54475621,2.0,Buddhists,0-2%,90-95%,2010.0,205.0,0.120260072,191240.0516,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.1975,581147.8,197.5,353499.2,8135.2,1391.138793,26.54475621,2.0,Buddhists,0-2%,90-95%,2006.0,205.0,0.120260072,191240.0516,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.1975,581147.8,197.5,353499.2,8135.2,1391.138793,26.54475621,2.0,Buddhists,0-2%,90-95%,2007.0,205.0,0.120260072,191240.0516,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.1975,581147.8,197.5,353499.2,8135.2,1391.138793,26.54475621,2.0,Buddhists,0-2%,90-95%,2008.0,205.0,0.120260072,191240.0516,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.1975,581147.8,197.5,353499.2,8135.2,1391.138793,26.54475621,2.0,Buddhists,0-2%,90-95%,2009.0,205.0,0.120260072,191240.0516,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.1975,581147.8,197.5,353499.2,8135.2,1391.138793,26.54475621,2.0,Buddhists,0-2%,90-95%,2011.0,205.0,0.120260072,191240.0516,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2
77.9172,362248.7,1042042.0,77917.16,863531.3,1890.5948309999999,25.07004345,1.0,Christians,95-100%,95-100%,2008.0,206.0,0.909870088,1343937.644,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
77.9172,362248.7,1042042.0,77917.16,863531.3,1890.5948309999999,25.07004345,1.0,Christians,95-100%,95-100%,2009.0,206.0,0.909870088,1343937.644,1.0,6.0,6.0,24.0,24.0,2,2,3,3,2,2
77.9172,362248.7,1042042.0,77917.16,863531.3,1890.5948309999999,25.07004345,2.0,Christians,95-100%,95-100%,2010.0,206.0,0.909870088,1343937.644,1.0,3.0,9.0,1.0,25.0,3,4,2,5,2,2
77.9172,362248.7,1042042.0,77917.16,863531.3,1890.5948309999999,25.07004345,2.0,Christians,95-100%,95-100%,2011.0,206.0,0.909870088,1343937.644,1.0,1.0,10.0,2.0,27.0,1,4,1,5,1,2
77.9172,362248.7,1042042.0,77917.16,863531.3,1890.5948309999999,25.07004345,2.0,Christians,95-100%,95-100%,2006.0,206.0,0.909870088,1343937.644,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
77.9172,362248.7,1042042.0,77917.16,863531.3,1890.5948309999999,25.07004345,2.0,Christians,95-100%,95-100%,2007.0,206.0,0.909870088,1343937.644,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
880.8604,343675.2,2707519.0,1434151.0,880860.4,83.95862103,29.26515828,3.0,Muslims,0-2%,90-95%,2007.0,207.0,0.0009550889999999999,3712.3400520000005,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
880.8604,343675.2,2707519.0,1434151.0,880860.4,83.95862103,29.26515828,3.0,Muslims,0-2%,90-95%,2006.0,207.0,0.0009550889999999999,3712.3400520000005,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
880.8604,343675.2,2707519.0,1434151.0,880860.4,83.95862103,29.26515828,3.0,Muslims,0-2%,90-95%,2008.0,207.0,0.0009550889999999999,3712.3400520000005,0.0,63.0,63.0,45.0,45.0,1,1,1,1,1,1
880.8604,343675.2,2707519.0,1434151.0,880860.4,83.95862103,29.26515828,3.0,Muslims,0-2%,90-95%,2009.0,207.0,0.0009550889999999999,3712.3400520000005,0.0,0.0,63.0,0.0,45.0,0,1,0,1,0,1
880.8604,343675.2,2707519.0,1434151.0,880860.4,83.95862103,29.26515828,3.0,Muslims,0-2%,90-95%,2010.0,207.0,0.0009550889999999999,3712.3400520000005,0.0,0.0,63.0,0.0,45.0,0,1,0,1,0,1
