elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
215.6954,759098.3,1537341.0,215695.4,1327389.0,188.6629314,24.64497069,2.0,Muslims,0-2%,95-100%,2013.0,310.0,0.019324093,45152.59588,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
215.6954,759098.3,1537341.0,215695.4,1327389.0,188.6629314,24.64497069,2.0,Muslims,0-2%,95-100%,2012.0,310.0,0.019324093,45152.59588,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
373.7213,1125132.0,1460292.0,373721.3,1453720.0,117.9258621,28.23836103,2.0,Muslims,0-2%,95-100%,2012.0,311.0,0.000175467,412.7085796,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
373.7213,1125132.0,1460292.0,373721.3,1453720.0,117.9258621,28.23836103,2.0,Muslims,0-2%,95-100%,2013.0,311.0,0.000175467,412.7085796,0.0,2.0,2.0,0.0,0.0,1,1,1,1,1,1
260.9004,999255.4,2258706.0,260900.4,1143841.0,611.1887931,26.89784552,4.0,Hindus,2-5%,60-75%,2012.0,313.0,3.478215682,3249094.688,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
260.9004,999255.4,2258706.0,260900.4,1143841.0,611.1887931,26.89784552,4.0,Hindus,2-5%,60-75%,2013.0,313.0,3.478215682,3249094.688,0.0,1.0,1.0,1.0,1.0,2,2,2,2,2,2
299.3119,727305.6,1914583.0,299311.9,1133607.0,839.1681034,26.74727,1.0,Hindus,5-10%,75-85%,2012.0,314.0,5.817000198,8785886.462000001,1.0,0.0,2.0,3.0,4.0,1,2,1,2,1,2
299.3119,727305.6,1914583.0,299311.9,1133607.0,839.1681034,26.74727,2.0,Hindus,5-10%,75-85%,2013.0,314.0,5.817000198,8785886.462000001,1.0,0.0,2.0,0.0,4.0,1,2,3,4,2,4
230.2509,649712.8,1799836.0,230250.9,1077985.0,896.2017276,27.822556899999995,1.0,Hindus,5-10%,75-85%,2012.0,315.0,2.217773275,3349682.5739999996,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
230.2509,649712.8,1799836.0,230250.9,1077985.0,896.2017276,27.822556899999995,1.0,Hindus,5-10%,75-85%,2013.0,315.0,2.217773275,3349682.5739999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
165.843,583219.6,1685096.0,165843.0,1030806.0,1115.337931,27.95933828,2.0,Hindus,5-10%,75-85%,2012.0,316.0,1.5842992040000001,2392964.046,1.0,0.0,6.0,0.0,0.0,2,3,2,4,2,3
165.843,583219.6,1685096.0,165843.0,1030806.0,1115.337931,27.95933828,3.0,Hindus,5-10%,75-85%,2013.0,316.0,1.5842992040000001,2392964.046,1.0,1.0,5.0,1.0,1.0,1,3,1,4,1,3
108.1008,531521.6,1570387.0,108100.8,969212.6,1283.847414,26.62528724,1.0,Hindus,5-10%,75-85%,2012.0,317.0,1.112292818,1713692.49,1.0,2.0,7.0,5.0,8.0,5,6,6,7,1,3
108.1008,531521.6,1570387.0,108100.8,969212.6,1283.847414,26.62528724,3.0,Hindus,5-10%,75-85%,2013.0,317.0,1.112292818,1713692.49,1.0,3.0,9.0,3.0,8.0,2,5,3,8,1,2
40.363,483932.5,1463037.0,40363.02,878825.0,1216.816093,26.73381207,2.0,Hindus,5-10%,75-85%,2013.0,318.0,1.9696232530000002,2974881.5,1.0,0.0,8.0,0.0,6.0,0,4,0,5,0,3
40.363,483932.5,1463037.0,40363.02,878825.0,1216.816093,26.73381207,2.0,Hindus,5-10%,75-85%,2012.0,318.0,1.9696232530000002,2974881.5,0.0,2.0,10.0,0.0,6.0,3,4,3,5,2,3
217.4662,297606.6,1501139.0,217466.2,1288968.0,921.3818966,21.57507241,1.0,Christians,95-100%,95-100%,2012.0,323.0,8.004770836,1604546.406,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
217.4662,297606.6,1501139.0,217466.2,1288968.0,921.3818966,21.57507241,1.0,Christians,95-100%,95-100%,2013.0,323.0,8.004770836,1604546.406,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
193.7155,943426.5,2157870.0,1353709.0,193715.5,123.2818962,29.50158034,1.0,Muslims,0-2%,95-100%,2013.0,324.0,0.0019248639999999999,6079.654466,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
193.7155,943426.5,2157870.0,1353709.0,193715.5,123.2818962,29.50158034,1.0,Muslims,0-2%,95-100%,2012.0,324.0,0.0019248639999999999,6079.654466,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
259.67900000000003,898727.4,2194536.0,1333647.0,259679.0,125.87844790000001,29.29216897,1.0,Muslims,0-2%,95-100%,2013.0,325.0,0.001119843,3712.857557,1.0,0.0,1.0,0.0,0.0,0,1,0,2,0,2
259.67900000000003,898727.4,2194536.0,1333647.0,259679.0,125.87844790000001,29.29216897,1.0,Muslims,0-2%,95-100%,2012.0,325.0,0.001119843,3712.857557,0.0,0.0,4.0,0.0,0.0,0,2,0,2,0,3
20.6346,452111.2,985999.6,20634.61,786163.5,1761.063793,25.9748569,2.0,Christians,95-100%,95-100%,2013.0,326.0,0.321326884,474620.3996,1.0,0.0,2.0,0.0,0.0,0,3,0,2,0,2
20.6346,452111.2,985999.6,20634.61,786163.5,1761.063793,25.9748569,2.0,Christians,95-100%,95-100%,2012.0,326.0,0.321326884,474620.3996,0.0,0.0,2.0,0.0,0.0,0,3,0,2,0,2
785.9191,445297.4,2497125.0,1370186.0,785919.1,99.89741379,29.405459999999998,1.0,Muslims,0-2%,95-100%,2013.0,328.0,0.002586817,8775.562111,1.0,0.0,2.0,0.0,6.0,0,2,0,2,0,1
785.9191,445297.4,2497125.0,1370186.0,785919.1,99.89741379,29.405459999999998,1.0,Muslims,0-2%,95-100%,2012.0,328.0,0.002586817,8775.562111,0.0,2.0,2.0,6.0,6.0,1,2,1,3,1,3
270.381,485394.6,1691536.0,270381.0,921228.6,1325.963793,28.19224172,2.0,Hindus,5-10%,75-85%,2012.0,332.0,0.38507075,546581.5651,1.0,25.0,74.0,6.0,49.0,6,7,7,11,1,2
270.381,485394.6,1691536.0,270381.0,921228.6,1325.963793,28.19224172,2.0,Hindus,5-10%,75-85%,2013.0,332.0,0.38507075,546581.5651,1.0,16.0,82.0,2.0,46.0,5,8,6,11,2,3
190.628,423317.7,1578859.0,190628.0,879609.1,1453.336207,25.85229862,1.0,Hindus,2-5%,90-95%,2012.0,333.0,0.515626014,876819.2689,1.0,70.0,308.0,55.0,100.0,5,7,11,12,2,4
190.628,423317.7,1578859.0,190628.0,879609.1,1453.336207,25.85229862,1.0,Hindus,2-5%,90-95%,2013.0,333.0,0.515626014,876819.2689,1.0,18.0,294.0,38.0,136.0,5,7,9,13,3,3
133.0212,379094.4,1466436.0,133021.2,806934.7,1472.19569,23.48599103,2.0,Hindus,5-10%,75-85%,2012.0,334.0,0.75855597,1474147.3930000002,1.0,7.0,44.0,3.0,35.0,4,5,6,7,2,3
133.0212,379094.4,1466436.0,133021.2,806934.7,1472.19569,23.48599103,1.0,Hindus,5-10%,75-85%,2013.0,334.0,0.75855597,1474147.3930000002,1.0,8.0,52.0,8.0,43.0,5,5,7,8,3,3
56.6644,348579.2,1357200.0,56664.36,716272.4,1165.73449,26.23635103,3.0,Hindus,5-10%,75-85%,2012.0,335.0,2.435225752,3847850.853,1.0,0.0,2.0,0.0,0.0,2,3,2,6,2,2
56.6644,348579.2,1357200.0,56664.36,716272.4,1165.73449,26.23635103,1.0,Hindus,5-10%,75-85%,2013.0,335.0,2.435225752,3847850.853,1.0,3.0,5.0,0.0,0.0,3,4,2,5,1,3
129.0186,1056314.0,191287.3,132328.6,129018.6,2467.400862,25.73663724,1.0,Buddhists,2-5%,75-85%,2013.0,337.0,,1022133.957,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
129.0186,1056314.0,191287.3,132328.6,129018.6,2467.400862,25.73663724,1.0,Buddhists,2-5%,75-85%,2012.0,337.0,,1022133.957,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
225.7489,136137.3,1522721.0,225748.8,1263731.0,1069.3715619999998,18.17945414,1.0,Christians,95-100%,95-100%,2012.0,340.0,5.2148197839999995,1042503.3620000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
225.7489,136137.3,1522721.0,225748.8,1263731.0,1069.3715619999998,18.17945414,1.0,Christians,95-100%,95-100%,2013.0,340.0,5.2148197839999995,1042503.3620000001,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
6.3707,1386978.0,1341098.0,6370.74,1062587.0,2059.772414,26.98979862,1.0,Christians,95-100%,95-100%,2013.0,341.0,1.180339772,340888.5571,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
6.3707,1386978.0,1341098.0,6370.74,1062587.0,2059.772414,26.98979862,1.0,Christians,95-100%,95-100%,2012.0,341.0,1.180339772,340888.5571,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.9151,448491.1,1311007.0,915.08,1178037.0,,,4.0,Christians,95-100%,95-100%,2012.0,343.0,0.009059862,2162.968002,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.9151,448491.1,1311007.0,915.08,1178037.0,,,4.0,Christians,95-100%,95-100%,2013.0,343.0,0.009059862,2162.968002,0.0,5.0,5.0,0.0,0.0,1,1,1,1,2,2
189.4529,314621.2,1405341.0,189452.9,1183465.0,913.7698379000001,12.71702724,1.0,Christians,95-100%,95-100%,2012.0,344.0,63.80402915,8445340.508,1.0,0.0,3.0,0.0,3.0,0,1,0,3,0,2
189.4529,314621.2,1405341.0,189452.9,1183465.0,913.7698379000001,12.71702724,1.0,Christians,95-100%,95-100%,2013.0,344.0,63.80402915,8445340.508,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,2
295.7111,949906.2,2053669.0,1461684.0,295711.1,97.45430966,29.42852069,3.0,Muslims,0-2%,95-100%,2012.0,345.0,0.0010855889999999999,3599.235743,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
295.7111,949906.2,2053669.0,1461684.0,295711.1,97.45430966,29.42852069,3.0,Muslims,0-2%,95-100%,2013.0,345.0,0.0010855889999999999,3599.235743,0.0,38.0,38.0,0.0,0.0,2,2,2,2,2,2
427.3466,489629.6,1816667.0,427346.6,872518.6,1197.472414,27.52751414,1.0,Hindus,5-10%,75-85%,2013.0,349.0,1.52907251,1739323.7280000001,1.0,0.0,2.0,0.0,0.0,0,4,0,2,0,1
427.3466,489629.6,1816667.0,427346.6,872518.6,1197.472414,27.52751414,1.0,Hindus,5-10%,75-85%,2012.0,349.0,1.52907251,1739323.7280000001,0.0,1.0,2.0,0.0,0.0,1,4,1,2,1,1
353.2166,399893.0,1706150.0,353216.6,815118.0,1524.02069,26.90431,1.0,Hindus,2-5%,60-75%,2012.0,351.0,0.541237006,558174.0199,1.0,7.0,18.0,1.0,5.0,4,5,2,3,1,1
353.2166,399893.0,1706150.0,353216.6,815118.0,1524.02069,26.90431,1.0,Hindus,2-5%,60-75%,2013.0,351.0,0.541237006,558174.0199,1.0,4.0,18.0,5.0,6.0,3,6,3,4,2,3
291.0336,322978.2,1596042.0,291033.6,768416.4,1440.451724,24.82492793,1.0,Hindus,2-5%,90-95%,2012.0,352.0,0.6140796,958510.3495,1.0,11.0,64.0,2.0,12.0,4,6,4,8,2,4
291.0336,322978.2,1596042.0,291033.6,768416.4,1440.451724,24.82492793,2.0,Hindus,2-5%,90-95%,2013.0,352.0,0.6140796,958510.3495,1.0,4.0,58.0,0.0,10.0,2,5,2,7,2,3
214.0561,268680.2,1486452.0,214056.1,734465.7,1372.287931,25.50905138,1.0,Hindus,2-5%,90-95%,2012.0,353.0,1.035152852,2229149.67,1.0,2.0,7.0,0.0,1.0,1,2,1,2,1,1
214.0561,268680.2,1486452.0,214056.1,734465.7,1372.287931,25.50905138,1.0,Hindus,2-5%,90-95%,2013.0,353.0,1.035152852,2229149.67,1.0,6.0,8.0,2.0,2.0,2,2,3,3,2,2
143.422,234047.8,1377525.0,143422.0,648249.3,1250.1370689999999,25.65632207,1.0,Hindus,0-2%,90-95%,2012.0,354.0,0.628850259,1411171.0480000002,1.0,6.0,13.0,1.0,4.0,2,4,2,4,1,2
143.422,234047.8,1377525.0,143422.0,648249.3,1250.1370689999999,25.65632207,2.0,Hindus,0-2%,90-95%,2013.0,354.0,0.628850259,1411171.0480000002,1.0,4.0,15.0,7.0,11.0,3,4,4,5,1,2
54.6681,238998.9,1272630.0,54668.06,555544.9,1401.599138,25.94245655,3.0,Hindus,0-2%,90-95%,2012.0,355.0,1.36713784,3071288.172,1.0,1.0,14.0,0.0,14.0,3,4,3,5,2,4
54.6681,238998.9,1272630.0,54668.06,555544.9,1401.599138,25.94245655,3.0,Hindus,0-2%,90-95%,2013.0,355.0,1.36713784,3071288.172,0.0,2.0,16.0,5.0,19.0,4,5,5,7,2,4
244.7074,1069822.0,543919.3,808068.9,244707.4,3292.281034,25.45660931,1.0,Christians,95-100%,95-100%,2013.0,358.0,0.024198426000000002,12721.2118,1.0,0.0,0.0,0.0,1.0,0,2,0,2,0,1
244.7074,1069822.0,543919.3,808068.9,244707.4,3292.281034,25.45660931,1.0,Christians,95-100%,95-100%,2012.0,358.0,0.024198426000000002,12721.2118,0.0,0.0,0.0,0.0,1.0,0,2,0,2,0,1
178.6874,1483581.0,580779.9,390205.7,178687.4,2595.560345,25.64827517,1.0,Christians,95-100%,95-100%,2012.0,360.0,0.090370072,41429.88573,1.0,2.0,3.0,4.0,9.0,2,2,2,6,1,2
178.6874,1483581.0,580779.9,390205.7,178687.4,2595.560345,25.64827517,2.0,Christians,95-100%,95-100%,2013.0,360.0,0.090370072,41429.88573,1.0,8.0,11.0,5.0,10.0,2,2,1,6,1,2
153.0786,1532180.0,631986.7,288472.4,153078.6,2894.3758620000003,23.93196897,1.0,Christians,95-100%,95-100%,2012.0,361.0,0.879453578,386528.9035,1.0,1.0,6.0,1.0,2.0,1,4,1,3,1,2
153.0786,1532180.0,631986.7,288472.4,153078.6,2894.3758620000003,23.93196897,1.0,Christians,95-100%,95-100%,2013.0,361.0,0.879453578,386528.9035,1.0,5.0,8.0,3.0,4.0,1,4,1,4,1,1
189.8406,1448267.0,691038.8,189840.6,204949.7,2336.044828,16.80265828,1.0,Christians,95-100%,95-100%,2012.0,362.0,0.662703553,383010.8175,1.0,1.0,22.0,1.0,13.0,2,3,2,6,1,3
189.8406,1448267.0,691038.8,189840.6,204949.7,2336.044828,16.80265828,1.0,Christians,95-100%,95-100%,2013.0,362.0,0.662703553,383010.8175,1.0,2.0,21.0,38.0,51.0,1,3,2,6,3,3
122.8666,1369597.0,761973.7,122866.6,296044.6,2124.52069,18.84245793,4.0,Christians,95-100%,95-100%,2012.0,363.0,1.325642408,1090208.5359999998,1.0,0.0,30.0,3.0,13.0,1,5,1,4,1,3
122.8666,1369597.0,761973.7,122866.6,296044.6,2124.52069,18.84245793,2.0,Christians,95-100%,95-100%,2013.0,363.0,1.325642408,1090208.5359999998,1.0,11.0,41.0,14.0,24.0,2,3,3,5,1,2
208.9144,94357.7,1848334.0,1202860.0,208914.4,1352.408621,22.99446793,1.0,Christians,95-100%,95-100%,2012.0,364.0,0.028882046,385806.4273,1.0,0.0,0.0,0.0,10.0,0,1,0,1,0,1
208.9144,94357.7,1848334.0,1202860.0,208914.4,1352.408621,22.99446793,1.0,Christians,95-100%,95-100%,2013.0,364.0,0.028882046,385806.4273,0.0,27.0,27.0,60.0,70.0,1,2,1,2,1,2
274.215,158152.4,2388163.0,737593.3,274215.0,1077.265517,20.56716966,2.0,Christians,85-90%,85-90%,2012.0,366.0,0.00027408900000000004,825.6710929,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
274.215,158152.4,2388163.0,737593.3,274215.0,1077.265517,20.56716966,2.0,Christians,85-90%,85-90%,2013.0,366.0,0.00027408900000000004,825.6710929,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
293.7018,408050.3,2915729.0,293701.8,845123.4,363.68965519999995,28.66889448,2.0,Muslims,5-10%,85-90%,2012.0,368.0,0.012130693,126049.0397,1.0,0.0,1.0,22.0,28.0,1,2,3,5,2,3
293.7018,408050.3,2915729.0,293701.8,845123.4,363.68965519999995,28.66889448,2.0,Muslims,5-10%,85-90%,2013.0,368.0,0.012130693,126049.0397,1.0,1.0,2.0,10.0,38.0,1,2,1,5,1,3
139.0913,611187.4,3115886.0,139091.3,1052907.0,517.8319,28.26537276,1.0,Muslims,0-2%,95-100%,2013.0,369.0,,143928.1542,1.0,0.0,2.0,0.0,0.0,0,1,0,1,0,1
139.0913,611187.4,3115886.0,139091.3,1052907.0,517.8319,28.26537276,1.0,Muslims,0-2%,95-100%,2012.0,369.0,,143928.1542,0.0,2.0,3.0,0.0,1.0,1,2,1,2,1,2
402.3425,918831.2,1950173.0,1490087.0,402342.5,77.57327621,29.49130759,2.0,Muslims,0-2%,95-100%,2012.0,374.0,0.0011015489999999998,3652.072532,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
402.3425,918831.2,1950173.0,1490087.0,402342.5,77.57327621,29.49130759,2.0,Muslims,0-2%,95-100%,2013.0,374.0,0.0011015489999999998,3652.072532,1.0,11.0,11.0,0.0,0.0,1,1,1,1,1,1
514.6257,437157.3,1836311.0,514625.7,777644.5,1286.74569,27.25423862,1.0,Hindus,2-5%,60-75%,2012.0,379.0,2.331648008,2130370.0530000003,1.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
514.6257,437157.3,1836311.0,514625.7,777644.5,1286.74569,27.25423862,1.0,Hindus,2-5%,60-75%,2013.0,379.0,2.331648008,2130370.0530000003,0.0,0.0,1.0,0.0,0.0,1,1,1,2,1,2
448.2934,335285.3,1728559.0,448293.4,713551.2,1507.1931029999998,26.71328966,1.0,Hindus,2-5%,60-75%,2012.0,380.0,1.323202089,1370812.648,1.0,29.0,76.0,12.0,20.0,4,5,4,7,1,1
448.2934,335285.3,1728559.0,448293.4,713551.2,1507.1931029999998,26.71328966,1.0,Hindus,2-5%,60-75%,2013.0,380.0,1.323202089,1370812.648,1.0,18.0,90.0,29.0,49.0,5,6,5,7,1,2
374.73900000000003,239942.3,1621474.0,374738.9,660447.5,1289.333621,26.15467034,1.0,Hindus,2-5%,90-95%,2013.0,381.0,1.3673445080000002,2124095.449,1.0,0.0,25.0,0.0,5.0,0,2,0,1,0,2
374.73900000000003,239942.3,1621474.0,374738.9,660447.5,1289.333621,26.15467034,1.0,Hindus,2-5%,90-95%,2012.0,381.0,1.3673445080000002,2124095.449,0.0,0.0,26.0,0.0,5.0,0,3,0,2,0,2
295.8556,163171.0,1515219.0,295855.6,621167.9,1323.350862,26.34382172,2.0,Hindus,0-2%,90-95%,2012.0,382.0,0.812689342,1595641.052,1.0,4.0,20.0,0.0,7.0,2,3,3,3,1,1
295.8556,163171.0,1515219.0,295855.6,621167.9,1323.350862,26.34382172,2.0,Hindus,0-2%,90-95%,2013.0,382.0,0.812689342,1595641.052,1.0,3.0,23.0,0.0,7.0,4,5,6,6,2,2
210.502,119340.9,1409999.0,210502.0,589706.9,1446.375,26.67219724,1.0,Hindus,0-2%,90-95%,2012.0,383.0,0.990281099,2249455.8109999998,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
210.502,119340.9,1409999.0,210502.0,589706.9,1446.375,26.67219724,1.0,Hindus,0-2%,90-95%,2013.0,383.0,0.990281099,2249455.8109999998,0.0,1.0,1.0,0.0,0.0,2,2,2,2,2,2
120.9813,134502.5,1306083.0,120981.3,492280.5,1517.977586,25.90265828,1.0,Hindus,0-2%,90-95%,2012.0,384.0,0.697837982,1585161.7340000002,1.0,2.0,6.0,0.0,0.0,3,4,2,3,1,2
120.9813,134502.5,1306083.0,120981.3,492280.5,1517.977586,25.90265828,1.0,Hindus,0-2%,90-95%,2013.0,384.0,0.697837982,1585161.7340000002,0.0,0.0,3.0,0.0,0.0,2,4,3,5,2,2
70.0987,206170.3,1203829.0,70098.71,397511.0,1541.4732720000002,26.79216931,2.0,Hindus,0-2%,90-95%,2012.0,385.0,2.399929675,5451518.521000001,1.0,1.0,36.0,0.0,12.0,2,4,2,4,2,3
70.0987,206170.3,1203829.0,70098.71,397511.0,1541.4732720000002,26.79216931,1.0,Hindus,0-2%,90-95%,2013.0,385.0,2.399929675,5451518.521000001,1.0,0.0,1.0,1.0,3.0,1,4,1,3,1,3
37.9444,286522.5,1116505.0,37944.42,311134.3,1668.503383,26.77815966,1.0,Hindus,0-2%,90-95%,2012.0,386.0,2.536105414,5760846.151000001,1.0,0.0,0.0,0.0,0.0,1,2,1,2,1,1
37.9444,286522.5,1116505.0,37944.42,311134.3,1668.503383,26.77815966,1.0,Hindus,0-2%,90-95%,2013.0,386.0,2.536105414,5760846.151000001,1.0,0.0,0.0,0.0,0.0,2,2,2,3,2,3
78.6154,952666.5,78615.4,449231.3,320482.4,1496.984483,21.03685345,1.0,Buddhists,2-5%,75-85%,2012.0,388.0,0.540611288,374443.4143,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
78.6154,952666.5,78615.4,449231.3,320482.4,1496.984483,21.03685345,1.0,Buddhists,2-5%,75-85%,2013.0,388.0,0.540611288,374443.4143,0.0,1.0,1.0,5.0,5.0,1,1,1,1,1,1
49.8604,1062857.0,2503152.0,49860.37,679838.5,1240.2258550000001,27.03038793,3.0,Hindus,0-2%,85-90%,2013.0,391.0,3.5139462530000003,3308065.1539999996,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
49.8604,1062857.0,2503152.0,49860.37,679838.5,1240.2258550000001,27.03038793,3.0,Hindus,0-2%,85-90%,2012.0,391.0,3.5139462530000003,3308065.1539999996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
583.9209999999999,520799.4,1968380.0,583921.0,770139.2,952.525,25.63261448,2.0,Hindus,2-5%,60-75%,2012.0,392.0,2.7587164360000003,3174036.258,1.0,0.0,0.0,2.0,2.0,1,1,1,1,1,1
583.9209999999999,520799.4,1968380.0,583921.0,770139.2,952.525,25.63261448,2.0,Hindus,2-5%,60-75%,2013.0,392.0,2.7587164360000003,3174036.258,0.0,1.0,1.0,0.0,2.0,1,2,1,2,1,2
534.4646,303985.3,1758304.0,534464.6,618259.9,1365.967241,26.34992862,2.0,Hindus,2-5%,60-75%,2012.0,394.0,1.9700150459999999,2546243.589,1.0,0.0,2.0,2.0,3.0,2,2,2,3,1,1
534.4646,303985.3,1758304.0,534464.6,618259.9,1365.967241,26.34992862,1.0,Hindus,2-5%,60-75%,2013.0,394.0,1.9700150459999999,2546243.589,1.0,1.0,3.0,25.0,28.0,2,3,3,4,1,2
452.3257,195837.3,1654608.0,452325.7,557012.9,1134.547417,26.87528621,1.0,Hindus,2-5%,90-95%,2012.0,395.0,2.938176292,4542415.37,1.0,19.0,52.0,6.0,18.0,4,4,3,3,1,2
452.3257,195837.3,1654608.0,452325.7,557012.9,1134.547417,26.87528621,1.0,Hindus,2-5%,90-95%,2013.0,395.0,2.938176292,4542415.37,1.0,0.0,49.0,0.0,8.0,1,4,1,4,1,2
280.9249,12983.4,1450957.0,280924.9,482791.5,1411.7948279999998,27.07557379,1.0,Hindus,0-2%,90-95%,2012.0,397.0,1.455098396,2910528.0760000004,1.0,1.0,2.0,0.0,6.0,2,3,2,3,1,1
280.9249,12983.4,1450957.0,280924.9,482791.5,1411.7948279999998,27.07557379,1.0,Hindus,0-2%,90-95%,2013.0,397.0,1.455098396,2910528.0760000004,1.0,2.0,4.0,0.0,0.0,2,2,2,3,2,2
214.2596,52377.7,1351491.0,214259.6,444036.4,1519.6258619999999,26.30553138,1.0,Hindus,0-2%,90-95%,2012.0,398.0,0.744170177,1690406.826,1.0,0.0,6.0,0.0,0.0,1,3,1,3,1,2
214.2596,52377.7,1351491.0,214259.6,444036.4,1519.6258619999999,26.30553138,1.0,Hindus,0-2%,90-95%,2013.0,398.0,0.744170177,1690406.826,0.0,1.0,7.0,0.0,0.0,1,3,1,3,1,2
51.8673,265781.5,1157979.0,51867.33,245490.8,1678.969828,24.8625,2.0,Hindus,0-2%,90-95%,2012.0,400.0,1.68279074,3805246.271,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
51.8673,265781.5,1157979.0,51867.33,245490.8,1678.969828,24.8625,2.0,Hindus,0-2%,90-95%,2013.0,400.0,1.68279074,3805246.271,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
20.1461,954750.6,528763.8,267507.9,20146.1,738.0982793,27.2067531,1.0,Buddhists,2-5%,75-85%,2013.0,401.0,,2688803.985,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
20.1461,954750.6,528763.8,267507.9,20146.1,738.0982793,27.2067531,1.0,Buddhists,2-5%,75-85%,2012.0,401.0,,2688803.985,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
70.9249,1008606.0,435428.9,355130.9,70924.9,1259.910345,24.32535931,1.0,Buddhists,2-5%,75-85%,2013.0,402.0,,1435709.001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
70.9249,1008606.0,435428.9,355130.9,70924.9,1259.910345,24.32535931,1.0,Buddhists,2-5%,75-85%,2012.0,402.0,,1435709.001,0.0,0.0,1.0,0.0,4.0,0,1,0,1,0,1
868.3973,368855.6,2016706.0,1328118.0,868397.3,47.57155172,23.28354897,2.0,Muslims,0-2%,95-100%,2012.0,405.0,0.006535331,3143.335332,1.0,0.0,11.0,0.0,0.0,0,1,0,1,0,1
868.3973,368855.6,2016706.0,1328118.0,868397.3,47.57155172,23.28354897,2.0,Muslims,0-2%,95-100%,2013.0,405.0,0.006535331,3143.335332,0.0,1.0,12.0,15.0,15.0,1,2,1,1,1,2
74.7896,1008362.0,2456786.0,74789.56,435077.6,560.0586207,27.09849172,2.0,Hindus,0-2%,85-90%,2013.0,406.0,2.405508893,2275253.329,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
74.7896,1008362.0,2456786.0,74789.56,435077.6,560.0586207,27.09849172,2.0,Hindus,0-2%,85-90%,2012.0,406.0,2.405508893,2275253.329,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
613.2471,419557.1,1896154.0,692278.8,613247.1,1171.640517,24.77966897,1.0,Hindus,2-5%,85-90%,2012.0,408.0,0.9932539509999999,2014524.3269999998,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
613.2471,419557.1,1896154.0,692278.8,613247.1,1171.640517,24.77966897,1.0,Hindus,2-5%,85-90%,2013.0,408.0,0.9932539509999999,2014524.3269999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
460.5317,214774.0,1694839.0,519934.2,460531.7,1153.6698279999998,24.05790138,1.0,Hindus,2-5%,90-95%,2012.0,409.0,0.88443586,1542549.822,1.0,5.0,5.0,0.0,0.0,1,1,1,1,1,1
460.5317,214774.0,1694839.0,519934.2,460531.7,1153.6698279999998,24.05790138,1.0,Hindus,2-5%,90-95%,2013.0,409.0,0.88443586,1542549.822,0.0,1.0,6.0,2.0,2.0,1,1,1,2,1,2
293.6904,103719.5,1399583.0,293690.4,356549.3,1464.762931,25.57492793,1.0,Hindus,0-2%,90-95%,2012.0,411.0,1.278647857,2312762.183,1.0,7.0,27.0,3.0,13.0,4,5,5,8,1,3
