elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5,predicted
117.3763,420258.5,1707285.0,660203.4,117376.3,1758.525,22.06788793,1.0,Hindus,0-2%,75-85%,2010.0,420.0,0.279009017,1395056.675,1.0,0.0,5.0,18.0,124.0,2,4,3,7,3,8,0
178.6874,1483581.0,580779.9,390205.7,178687.4,2595.560345,25.64827517,1.0,Christians,95-100%,95-100%,2011.0,270.0,0.090370072,41429.88573,1.0,0.0,5.0,0.0,8.0,1,3,2,6,1,2,0
14.928,676646.4,1482446.0,14928.0,191665.5,239.3000069,20.14837241,1.0,Muslims,2-5%,90-95%,2010.0,508.0,0.353598882,158065.6655,1.0,3.0,164.0,31.0,644.0,1,6,4,15,4,18,0
23.1204,453982.5,2024244.0,449275.8,23120.4,196.8267245,26.56041724,2.0,Muslims,0-2%,90-95%,2011.0,438.0,1.409926485,1867014.868,1.0,0.0,12.0,0.0,30.0,1,3,1,8,1,3,0
89.0349,324109.7,503243.8,89034.88,311721.1,684.8137931,0.6609194589999999,2.0,Christians,75-85%,75-85%,2010.0,820.0,0.011019747,9851.923263,1.0,1.0,4.0,4.0,10.0,2,3,3,5,1,2,0
18.025,846924.4,2139406.0,18025.04,2046226.0,2417.524138,25.91853414,1.0,Christians,75-85%,75-85%,2011.0,1033.0,1.891981719,1970569.937,1.0,1.0,70.0,0.0,79.0,1,5,1,10,1,2,0
189.8406,1448267.0,691038.8,189840.6,204949.7,2336.044828,16.80265828,1.0,Christians,95-100%,95-100%,2010.0,272.0,0.662703553,383010.8175,1.0,11.0,14.0,2.0,2.0,2,2,2,3,2,3,0
19.4572,1382241.0,1005120.0,327300.2,19457.19,2435.416379,23.61803207,1.0,Christians,95-100%,95-100%,2011.0,960.0,1.93836814,704041.5417,0.0,2.0,7.0,4.0,5.0,1,4,2,4,1,3,0
243.146,1119519.0,639900.5,666656.5,243146.0,1993.487069,24.34224172,1.0,Christians,95-100%,95-100%,2010.0,465.0,0.078690408,24312.44992,1.0,0.0,0.0,1.0,2.0,2,3,2,4,1,1,0
30.0555,7205.5,1278595.0,30055.52,1175264.0,2164.370183,26.83917586,1.0,Christians,95-100%,95-100%,2011.0,176.0,37.07651684,13829616.85,1.0,4.0,21.0,2.0,167.0,1,5,3,7,2,3,0
209.6625,568094.0,1657530.0,1097580.0,209662.5,294.42758619999995,8.218534448,1.0,Muslims,0-2%,95-100%,2011.0,650.0,,201962.0316,1.0,5.0,9.0,4.0,4.0,1,3,2,3,2,2,0
42.9129,78385.4,115025.4,147720.3,42912.9,174.4181034,24.65754345,2.0,Muslims,0-2%,95-100%,2010.0,513.0,0.114653473,84703.45245,1.0,0.0,76.0,4.0,220.0,1,4,4,9,1,1,0
19.4572,1382241.0,1005120.0,327300.2,19457.19,2435.416379,23.61803207,1.0,Christians,95-100%,95-100%,2010.0,960.0,1.93836814,704041.5417,1.0,0.0,14.0,0.0,12.0,1,4,1,4,1,3,0
59.2765,68546.3,200809.9,213669.5,59276.5,136.77068930000002,24.39784448,1.0,Muslims,0-2%,95-100%,2010.0,512.0,,707838.0372,1.0,0.0,11.0,2.0,14.0,2,2,4,7,2,3,0
27.832,360586.4,1001421.0,442798.9,27832.0,1953.293103,23.13821759,1.0,Hindus,5-10%,40-60%,2010.0,403.0,0.866564786,2075127.078,1.0,7.0,15.0,0.0,5.0,3,5,2,5,3,8,0
127.6202,300977.3,472989.3,127620.2,349476.7,584.1948309999998,6.095186724,2.0,Christians,95-100%,95-100%,2011.0,821.0,1.6e-05,14.33125617,1.0,26.0,32.0,53.0,60.0,5,5,8,8,2,2,0
36.7673,604138.9,1030468.0,86143.96,36767.3,1672.539148,25.90258621,1.0,Muslims,0-2%,75-85%,2011.0,335.0,4.715891797,12344645.26,1.0,3.0,12.0,3.0,22.0,1,4,2,7,2,5,0
125.4019,277552.2,1699285.0,125401.9,240526.3,158.4775862,23.39252862,2.0,Muslims,0-2%,95-100%,2011.0,387.0,0.033672827,77343.02377,1.0,0.0,7.0,0.0,5.0,2,2,4,5,1,1,0
452.3257,195837.3,1654608.0,452325.7,557012.9,1134.547417,26.87528621,2.0,Hindus,2-5%,90-95%,2010.0,304.0,2.938176292,4542415.37,0.0,30.0,67.0,2.0,19.0,2,3,2,3,1,3,0
338.2368,482961.1,1544796.0,1001844.0,338236.8,287.0284483,4.460201069,1.0,Muslims,0-2%,95-100%,2010.0,613.0,,93748.3241,0.0,0.0,10.0,3.0,10.0,1,3,1,3,1,2,0
35.8574,792565.4,2064415.0,35857.38,1995519.0,3314.496552,24.99295966,1.0,Christians,75-85%,75-85%,2010.0,1032.0,1.164256203,1428543.168,1.0,1.0,1.0,0.0,0.0,2,3,2,5,1,2,0
147.0798,377328.1,1439208.0,470545.3,147079.8,1823.500862,24.62140862,1.0,Hindus,0-2%,75-85%,2011.0,397.0,0.7353196809999999,2680395.137,1.0,0.0,11.0,6.0,49.0,2,6,3,9,2,9,0
93.1043,787062.6,2255788.0,971044.8,93104.3,406.8396552,22.75301759,1.0,Muslims,2-5%,95-100%,2010.0,553.0,2.061915782,2967517.27,1.0,37.0,50.0,230.0,258.0,2,2,2,4,1,2,0
14.928,676646.4,1482446.0,14928.0,191665.5,239.3000069,20.14837241,2.0,Muslims,2-5%,90-95%,2011.0,508.0,0.353598882,158065.6655,1.0,2.0,148.0,13.0,613.0,1,5,3,14,4,16,0
67.1042,639516.5,3088254.0,67104.2,1059650.0,594.9569,27.59734276,1.0,Muslims,0-2%,95-100%,2011.0,84.0,,201866.1936,1.0,1.0,73.0,16.0,112.0,2,6,2,8,2,4,0
54.964,462107.0,1987286.0,229478.3,54964.0,125.98362,26.88031586,2.0,Muslims,0-2%,90-95%,2011.0,389.0,2.124448547,2482586.476,1.0,0.0,5.0,0.0,17.0,1,3,1,6,1,3,0
448.2934,335285.3,1728559.0,448293.4,713551.2,1507.1931029999996,26.71328966,1.0,Hindus,2-5%,60-75%,2011.0,290.0,1.323202089,1370812.648,1.0,20.0,47.0,8.0,8.0,5,5,5,5,1,1,0
50.1306,559574.5,1087109.0,157091.6,50130.6,1446.193966,26.15926724,2.0,Hindus,0-2%,60-75%,2011.0,334.0,1.217733093,3078109.828,1.0,2.0,11.0,10.0,50.0,2,5,2,6,3,5,0
59.2765,68546.3,200809.9,213669.5,59276.5,136.77068930000002,24.39784448,1.0,Muslims,0-2%,95-100%,2011.0,512.0,,707838.0372,1.0,0.0,8.0,7.0,20.0,1,2,3,7,1,2,0
109.9943,354725.8,1422586.0,349043.9,109994.3,1061.591379,25.34051759,1.0,Hindus,5-10%,60-75%,2011.0,346.0,2.074792813,6136075.302999998,1.0,0.0,8.0,0.0,13.0,2,3,2,7,1,1,0
117.3763,420258.5,1707285.0,660203.4,117376.3,1758.525,22.06788793,1.0,Hindus,0-2%,75-85%,2011.0,420.0,0.279009017,1395056.675,1.0,2.0,5.0,3.0,121.0,3,4,2,7,4,10,0
59.4614,546389.7,1014177.0,74907.5,59461.4,1799.438793,26.56393655,2.0,Hindus,0-2%,60-75%,2010.0,320.0,0.130906525,332134.8882,1.0,4.0,4.0,12.0,28.0,4,6,3,3,3,3,0
122.8666,1369597.0,761973.7,122866.6,296044.6,2124.52069,18.84245793,1.0,Christians,95-100%,95-100%,2011.0,273.0,1.325642408,1090208.5359999998,1.0,0.0,30.0,0.0,10.0,2,5,2,4,1,3,0
38.769,973689.0,1945390.0,38769.03,1419289.0,163.43448,23.69243241,1.0,Muslims,0-2%,95-100%,2010.0,166.0,0.304629339,692359.8068,1.0,1.0,1.0,3.0,3.0,4,4,3,3,1,1,0
366.4733,495973.2,1797603.0,883562.9,366473.3,252.6137931,2.680172379,3.0,Muslims,0-2%,95-100%,2010.0,578.0,,446998.6857,0.0,2.0,52.0,0.0,15.0,2,4,1,4,2,2,0
0.8349,383694.7,1869360.0,1263951.0,834.9,221.1827586,14.86422379,1.0,Muslims,0-2%,95-100%,2010.0,679.0,0.000154629,655.0998754999998,1.0,3.0,7.0,8.0,37.0,2,4,1,4,2,3,0
223.5388,189094.3,447668.2,223538.8,433888.3,1014.331897,1.520186855,1.0,Christians,90-95%,90-95%,2010.0,798.0,0.12152277,108644.4211,1.0,0.0,6.0,0.0,26.0,3,3,3,9,1,3,0
271.8845,47607.1,550867.5,271884.5,541275.3,543.7224102999999,9.117672447999999,1.0,Christians,75-85%,75-85%,2010.0,776.0,0.000611565,458.4920339,1.0,1.0,1.0,3.0,3.0,3,4,4,5,1,1,0
67.7721,945969.9,211540.3,67772.1,180628.9,638.1767207,13.70617862,1.0,Christians,90-95%,90-95%,2011.0,785.0,0.000965339,38.17363702,0.0,0.0,1.0,0.0,4.0,2,2,2,5,2,3,0
445.2713,403473.3,1524831.0,894725.1,445271.3,272.40603450000003,7.541091931,1.0,Muslims,0-2%,95-100%,2010.0,575.0,,180183.5042,1.0,2.0,6.0,0.0,2.0,2,2,3,4,2,2,0
129.1994,1093219.0,1815276.0,129199.4,1536045.0,175.3439652,21.20589103,4.0,Muslims,0-2%,95-100%,2010.0,185.0,0.114954611,261177.4396,1.0,0.0,0.0,0.0,0.0,2,2,1,3,1,2,0
81.5167,413421.3,1108520.0,171212.2,81516.7,2606.883621,24.73275793,1.0,Muslims,0-2%,85-90%,2011.0,375.0,0.7739222040000001,1598601.187,1.0,2.0,4.0,7.0,7.0,3,3,2,2,1,2,0
147.0798,377328.1,1439208.0,470545.3,147079.8,1823.500862,24.62140862,1.0,Hindus,0-2%,75-85%,2010.0,397.0,0.7353196809999999,2680395.137,1.0,0.0,34.0,0.0,58.0,2,6,2,10,2,8,0
20.6346,452111.2,985999.6,20634.61,786163.5,1761.063793,25.9748569,1.0,Christians,95-100%,95-100%,2011.0,239.0,0.321326884,474620.3996,0.0,1.0,2.0,0.0,0.0,2,3,2,2,2,2,0
52.6419,490140.9,1260137.0,242500.1,52641.9,1350.475862,26.01594793,1.0,Hindus,5-10%,60-75%,2011.0,348.0,3.904409928,6408853.572000002,1.0,3.0,7.0,0.0,7.0,2,2,2,3,1,2,0
178.6874,1483581.0,580779.9,390205.7,178687.4,2595.560345,25.64827517,3.0,Christians,95-100%,95-100%,2010.0,270.0,0.090370072,41429.88573,1.0,1.0,5.0,1.0,8.0,1,3,2,5,2,2,0
157.585,1195622.0,1248497.0,157585.0,165779.4,2835.828448,27.01918138,3.0,Christians,95-100%,95-100%,2010.0,1008.0,0.7977947879999999,249528.5636,1.0,1.0,4.0,8.0,10.0,2,3,3,3,2,3,0
299.3772,911538.6,2529535.0,1242793.0,299377.2,946.1905069,11.15524345,1.0,Muslims,0-2%,60-75%,2010.0,587.0,0.904382638,1621416.2240000004,1.0,2.0,77.0,2.0,127.0,3,5,2,9,3,5,0
121.527,208103.9,433047.6,462691.9,121527.0,257.0551724,23.50955448,1.0,Muslims,0-2%,95-100%,2011.0,569.0,0.138476631,101641.7201,1.0,34.0,400.0,124.0,522.0,1,5,3,9,1,4,0
353.2166,399893.0,1706150.0,353216.6,815118.0,1524.02069,26.90431,1.0,Hindus,2-5%,60-75%,2011.0,261.0,0.541237006,558174.0199,1.0,6.0,66.0,0.0,16.0,2,3,3,3,1,2,0
11.5055,531546.8,1829555.0,11505.47,1698658.0,2481.193103,27.07672414,3.0,Christians,95-100%,95-100%,2010.0,115.0,0.950509182,1547771.446,1.0,1.0,4.0,1.0,2.0,1,2,1,2,1,2,0
61.4202,244663.7,1113714.0,61420.15,962282.9,1914.593966,24.28563241,1.0,Christians,95-100%,95-100%,2010.0,211.0,1.162107612,1479828.779,0.0,0.0,5.0,2.0,7.0,2,4,2,3,2,2,0
40.363,483932.5,1463037.0,40363.02,878825.0,1216.816093,26.73381207,1.0,Hindus,5-10%,75-85%,2011.0,233.0,1.969623253,2974881.5,1.0,2.0,8.0,6.0,6.0,2,3,3,3,1,1,0
25.7729,922472.0,873711.1,240194.3,25772.9,1629.92931,27.87442448,1.0,Christians,95-100%,95-100%,2011.0,1004.0,0.07184619099999999,4623.574584,1.0,11.0,21.0,0.0,1.0,3,3,3,3,1,2,0
234.7722,752534.1,2441775.0,1284536.0,234772.2,1014.21379,12.84683966,1.0,Muslims,0-2%,90-95%,2011.0,622.0,0.00453063,8562.949615000001,1.0,1.0,29.0,2.0,197.0,2,6,2,8,1,7,0
31.5399,507143.8,1184502.0,220855.6,31539.9,1392.22931,25.74202586,1.0,Hindus,0-2%,60-75%,2011.0,349.0,3.150001886,7490072.431,1.0,2.0,9.0,0.0,4.0,1,2,1,5,1,4,0
27.832,360586.4,1001421.0,442798.9,27832.0,1953.293103,23.13821759,1.0,Hindus,5-10%,40-60%,2011.0,403.0,0.866564786,2075127.078,1.0,0.0,15.0,0.0,5.0,2,5,2,5,3,9,0
338.2368,482961.1,1544796.0,1001844.0,338236.8,287.0284483,4.460201069,1.0,Muslims,0-2%,95-100%,2011.0,613.0,,93748.3241,1.0,0.0,10.0,0.0,10.0,0,3,0,3,0,2,0
177.0566,397078.9,1806263.0,754929.3,177056.6,1682.775,23.57887897,1.0,Hindus,0-2%,75-85%,2011.0,419.0,0.59112459,2154773.53,1.0,2.0,8.0,8.0,9.0,2,5,3,5,4,7,0
3.7374,1594285.0,2173820.0,3737.42,2232525.0,,,1.0,Muslims,2-5%,85-90%,2011.0,61.0,0.20475126,211838.0484,1.0,0.0,11.0,0.0,50.0,0,2,0,4,0,2,0
0.951,845906.2,2021594.0,951.02,2037388.0,2186.122414,26.60488483,1.0,Christians,75-85%,75-85%,2011.0,1011.0,0.7281982579999999,1058073.22,1.0,0.0,0.0,6.0,16.0,2,4,6,8,1,3,0
70.3117,1310965.0,1222099.0,254917.5,70311.72,2690.969828,24.85179655,3.0,Christians,95-100%,95-100%,2011.0,1007.0,0.660652084,217336.3502,1.0,0.0,16.0,0.0,86.0,1,3,3,3,2,2,0
564.5269,162774.8,1235135.0,749505.7,564526.9,133.287069,20.60452586,1.0,Muslims,0-2%,95-100%,2011.0,542.0,,83865.4157,1.0,0.0,2.0,0.0,0.0,2,3,2,4,1,1,0
92.8749,1279978.0,1036661.0,209071.0,92874.94,2356.068966,17.40431034,1.0,Christians,95-100%,95-100%,2010.0,961.0,4.157334292,1571639.196,0.0,0.0,0.0,24.0,24.0,1,3,2,4,2,2,0
114.5591,651298.6,1569046.0,114559.1,1219875.0,177.17327590000005,21.88455448,1.0,Muslims,0-2%,95-100%,2010.0,227.0,0.097287194,230662.8578,1.0,13.0,18.0,6.0,6.0,3,3,2,3,3,3,0
76.014,475118.7,987893.3,204709.6,76014.0,2828.857759,24.97586241,3.0,Hindus,5-10%,75-85%,2010.0,354.0,0.919254844,1764996.073,1.0,0.0,9.0,13.0,15.0,2,2,2,4,1,2,0
39.4,833525.7,2254804.0,1057439.0,39400.0,641.0680966,22.73606241,2.0,Muslims,2-5%,95-100%,2010.0,584.0,2.351926755,3461249.73,1.0,6.0,19.0,0.0,23.0,1,2,2,5,1,3,0
77.9172,362248.7,1042042.0,77917.16,863531.3,1890.594831,25.07004345,2.0,Christians,95-100%,95-100%,2011.0,225.0,0.909870088,1343937.644,1.0,1.0,10.0,2.0,27.0,1,4,1,5,1,2,0
40.2215,390596.1,1891124.0,148859.3,40221.5,131.1224138,25.93060448,2.0,Muslims,0-2%,95-100%,2011.0,388.0,0.957052984,1135170.178,0.0,5.0,5.0,12.0,12.0,2,2,2,2,1,1,0
153.0786,1532180.0,631986.7,288472.4,153078.6,2894.375862000001,23.93196897,1.0,Christians,95-100%,95-100%,2010.0,271.0,0.879453578,386528.9035,1.0,2.0,5.0,0.0,1.0,2,3,2,3,1,2,0
121.527,208103.9,433047.6,462691.9,121527.0,257.0551724,23.50955448,1.0,Muslims,0-2%,95-100%,2010.0,569.0,0.138476631,101641.7201,1.0,6.0,374.0,27.0,402.0,1,5,3,9,1,4,0
21.5703,1107033.0,2394844.0,21570.25,2307848.0,1395.413803,27.11580483,2.0,Christians,60-75%,60-75%,2010.0,992.0,2.116066437,1808744.646,1.0,0.0,22.0,0.0,141.0,1,3,1,8,1,3,0
327.9848,185490.7,814808.5,459507.2,327984.8,110.61465590000002,20.82471276,1.0,Muslims,0-2%,95-100%,2011.0,601.0,0.029527944,24035.56631,1.0,20.0,21.0,59.0,59.0,2,2,6,7,3,3,0
588.6543,8479.2,1205474.0,588654.3,764556.3,66.42931034,22.43448241,1.0,Muslims,0-2%,95-100%,2010.0,487.0,0.317432364,267677.452,1.0,6.0,55.0,20.0,75.0,2,3,2,4,1,2,0
271.3949,71350.3,1799108.0,1161906.0,271394.9,1404.965517,21.51522897,1.0,Christians,90-95%,90-95%,2011.0,74.0,0.08815107,1273529.082,1.0,16.0,62.0,0.0,51.0,2,4,2,5,2,4,0
90.2664,551284.8,807526.3,90266.38,780887.0,2296.39569,25.04303138,4.0,Muslims,2-5%,40-60%,2011.0,962.0,0.192105144,123004.5761,1.0,0.0,16.0,0.0,113.0,0,3,0,5,0,2,0
64.3128,440421.5,1020130.0,230891.2,64312.8,2591.408621,20.71910897,1.0,Muslims,0-2%,85-90%,2011.0,377.0,0.110328017,223222.6496,1.0,0.0,53.0,0.0,33.0,0,4,0,6,0,5,0
120.9813,134502.5,1306083.0,120981.3,492280.5,1517.977586,25.90265828,1.0,Hindus,0-2%,90-95%,2010.0,294.0,0.697837982,1585161.7340000004,0.0,1.0,4.0,0.0,0.0,3,3,2,3,1,2,0
290.7929,83971.2,1665286.0,1200191.0,290792.9,1382.287931,21.23742862,1.0,Christians,90-95%,90-95%,2011.0,13.0,0.026189332000000003,380768.0583,1.0,5.0,151.0,1.0,79.0,2,4,2,4,3,3,0
491.0022,55238.4,1177571.0,491002.2,756824.0,77.69741379,17.34030172,1.0,Muslims,0-2%,95-100%,2010.0,451.0,0.000147279,338.0657044,1.0,26.0,66.0,55.0,62.0,3,4,4,6,2,2,0
149.8263,159976.9,1252850.0,149826.3,342052.9,1576.981034,24.94224069,1.0,Hindus,0-2%,90-95%,2010.0,308.0,0.866817829,1965002.214,1.0,3.0,4.0,0.0,10.0,2,4,2,3,1,1,0
52.6419,490140.9,1260137.0,242500.1,52641.9,1350.475862,26.01594793,1.0,Hindus,5-10%,60-75%,2010.0,348.0,3.904409928,6408853.572000002,1.0,4.0,4.0,0.0,7.0,1,2,2,3,2,2,0
588.6543,8479.2,1205474.0,588654.3,764556.3,66.42931034,22.43448241,1.0,Muslims,0-2%,95-100%,2011.0,487.0,0.317432364,267677.452,1.0,13.0,66.0,25.0,98.0,1,3,2,4,2,2,0
3.7374,1594285.0,2173820.0,3737.42,2232525.0,,,1.0,Muslims,2-5%,85-90%,2010.0,61.0,0.20475126,211838.0484,0.0,11.0,11.0,50.0,52.0,2,2,3,5,2,3,0
59.2319,579064.5,807758.9,359621.2,59231.9,1969.514655,22.92435345,1.0,Christians,40-60%,40-60%,2011.0,356.0,0.17989465300000002,361713.6476,1.0,0.0,21.0,0.0,18.0,0,5,0,4,0,5,0
59.2319,579064.5,807758.9,359621.2,59231.9,1969.514655,22.92435345,1.0,Christians,40-60%,40-60%,2010.0,356.0,0.17989465300000002,361713.6476,0.0,0.0,21.0,1.0,18.0,1,5,1,4,1,5,0
247.4903,280397.4,253615.8,498088.4,247490.3,342.1155138000001,12.20272931,1.0,Christians,60-75%,60-75%,2011.0,825.0,0.31634943,411977.08700000006,1.0,2.0,2.0,0.0,0.0,2,2,3,3,1,1,0
754.082,355638.9,2319200.0,1675768.0,754082.0,477.6672414,25.39942586,2.0,Muslims,0-2%,85-90%,2010.0,159.0,0.004223022,21105.38992,0.0,1.0,110.0,2.0,125.0,2,3,2,5,2,4,0
327.7359,1448.9,1661924.0,1080292.0,327735.9,1182.839655,19.64353517,1.0,Christians,95-100%,95-100%,2010.0,49.0,0.017298255,251581.5927,1.0,0.0,29.0,0.0,77.0,0,3,0,6,0,3,0
0.9643,645221.6,784081.1,964.25,753968.7,1960.496552,27.4375,1.0,Buddhists,0-2%,40-60%,2010.0,1010.0,1.917493879,1056433.291,1.0,0.0,9.0,0.0,83.0,0,2,0,4,0,2,0
452.3257,195837.3,1654608.0,452325.7,557012.9,1134.547417,26.87528621,2.0,Hindus,2-5%,90-95%,2011.0,304.0,2.938176292,4542415.37,1.0,0.0,64.0,0.0,12.0,0,3,0,3,0,3,0
189.8406,1448267.0,691038.8,189840.6,204949.7,2336.044828,16.80265828,3.0,Christians,95-100%,95-100%,2011.0,272.0,0.662703553,383010.8175,1.0,7.0,21.0,10.0,12.0,1,2,2,4,2,3,0
153.0786,1532180.0,631986.7,288472.4,153078.6,2894.375862000001,23.93196897,1.0,Christians,95-100%,95-100%,2011.0,271.0,0.879453578,386528.9035,1.0,0.0,5.0,0.0,1.0,2,4,2,3,1,2,0
229.8049,571928.4,1572000.0,1108823.0,229804.9,337.5146552,11.12772955,1.0,Muslims,0-2%,95-100%,2011.0,649.0,,470644.86,1.0,5.0,10.0,0.0,8.0,2,2,2,2,1,2,0
228.9458,176305.4,370305.6,257405.8,228945.8,451.1310345,10.10653752,1.0,Christians,60-75%,60-75%,2011.0,834.0,1.41322541,751938.2909,1.0,0.0,0.0,30.0,30.0,2,2,3,3,1,1,0
13.109000000000002,521145.7,1796896.0,13109.04,1642567.0,2962.965517,27.16637966,1.0,Christians,95-100%,95-100%,2010.0,137.0,0.189860839,320037.3411,0.0,2.0,2.0,1.0,1.0,2,2,2,2,2,2,0
0.7021,560759.8,7657.5,702.1,7801.7,625.4137931,10.246408099999998,1.0,Christians,75-85%,75-85%,2011.0,908.0,124.2605906,4501654.562,0.0,0.0,0.0,1.0,9.0,1,3,1,5,1,3,0
4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1.0,Christians,60-75%,60-75%,2010.0,867.0,451.2061727,9962492.443,0.0,0.0,1.0,1.0,3.0,2,4,2,4,1,3,0
72.5404,1258295.0,1096208.0,357161.8,72540.39,2163.718103,23.49001345,1.0,Christians,95-100%,95-100%,2011.0,985.0,1.6833076180000002,551595.6071,1.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,0
51.9798,434643.0,928260.4,516384.0,51979.8,2387.418966,19.87255828,1.0,Christians,90-95%,90-95%,2011.0,404.0,1.710745835,2871540.521,1.0,0.0,1.0,0.0,2.0,0,2,0,3,0,3,0
143.422,234047.8,1377525.0,143422.0,648249.3,1250.137069,25.65632207,1.0,Hindus,0-2%,90-95%,2010.0,264.0,0.628850259,1411171.0480000004,1.0,4.0,6.0,2.0,2.0,2,2,2,3,1,2,0
314.3851,544224.3,1633072.0,989200.8,314385.1,270.4551724,5.13678169,2.0,Muslims,0-2%,95-100%,2011.0,614.0,,162407.642,1.0,0.0,2.0,0.0,1.0,1,3,1,3,1,2,0
107.8863,442080.8,2003492.0,534497.0,107886.3,287.9086172,21.94568931,1.0,Muslims,0-2%,95-100%,2011.0,457.0,0.372738941,561032.2736,1.0,2.0,27.0,12.0,83.0,1,3,1,6,1,3,0
223.5388,189094.3,447668.2,223538.8,433888.3,1014.331897,1.520186855,1.0,Christians,90-95%,90-95%,2011.0,798.0,0.12152277,108644.4211,1.0,2.0,7.0,4.0,29.0,2,3,2,9,2,3,0
305.4476,301925.9,1868021.0,1394615.0,305447.6,1814.6,24.03864862,1.0,Christians,95-100%,95-100%,2010.0,743.0,0.006653806999999999,88881.75798,0.0,26.0,35.0,22.0,22.0,4,4,2,2,2,2,0
145.5013,129726.8,373177.6,367095.3,145501.3,118.0258624,23.66752862,1.0,Muslims,0-2%,95-100%,2011.0,510.0,,508443.0315,1.0,2.0,39.0,6.0,31.0,1,4,1,6,1,2,0
37.6572,243645.6,1044476.0,37657.21,919672.4,2095.781031,19.32614966,2.0,Christians,95-100%,95-100%,2011.0,210.0,1.7616522819999998,2675259.521,1.0,0.0,3.0,4.0,25.0,1,3,1,4,1,2,0
37.6572,243645.6,1044476.0,37657.21,919672.4,2095.781031,19.32614966,1.0,Christians,95-100%,95-100%,2010.0,210.0,1.7616522819999998,2675259.521,1.0,1.0,3.0,0.0,21.0,1,3,1,4,1,2,0
29.9928,636238.7,2195138.0,668167.9,29992.8,159.6474138,25.75237138,1.0,Muslims,2-5%,95-100%,2011.0,459.0,3.210661454,4620797.827,0.0,2.0,2.0,7.0,10.0,1,2,2,3,2,2,0
219.9141,357823.3,1893239.0,585958.8,219914.1,241.3646552,18.03915138,1.0,Muslims,0-2%,95-100%,2011.0,494.0,0.139369057,320117.5181,1.0,2.0,4.0,0.0,10.0,2,2,2,3,1,1,0
262.749,933127.8,1712604.0,262748.9,1416138.0,320.6103448,26.33168034,2.0,Muslims,0-2%,95-100%,2010.0,198.0,0.077073476,181054.9985,1.0,0.0,18.0,0.0,20.0,0,2,0,4,0,3,0
77.518,1199415.0,1803928.0,77518.03,1655012.0,105.5568966,23.06091931,1.0,Muslims,0-2%,95-100%,2011.0,186.0,0.058988821,137923.2804,1.0,8.0,8.0,3.0,3.0,3,3,2,2,2,2,0
366.4733,495973.2,1797603.0,883562.9,366473.3,252.6137931,2.680172379,3.0,Muslims,0-2%,95-100%,2011.0,578.0,,446998.6857,1.0,0.0,52.0,0.0,15.0,0,4,0,4,0,2,0
165.843,583219.6,1685096.0,165843.0,1030806.0,1115.337931,27.95933828,2.0,Hindus,5-10%,75-85%,2011.0,231.0,1.584299204,2392964.046,1.0,3.0,6.0,0.0,0.0,2,2,2,2,2,2,0
78.0681,426365.2,1185854.0,131600.2,78068.1,1392.695693,26.32679621,1.0,Hindus,0-2%,60-75%,2010.0,333.0,4.986301374,7345604.147000001,1.0,3.0,4.0,1.0,1.0,5,5,3,3,2,2,0
20.4653,1153136.0,1078873.0,20465.34,387537.5,730.1689690000002,27.06178138,1.0,Christians,90-95%,90-95%,2011.0,109.0,0.114762686,27811.364060000004,1.0,0.0,0.0,0.0,2.0,2,2,2,4,2,2,0
350.4461,30223.0,1707303.0,1093869.0,350446.1,1321.186207,20.08606345,1.0,Christians,95-100%,95-100%,2011.0,33.0,0.058568041,851800.8783,1.0,1.0,5.0,21.0,73.0,2,3,2,3,2,3,0
2.2319,61667.3,604669.6,2231.9,209630.1,1359.213793,9.459770138,1.0,Christians,60-75%,60-75%,2011.0,940.0,0.014386938,614.9168915,1.0,0.0,1.0,1.0,1.0,3,5,3,4,3,4,0
219.7561,601651.4,3114327.0,219756.1,1053686.0,415.1077586,28.29583207,2.0,Muslims,0-2%,95-100%,2011.0,473.0,,170178.1565,1.0,0.0,10.0,1.0,12.0,2,5,2,5,1,4,0
234.9454,599247.2,2092495.0,1163416.0,234945.4,622.4077621,2.79612069,2.0,Muslims,0-2%,95-100%,2011.0,655.0,,156578.9222,1.0,0.0,4.0,1.0,9.0,1,5,1,5,1,2,0
87.9022,798979.2,3077266.0,87902.2,1260939.0,495.2353448,28.21774552,2.0,Muslims,0-2%,95-100%,2010.0,475.0,,252364.0533,1.0,0.0,1.0,0.0,0.0,1,3,2,4,3,4,0
51.9798,434643.0,928260.4,516384.0,51979.8,2387.418966,19.87255828,1.0,Christians,90-95%,90-95%,2010.0,404.0,1.710745835,2871540.521,0.0,1.0,1.0,0.0,2.0,1,2,1,3,1,3,0
61.4202,244663.7,1113714.0,61420.15,962282.9,1914.593966,24.28563241,1.0,Christians,95-100%,95-100%,2011.0,211.0,1.162107612,1479828.779,1.0,0.0,4.0,0.0,7.0,0,4,0,3,0,2,0
