,elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
1653,432.5221,167311.2,943071.2,432522.1,463120.4,542.0120621,16.61831862,1.0,Muslims,0-2%,95-100%,2015.0,1036.0,0.225475412,185207.7632,1.0,15.0,35.0,25.0,67.0,3,6,4,9,3,4
1372,331.8046,404797.5,1790980.0,775153.5,331804.6,258.7318966,11.5449,1.0,Muslims,0-2%,95-100%,2014.0,867.0,,284872.6211,1.0,81.0,143.0,53.0,112.0,5,6,5,8,2,3
995,76.2052,209338.3,1271484.0,374737.4,76205.2,3005.098276,24.17923862,3.0,Hindus,5-10%,40-60%,2015.0,636.0,0.073127329,64828.31922000001,1.0,19.0,45.0,15.0,64.0,5,6,7,10,5,13
1289,571.2748,217521.9,1507968.0,676405.4,571274.8,151.4784493,20.96120655,1.0,Muslims,0-2%,95-100%,2015.0,819.0,,422798.7832,1.0,290.0,718.0,220.0,607.0,6,8,8,12,2,3
1288,571.2748,217521.9,1507968.0,676405.4,571274.8,151.4784493,20.96120655,1.0,Muslims,0-2%,95-100%,2014.0,819.0,,422798.7832,1.0,185.0,499.0,201.0,554.0,4,7,11,14,2,3
1291,501.8525,220673.8,1602344.0,662592.9,501852.5,204.5681034,18.94978414,1.0,Muslims,0-2%,95-100%,2015.0,820.0,,777584.0504,1.0,209.0,736.0,178.0,999.0,5,7,9,12,2,3
1290,501.8525,220673.8,1602344.0,662592.9,501852.5,204.5681034,18.94978414,1.0,Muslims,0-2%,95-100%,2014.0,820.0,,777584.0504,1.0,192.0,719.0,333.0,1126.0,6,7,9,14,2,3
254,306.505,363031.1,2786720.0,306505.0,751801.0,350.5672414,28.20107759,1.0,Muslims,5-10%,85-90%,2014.0,164.0,0.012915805,89356.10923,1.0,40.0,91.0,27.0,160.0,4,4,8,10,2,2
1088,23.1204,453982.5,2024244.0,449275.8,23120.4,196.8267245,26.56041724,2.0,Muslims,0-2%,90-95%,2014.0,693.0,1.409926485,1867014.868,1.0,14.0,36.0,12.0,47.0,4,4,8,10,2,3
2437,178.03799999999995,403817.4,1764969.0,514051.1,178038.0,1385.085345,23.65028793,1.0,Christians,40-60%,40-60%,2015.0,1597.0,0.548297174,1957681.385,1.0,468.0,721.0,89.0,265.0,3,5,7,10,3,3
2436,178.03799999999995,403817.4,1764969.0,514051.1,178038.0,1385.085345,23.65028793,1.0,Christians,40-60%,40-60%,2014.0,1597.0,0.548297174,1957681.385,1.0,76.0,311.0,19.0,258.0,3,5,6,9,3,3
1531,277.4595,135933.9,764366.8,566790.1,277459.5,271.26034480000004,18.4483469,2.0,Muslims,2-5%,95-100%,2015.0,964.0,,584212.1689,1.0,36.0,47.0,21.0,41.0,5,5,5,7,2,2
2244,94.8676,545968.8,816569.6,94867.64,790234.9,1994.850655,27.27461655,2.0,Muslims,2-5%,60-75%,2014.0,1476.0,0.041196392000000005,13848.787369999998,1.0,180.0,610.0,518.0,1614.0,5,6,13,17,6,12
2245,94.8676,545968.8,816569.6,94867.64,790234.9,1994.850655,27.27461655,2.0,Muslims,2-5%,60-75%,2015.0,1476.0,0.041196392000000005,13848.787369999998,1.0,139.0,609.0,351.0,1769.0,8,8,14,18,3,11
1558,157.6352,548551.4,1917364.0,1113440.0,157635.2,698.3913759,5.496336207000001,2.0,Muslims,0-2%,95-100%,2014.0,980.0,,403815.2475,1.0,32.0,66.0,32.0,50.0,3,5,3,7,2,2
1462,327.9848,185490.7,814808.5,459507.2,327984.8,110.61465590000002,20.82471276,1.0,Muslims,0-2%,95-100%,2014.0,921.0,0.029527944,24035.56631,1.0,49.0,76.0,62.0,128.0,3,4,4,9,2,5
1371,421.7069,356141.8,1698069.0,767218.8,421706.9,285.1689655,12.12787276,1.0,Muslims,0-2%,95-100%,2015.0,866.0,,189071.0645,1.0,106.0,338.0,68.0,255.0,5,6,7,8,2,2
1287,638.4362,192167.8,1413598.0,678089.3,638436.2,119.9534479,21.24511552,1.0,Muslims,0-2%,95-100%,2015.0,818.0,,111929.6809,1.0,34.0,131.0,17.0,83.0,4,5,6,9,2,3
1417,454.2752,294769.3,1344380.0,892701.4,454275.2,232.0439655,14.38563241,1.0,Muslims,0-2%,95-100%,2015.0,893.0,,126435.9768,1.0,65.0,162.0,42.0,130.0,6,6,7,10,2,2
1362,562.289,198207.7,1327372.0,800820.8,562289.0,144.8068966,20.32313172,1.0,Muslims,0-2%,95-100%,2014.0,862.0,,204065.423,1.0,151.0,302.0,191.0,377.0,6,6,7,9,2,2
1363,562.289,198207.7,1327372.0,800820.8,562289.0,144.8068966,20.32313172,1.0,Muslims,0-2%,95-100%,2015.0,862.0,,204065.423,1.0,141.0,436.0,121.0,480.0,6,6,7,10,2,2
1437,39.4,833525.7,2254804.0,1057439.0,39400.0,641.0680966,22.73606241,2.0,Muslims,2-5%,95-100%,2015.0,903.0,2.351926755,3461249.73,1.0,13.0,40.0,9.0,35.0,5,6,5,9,2,4
1054,117.3763,420258.5,1707285.0,660203.4,117376.3,1758.525,22.06788793,2.0,Hindus,0-2%,75-85%,2014.0,671.0,0.279009017,1395056.675,1.0,1.0,3.0,18.0,29.0,3,5,6,13,2,9
1341,135.2144,372468.1,1128817.0,135214.4,424527.6,191.6844828,16.12852069,1.0,Muslims,2-5%,90-95%,2015.0,848.0,0.629683153,511049.3699,1.0,59.0,76.0,59.0,106.0,3,4,5,6,2,4
679,270.381,485394.6,1691536.0,270381.0,921228.6,1325.963793,28.19224172,1.0,Hindus,5-10%,75-85%,2015.0,434.0,0.38507075,546581.5651,1.0,8.0,60.0,11.0,24.0,4,7,6,10,3,3
255,306.505,363031.1,2786720.0,306505.0,751801.0,350.5672414,28.20107759,1.0,Muslims,5-10%,85-90%,2015.0,164.0,0.012915805,89356.10923,1.0,20.0,111.0,30.0,190.0,4,6,4,10,2,2
1155,46.3669,1460713.0,729402.4,231317.2,46366.88,1416.4,21.2209769,1.0,Christians,95-100%,95-100%,2015.0,741.0,1.264708969,505129.6833,1.0,10.0,30.0,2.0,103.0,5,6,7,11,1,3
1474,345.3336,397274.9,1369854.0,978995.5,345333.6,270.362931,14.93247103,2.0,Muslims,0-2%,95-100%,2014.0,929.0,,870277.7514,1.0,33.0,46.0,31.0,45.0,5,6,5,7,2,3
1370,421.7069,356141.8,1698069.0,767218.8,421706.9,285.1689655,12.12787276,1.0,Muslims,0-2%,95-100%,2014.0,866.0,,189071.0645,1.0,127.0,254.0,125.0,191.0,4,5,5,7,2,2
1416,454.2752,294769.3,1344380.0,892701.4,454275.2,232.0439655,14.38563241,1.0,Muslims,0-2%,95-100%,2014.0,893.0,,126435.9768,1.0,49.0,105.0,47.0,92.0,4,5,5,8,2,2
1366,549.2182,326180.9,1512464.0,786174.2,549218.2,196.3672414,18.33225586,1.0,Muslims,0-2%,95-100%,2014.0,864.0,,203365.6906,1.0,129.0,431.0,87.0,281.0,3,5,7,8,2,2
1465,201.9252,55130.1,693126.4,586627.9,201925.2,110.5810345,21.23153793,1.0,Muslims,0-2%,95-100%,2015.0,922.0,,150025.8318,1.0,178.0,264.0,51.0,124.0,5,5,8,8,3,4
1561,194.3826,568094.0,2004781.0,1134869.0,194382.6,768.1956862000002,1.737140759,1.0,Muslims,0-2%,95-100%,2015.0,981.0,,868370.4809,1.0,9.0,53.0,6.0,61.0,5,6,4,8,2,2
321,247.1267,189911.9,1912878.0,843628.0,247126.7,639.3568966,27.10553276,1.0,Muslims,5-10%,85-90%,2015.0,207.0,0.093911757,335023.4534,1.0,561.0,657.0,15.0,29.0,6,6,7,7,2,2
1477,334.1677,432816.8,1457020.0,1005683.0,334167.7,291.4534483,8.784554862,1.0,Muslims,0-2%,95-100%,2015.0,930.0,,205032.653,1.0,39.0,125.0,46.0,93.0,4,5,5,7,2,2
1368,512.9209999999998,328287.6,1605221.0,771680.9,512921.0,222.425,15.76731345,1.0,Muslims,0-2%,95-100%,2014.0,865.0,,285166.2244,1.0,61.0,188.0,27.0,124.0,5,5,5,6,2,2
998,54.8376,238078.5,1145473.0,407121.5,54837.6,1812.312934,23.71810414,1.0,Christians,75-85%,75-85%,2014.0,638.0,0.0045875690000000005,4066.904679,1.0,2.0,20.0,4.0,30.0,3,4,4,7,3,4
879,87.5507,415524.0,1339344.0,281272.7,87550.7,1182.411207,25.58053172,1.0,Hindus,5-10%,60-75%,2015.0,566.0,1.78448605,5367416.827,1.0,6.0,23.0,15.0,36.0,5,7,6,11,3,4
269,199.9502,340610.0,1810938.0,697503.1,199950.2,784.3706897000002,27.37593414,1.0,Muslims,10-40%,40-60%,2015.0,174.0,0.406851233,1509659.113,1.0,79.0,133.0,58.0,94.0,2,5,6,10,2,2
309,318.2629,496231.4,1845462.0,635302.9,318262.9,1046.543103,25.48074724,1.0,Muslims,10-40%,75-85%,2015.0,199.0,0.234159748,875825.5285,1.0,22.0,44.0,47.0,162.0,3,3,5,8,2,3
997,83.7891,222217.6,1191182.0,386694.1,83789.1,2280.893966,24.38584724,1.0,Hindus,5-10%,40-60%,2015.0,637.0,0.066819263,59236.10475,1.0,7.0,12.0,28.0,173.0,3,4,6,9,3,5
1367,549.2182,326180.9,1512464.0,786174.2,549218.2,196.3672414,18.33225586,1.0,Muslims,0-2%,95-100%,2015.0,864.0,,203365.6906,1.0,184.0,562.0,73.0,291.0,3,5,5,7,2,2
498,30.0555,7205.5,1278595.0,30055.52,1175264.0,2164.370183,26.83917586,1.0,Christians,95-100%,95-100%,2014.0,320.0,37.07651684,13829616.85,1.0,14.0,32.0,21.0,43.0,5,5,7,8,3,4
1286,638.4362,192167.8,1413598.0,678089.3,638436.2,119.9534479,21.24511552,1.0,Muslims,0-2%,95-100%,2014.0,818.0,,111929.6809,1.0,34.0,97.0,35.0,66.0,3,4,6,7,2,3
565,262.749,933127.8,1712604.0,262748.9,1416138.0,320.6103448,26.33168034,2.0,Muslims,0-2%,95-100%,2015.0,358.0,0.077073476,181054.9985,1.0,12.0,66.0,12.0,44.0,7,7,7,10,4,7
2250,24.4866,988601.9,1972395.0,24486.59,2031881.0,,,1.0,Muslims,10-40%,40-60%,2014.0,1479.0,0.23111809,335814.8268,1.0,19.0,60.0,29.0,110.0,4,6,9,11,2,3
2309,39.5144,938883.5,2224050.0,39514.41,2141222.0,2219.063793,25.91479897,1.0,Muslims,10-40%,40-60%,2015.0,1514.0,1.7078093419999998,2280819.68,1.0,52.0,115.0,63.0,155.0,5,6,9,11,5,9
2308,39.5144,938883.5,2224050.0,39514.41,2141222.0,2219.063793,25.91479897,1.0,Muslims,10-40%,40-60%,2014.0,1514.0,1.7078093419999998,2280819.68,1.0,53.0,76.0,57.0,114.0,6,6,11,11,6,9
1056,267.9775,310228.9,1645139.0,659637.8,267977.5,1754.0991379999996,19.72765828,2.0,Hindus,2-5%,60-75%,2014.0,672.0,0.001162311,1171.901167,1.0,2.0,11.0,25.0,55.0,6,6,7,11,4,16
2251,24.4866,988601.9,1972395.0,24486.59,2031881.0,,,1.0,Muslims,10-40%,40-60%,2015.0,1479.0,0.23111809,335814.8268,1.0,41.0,86.0,67.0,156.0,3,6,7,12,2,3
1652,432.5221,167311.2,943071.2,432522.1,463120.4,542.0120621,16.61831862,1.0,Muslims,0-2%,95-100%,2014.0,1036.0,0.225475412,185207.7632,1.0,7.0,21.0,11.0,42.0,3,6,4,7,3,4
1568,187.7766,663815.5,2268625.0,1240245.0,187776.6,711.1060345,7.001867862,2.0,Muslims,0-2%,95-100%,2014.0,985.0,0.9042965,1709049.475,1.0,4.0,87.0,13.0,30.0,4,5,4,7,1,4
326,114.3283,151347.4,1866863.0,888884.0,114328.3,670.3991345,27.73872172,1.0,Muslims,10-40%,40-60%,2014.0,210.0,0.039553506,61944.40374,1.0,404.0,451.0,56.0,75.0,5,6,7,7,2,2
1666,56.5214,346697.6,1926391.0,1359785.0,56521.4,382.1293103,14.79295828,3.0,Muslims,0-2%,95-100%,2014.0,1045.0,0.16812297199999998,712325.8424,1.0,20.0,41.0,40.0,224.0,3,5,3,6,2,3
1570,275.6952,680878.1,2421825.0,1340027.0,275695.2,291.2181,7.0696122070000005,1.0,Muslims,0-2%,95-100%,2014.0,987.0,0.016978667,32088.58158,1.0,19.0,44.0,13.0,122.0,2,3,6,8,4,4
651,108.1008,531521.6,1570387.0,108100.8,969212.6,1283.847414,26.62528724,1.0,Hindus,5-10%,75-85%,2015.0,413.0,1.112292818,1713692.49,1.0,18.0,24.0,17.0,25.0,3,5,4,8,2,3
268,199.9502,340610.0,1810938.0,697503.1,199950.2,784.3706897000002,27.37593414,1.0,Muslims,10-40%,40-60%,2014.0,174.0,0.406851233,1509659.113,1.0,18.0,54.0,10.0,36.0,3,5,4,8,2,2
1387,255.8686,979617.6,2462548.0,1136772.0,255868.6,879.6896482999998,23.85826172,1.0,Muslims,2-5%,95-100%,2015.0,874.0,0.185325416,1446185.244,1.0,15.0,34.0,11.0,55.0,4,5,6,11,2,3
564,262.749,933127.8,1712604.0,262748.9,1416138.0,320.6103448,26.33168034,2.0,Muslims,0-2%,95-100%,2014.0,358.0,0.077073476,181054.9985,1.0,19.0,54.0,3.0,33.0,5,6,5,7,5,6
1369,512.9209999999998,328287.6,1605221.0,771680.9,512921.0,222.425,15.76731345,1.0,Muslims,0-2%,95-100%,2015.0,865.0,,285166.2244,1.0,99.0,264.0,32.0,137.0,5,5,8,8,2,2
1565,234.9454,599247.2,2092495.0,1163416.0,234945.4,622.4077621,2.79612069,2.0,Muslims,0-2%,95-100%,2015.0,983.0,,156578.9222,1.0,20.0,50.0,39.0,65.0,3,6,2,5,2,2
1436,39.4,833525.7,2254804.0,1057439.0,39400.0,641.0680966,22.73606241,1.0,Muslims,2-5%,95-100%,2014.0,903.0,2.351926755,3461249.73,1.0,9.0,30.0,3.0,27.0,3,4,5,9,2,4
708,291.0336,322978.2,1596042.0,291033.6,768416.4,1440.451724,24.82492793,1.0,Hindus,2-5%,90-95%,2014.0,455.0,0.6140796,958510.3495,1.0,11.0,60.0,1.0,10.0,4,4,5,8,3,3
683,133.0212,379094.4,1466436.0,133021.2,806934.7,1472.19569,23.48599103,1.0,Hindus,5-10%,75-85%,2015.0,436.0,0.75855597,1474147.3930000004,1.0,11.0,31.0,1.0,12.0,5,5,7,9,3,3
302,232.6537,289264.1,1902134.0,557817.3,232653.7,1153.750862,25.21494207,2.0,Muslims,10-40%,60-75%,2014.0,194.0,0.678739215,2370499.83,1.0,10.0,113.0,6.0,186.0,2,3,3,10,2,2
1153,103.4482,1446307.0,684732.3,334892.1,103448.2,1820.32931,23.81501483,2.0,Christians,95-100%,95-100%,2015.0,740.0,0.134193839,46661.2093,1.0,1.0,5.0,3.0,11.0,4,5,6,8,2,3
805,59.4614,546389.7,1014177.0,74907.5,59461.4,1799.438793,26.56393655,2.0,Hindus,0-2%,60-75%,2015.0,523.0,0.130906525,332134.8882,1.0,5.0,11.0,48.0,64.0,4,4,3,6,1,4
1664,80.376,286568.5,1819247.0,1363827.0,80376.0,272.5724103,15.86860655,1.0,Muslims,0-2%,75-85%,2014.0,1044.0,0.016505976999999998,22315.97532,1.0,7.0,48.0,29.0,76.0,2,3,2,5,2,2
1137,167.4549,344980.0,1907514.0,484268.3,167454.9,205.5198269,23.27061724,3.0,Muslims,0-2%,95-100%,2015.0,727.0,0.108682994,249634.1945,1.0,2.0,9.0,18.0,26.0,1,4,6,7,5,5
1001,27.832,360586.4,1001421.0,442798.9,27832.0,1953.293103,23.13821759,1.0,Hindus,5-10%,40-60%,2015.0,639.0,0.866564786,2075127.078,0.0,2.0,10.0,9.0,24.0,5,5,4,6,4,7
831,246.4557,207743.5,1451053.0,360108.5,246455.7,1321.6163789999996,23.57672483,1.0,Hindus,2-5%,90-95%,2015.0,540.0,1.434777179,2356617.676,1.0,15.0,88.0,16.0,103.0,6,6,8,9,3,7
931,81.5167,413421.3,1108520.0,171212.2,81516.7,2606.883621,24.73275793,1.0,Muslims,0-2%,85-90%,2015.0,599.0,0.7739222040000001,1598601.187,1.0,18.0,73.0,33.0,72.0,7,7,8,10,9,9
1836,358.0251,175556.8,364197.3,478397.3,358025.1,361.2086207,8.070833345,2.0,Christians,60-75%,60-75%,2014.0,1167.0,0.411513585,535909.9149,1.0,46.0,184.0,114.0,453.0,4,5,11,11,8,10
569,139.1199,1262224.0,1677256.0,139119.8,1671870.0,88.76120655,22.59274448,1.0,Muslims,0-2%,95-100%,2015.0,360.0,0.087477935,177503.0208,1.0,123.0,160.0,104.0,124.0,5,5,9,9,4,4
2433,148.7382,300490.6,1797185.0,469108.7,148738.2,1303.780172,25.55696828,2.0,Christians,10-40%,10-40%,2015.0,1595.0,0.281180705,1012245.971,1.0,140.0,237.0,246.0,458.0,3,4,5,8,3,3
1364,552.6189,262333.7,1419834.0,787601.9,552618.9,163.5198276,18.40826138,2.0,Muslims,0-2%,95-100%,2014.0,863.0,,50121.8144,1.0,86.0,198.0,44.0,98.0,2,3,3,6,2,2
1308,333.5483,965028.5,2477194.0,1033929.0,333548.3,607.1715482999998,23.95114897,1.0,Muslims,2-5%,95-100%,2014.0,829.0,2.043763227,2192955.19,1.0,8.0,288.0,67.0,934.0,4,7,7,12,3,11
2231,52.7123,854997.2,807348.2,275874.6,52712.25,1715.089655,27.35251448,2.0,Christians,95-100%,95-100%,2015.0,1468.0,0.006037312,1705.9538699999996,1.0,32.0,67.0,30.0,42.0,6,7,7,9,3,3
1616,5.0239,385239.7,1875790.0,1264248.0,5023.9,295.2275862,14.99669483,1.0,Muslims,0-2%,95-100%,2014.0,1013.0,0.0008183410000000001,3467.238304,1.0,79.0,250.0,79.0,385.0,6,7,8,12,2,3
1617,5.0239,385239.7,1875790.0,1264248.0,5023.9,295.2275862,14.99669483,1.0,Muslims,0-2%,95-100%,2015.0,1013.0,0.0008183410000000001,3467.238304,1.0,160.0,381.0,201.0,499.0,5,6,6,10,2,2
1264,5.0591,725617.7,1548388.0,5059.1,125099.1,,,1.0,Muslims,2-5%,90-95%,2014.0,804.0,0.293231335,131080.1828,1.0,67.0,74.0,86.0,100.0,6,6,12,13,4,5
1265,5.0591,725617.7,1548388.0,5059.1,125099.1,,,1.0,Muslims,2-5%,90-95%,2015.0,804.0,0.293231335,131080.1828,1.0,42.0,116.0,107.0,207.0,4,6,9,14,4,6
910,12.2118,542909.8,2026006.0,154702.0,12211.8,152.8931031,27.21249931,1.0,Muslims,0-2%,90-95%,2014.0,587.0,3.288720467,3843130.149,1.0,20.0,27.0,39.0,50.0,4,4,9,11,4,4
892,131.8215,550058.4,868315.5,291960.3,131821.5,2005.666379,19.96659448,1.0,Christians,85-90%,85-90%,2014.0,574.0,0.955436669,1978436.43,1.0,4.0,27.0,25.0,97.0,5,6,8,11,5,16
1486,264.2588,636482.8,1900075.0,1007041.0,264258.8,385.4663793,3.811063207,2.0,Muslims,0-2%,95-100%,2014.0,935.0,,811270.0378,1.0,66.0,211.0,259.0,584.0,4,7,7,9,3,5
277,126.8934,228893.3,1791008.0,817923.6,126893.4,1140.896552,24.47270138,1.0,Muslims,10-40%,60-75%,2015.0,178.0,0.507008064,789641.1147,1.0,406.0,544.0,50.0,61.0,6,6,7,10,2,2
597,41.44600000000001,612542.4,1636521.0,41445.95,1153774.0,188.1689655,24.90438172,2.0,Muslims,0-2%,95-100%,2015.0,380.0,0.629599615,81333.99173,1.0,12.0,69.0,20.0,120.0,5,6,9,10,3,3
1737,35.8708,1394360.0,829727.2,185971.9,35870.79,2018.0043100000007,23.48211207,1.0,Christians,95-100%,95-100%,2015.0,1089.0,1.395162356,587160.2837,1.0,11.0,47.0,69.0,164.0,5,6,6,9,2,3
2253,21.5703,1107033.0,2394844.0,21570.25,2307848.0,1395.413803,27.11580483,1.0,Christians,60-75%,60-75%,2015.0,1480.0,2.116066437,1808744.646,1.0,16.0,43.0,48.0,75.0,5,7,6,9,3,3
189,45.444,426302.2,2704290.0,45444.0,926678.3,959.6922414,25.37959828,1.0,Christians,60-75%,60-75%,2015.0,123.0,0.623910909,1002679.574,1.0,27.0,46.0,66.0,106.0,3,4,9,9,4,4
273,139.9427,269932.4,1802411.0,748620.2,139942.7,1081.234483,25.70682552,1.0,Muslims,10-40%,60-75%,2015.0,176.0,0.237256503,851244.1807,1.0,301.0,384.0,40.0,109.0,6,6,7,8,1,3
875,133.1471,318757.3,1509181.0,432378.7,133147.1,1095.22069,25.44195379,1.0,Hindus,5-10%,60-75%,2015.0,564.0,1.7026158269999998,5800973.142999998,1.0,5.0,52.0,18.0,74.0,5,7,6,13,3,5
1623,160.4128,502307.3,2076555.0,1265243.0,160412.8,502.9482759,2.283764379,3.0,Muslims,0-2%,95-100%,2015.0,1016.0,,285013.4149,1.0,54.0,113.0,44.0,117.0,6,6,5,8,2,2
2042,268.9446,741461.4,2797702.0,268944.6,1354650.0,265.4586207,28.11221241,1.0,Muslims,0-2%,95-100%,2014.0,1320.0,3.4e-05,214.15815,1.0,51.0,138.0,41.0,165.0,3,7,5,9,2,4
1487,264.2588,636482.8,1900075.0,1007041.0,264258.8,385.4663793,3.811063207,2.0,Muslims,0-2%,95-100%,2015.0,935.0,,811270.0378,1.0,80.0,276.0,68.0,641.0,6,7,7,9,2,5
1203,68.5241,724813.7,1549660.0,68524.1,104419.2,57.95689655,19.1708331,1.0,Muslims,2-5%,90-95%,2015.0,766.0,0.17000808399999998,75996.96238,1.0,35.0,53.0,10.0,70.0,5,6,7,11,3,4
1226,310.9196,267030.3,1797905.0,558373.8,310919.6,263.912069,14.59554517,1.0,Muslims,0-2%,95-100%,2014.0,778.0,0.262360384,602615.6085,1.0,12.0,49.0,7.0,41.0,5,5,6,10,4,7
1548,194.1302,553728.8,1474061.0,1132985.0,194130.2,298.0112069,15.31429655,1.0,Muslims,0-2%,95-100%,2014.0,975.0,0.012337234,8261.774379,1.0,148.0,225.0,86.0,182.0,4,7,3,7,2,4
1040,15.6476,397423.5,1954510.0,299801.8,15647.6,169.24051719999997,27.19489931,1.0,Muslims,0-2%,90-95%,2014.0,662.0,2.21630869,2589932.222,1.0,14.0,27.0,72.0,89.0,4,5,11,12,4,5
596,41.44600000000001,612542.4,1636521.0,41445.95,1153774.0,188.1689655,24.90438172,1.0,Muslims,0-2%,95-100%,2014.0,380.0,0.629599615,81333.99173,1.0,57.0,64.0,75.0,111.0,6,6,7,9,2,4
1529,397.124,175479.5,901812.4,397124.0,411330.9,173.7181041,19.87880828,2.0,Muslims,0-2%,95-100%,2015.0,962.0,3.091320886,583127.3268,1.0,217.0,306.0,22.0,124.0,5,6,7,9,3,5
1597,425.4793,169227.7,900021.5,461568.9,425479.3,563.2051723999998,19.82614897,1.0,Muslims,2-5%,95-100%,2015.0,1003.0,1.821114104,67928.20529,1.0,924.0,1078.0,153.0,402.0,6,6,8,10,2,3
2301,70.3117,1310965.0,1222099.0,254917.5,70311.72,2690.969828,24.85179655,1.0,Christians,95-100%,95-100%,2015.0,1508.0,0.660652084,217336.3502,1.0,19.0,31.0,9.0,29.0,5,5,8,10,3,3
2252,21.5703,1107033.0,2394844.0,21570.25,2307848.0,1395.413803,27.11580483,1.0,Christians,60-75%,60-75%,2014.0,1480.0,2.116066437,1808744.646,1.0,8.0,30.0,20.0,30.0,5,6,6,8,3,3
911,12.2118,542909.8,2026006.0,154702.0,12211.8,152.8931031,27.21249931,1.0,Muslims,0-2%,90-95%,2015.0,587.0,3.288720467,3843130.149,1.0,8.0,35.0,23.0,73.0,3,4,9,12,5,6
994,76.2052,209338.3,1271484.0,374737.4,76205.2,3005.098276,24.17923862,1.0,Hindus,5-10%,40-60%,2014.0,636.0,0.073127329,64828.31922000001,1.0,8.0,36.0,12.0,101.0,4,5,8,9,6,12
678,270.381,485394.6,1691536.0,270381.0,921228.6,1325.963793,28.19224172,1.0,Hindus,5-10%,75-85%,2014.0,434.0,0.38507075,546581.5651,1.0,11.0,75.0,5.0,25.0,3,8,5,10,2,2
894,59.2319,579064.5,807758.9,359621.2,59231.9,1969.514655,22.92435345,1.0,Christians,40-60%,40-60%,2014.0,575.0,0.17989465300000002,361713.6476,1.0,5.0,12.0,25.0,39.0,5,5,8,9,6,9
832,217.571,260229.8,1359462.0,284997.0,217571.0,1305.166379,24.71221276,2.0,Hindus,5-10%,60-75%,2014.0,541.0,3.264140202,5300689.61,1.0,6.0,30.0,13.0,42.0,4,7,6,11,4,6
1549,194.1302,553728.8,1474061.0,1132985.0,194130.2,298.0112069,15.31429655,1.0,Muslims,0-2%,95-100%,2015.0,975.0,0.012337234,8261.774379,1.0,26.0,249.0,12.0,194.0,3,7,4,6,2,4
366,382.4101,395843.5,1977798.0,708060.4,382410.1,852.8362034,26.14418103,2.0,Muslims,10-40%,40-60%,2014.0,234.0,1.591807689,5572893.568,1.0,52.0,322.0,36.0,138.0,4,7,10,11,3,4
986,144.2443,446181.7,1510474.0,515249.6,144244.3,1257.9318970000004,24.83362034,2.0,Hindus,0-2%,75-85%,2014.0,632.0,0.587056047,2139943.172,1.0,0.0,5.0,0.0,10.0,2,4,4,7,4,9
307,285.2092,392561.6,1871137.0,620593.5,285209.2,1178.998276,24.85517207,2.0,Muslims,10-40%,40-60%,2015.0,198.0,0.37285231,1311161.716,0.0,18.0,20.0,51.0,52.0,2,3,3,5,2,3
1278,59.2765,68546.3,200809.9,213669.5,59276.5,136.77068930000002,24.39784448,1.0,Muslims,0-2%,95-100%,2014.0,811.0,,707838.0372,1.0,19.0,70.0,110.0,122.0,2,3,5,11,2,3
682,133.0212,379094.4,1466436.0,133021.2,806934.7,1472.19569,23.48599103,1.0,Hindus,5-10%,75-85%,2014.0,436.0,0.75855597,1474147.3930000004,1.0,5.0,43.0,0.0,32.0,5,5,4,9,3,3
833,217.571,260229.8,1359462.0,284997.0,217571.0,1305.166379,24.71221276,1.0,Hindus,5-10%,60-75%,2015.0,541.0,3.264140202,5300689.61,1.0,7.0,27.0,2.0,43.0,6,7,7,13,5,6
1473,311.6684,421369.2,1258004.0,947066.4,311668.4,263.7758621,15.36214069,1.0,Muslims,0-2%,95-100%,2015.0,928.0,0.009142982,5147.5123939999985,1.0,21.0,51.0,24.0,51.0,4,6,5,6,2,2
2016,15.2378,550213.1,1245058.0,930043.0,15237.8,1391.427583,25.08182483,1.0,Christians,60-75%,60-75%,2014.0,1304.0,0.003094462,43858.05403,1.0,90.0,93.0,71.0,74.0,3,3,5,6,2,3
878,87.5507,415524.0,1339344.0,281272.7,87550.7,1182.411207,25.58053172,2.0,Hindus,5-10%,60-75%,2014.0,566.0,1.78448605,5367416.827,1.0,4.0,35.0,7.0,42.0,4,5,6,10,3,4
725,189.8406,1448267.0,691038.8,189840.6,204949.7,2336.044828,16.80265828,1.0,Christians,95-100%,95-100%,2015.0,466.0,0.662703553,383010.8175,1.0,7.0,14.0,17.0,59.0,3,4,5,6,1,3
1442,299.3772,911538.6,2529535.0,1242793.0,299377.2,946.1905069,11.15524345,1.0,Muslims,0-2%,60-75%,2014.0,906.0,0.904382638,1621416.2240000004,1.0,10.0,20.0,15.0,81.0,4,4,4,10,3,4
895,59.2319,579064.5,807758.9,359621.2,59231.9,1969.514655,22.92435345,1.0,Christians,40-60%,40-60%,2015.0,575.0,0.17989465300000002,361713.6476,1.0,1.0,13.0,12.0,51.0,4,5,5,10,5,11
499,30.0555,7205.5,1278595.0,30055.52,1175264.0,2164.370183,26.83917586,1.0,Christians,95-100%,95-100%,2015.0,320.0,37.07651684,13829616.85,1.0,12.0,40.0,13.0,54.0,4,6,6,10,2,4
