,elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
1512,136.8862,37889.2,624489.5,643169.2,136886.2,147.2370686,22.1091231,4.0,Muslims,0-2%,95-100%,2016.0,1084.0,,378097.3988,1.0,625.0,3072.0,634.0,2154.0,6,7,12,15,3,7
1452,167.9986,70188.0,632479.3,602242.3,167998.6,97.55948276,21.72578966,2.0,Muslims,0-2%,95-100%,2016.0,1046.0,,120274.9488,1.0,287.0,377.0,89.0,169.0,5,5,6,9,2,4
1513,136.8862,37889.2,624489.5,643169.2,136886.2,147.2370686,22.1091231,4.0,Muslims,0-2%,95-100%,2017.0,1084.0,,378097.3988,1.0,311.0,3309.0,263.0,2291.0,5,7,10,14,3,8
592,262.749,933127.8,1712604.0,262748.9,1416138.0,320.6103448,26.33168034,2.0,Muslims,0-2%,95-100%,2016.0,448.0,0.077073476,181054.9985,1.0,113.0,164.0,106.0,134.0,3,7,6,11,4,8
1541,88.5265,741774.3,2175123.0,1101592.0,88526.5,676.4310241000002,20.83239931,1.0,Muslims,0-2%,90-95%,2017.0,1100.0,2.356257029,4297946.92,1.0,318.0,1593.0,523.0,2608.0,6,8,13,17,6,16
1540,88.5265,741774.3,2175123.0,1101592.0,88526.5,676.4310241000002,20.83239931,1.0,Muslims,0-2%,90-95%,2016.0,1100.0,2.356257029,4297946.92,1.0,190.0,1857.0,306.0,3078.0,6,8,13,18,7,18
1509,327.9848,185490.7,814808.5,459507.2,327984.8,110.61465590000002,20.82471276,1.0,Muslims,0-2%,95-100%,2017.0,1082.0,0.029527944,24035.56631,1.0,31.0,515.0,5.0,90.0,4,6,6,8,2,2
1480,26.3365,754671.8,2163244.0,1006760.0,26336.5,572.4586241000002,19.99267276,1.0,Muslims,0-2%,95-100%,2016.0,1061.0,1.880229067,3235159.09,1.0,95.0,899.0,94.0,1029.0,4,6,10,17,4,6
2032,29.2852,257206.7,747055.5,139815.6,29285.2,515.3163758999998,8.193965483,1.0,Christians,75-85%,75-85%,2016.0,1471.0,2.562737136,2112171.383,1.0,196.0,569.0,429.0,519.0,6,8,9,15,4,6
1498,56.2427,199295.5,1169763.0,56242.69,537429.4,516.0051724,14.88915241,1.0,Muslims,10-40%,60-75%,2016.0,1077.0,1.002489892,830155.228,1.0,170.0,880.0,360.0,1386.0,5,6,7,16,7,16
1499,56.2427,199295.5,1169763.0,56242.69,537429.4,516.0051724,14.88915241,1.0,Muslims,10-40%,60-75%,2017.0,1077.0,1.002489892,830155.228,1.0,106.0,957.0,257.0,1594.0,4,6,8,15,4,15
1387,135.2144,372468.1,1128817.0,135214.4,424527.6,191.6844828,16.12852069,2.0,Muslims,2-5%,90-95%,2016.0,1005.0,0.629683153,511049.3699,0.0,129.0,205.0,26.0,132.0,5,5,6,9,4,7
1996,48.6265,161634.9,635227.5,48626.5,149338.8,470.0500034,8.722126414,3.0,Christians,75-85%,75-85%,2016.0,1444.0,1.99216993,1471342.364,1.0,363.0,804.0,419.0,742.0,5,7,10,17,3,3
1277,356.1425,194232.4,1718300.0,545602.0,356142.5,246.1689655,18.31163828,1.0,Muslims,0-2%,95-100%,2017.0,931.0,0.430646977,989153.6138,1.0,283.0,1042.0,486.0,2184.0,6,8,9,14,9,21
1276,356.1425,194232.4,1718300.0,545602.0,356142.5,246.1689655,18.31163828,1.0,Muslims,0-2%,95-100%,2016.0,931.0,0.430646977,989153.6138,1.0,121.0,967.0,126.0,2119.0,5,8,11,14,11,20
1453,167.9986,70188.0,632479.3,602242.3,167998.6,97.55948276,21.72578966,2.0,Muslims,0-2%,95-100%,2017.0,1046.0,,120274.9488,1.0,202.0,576.0,81.0,243.0,4,5,6,8,2,3
705,190.628,423317.7,1578859.0,190628.0,879609.1,1453.336207,25.85229862,1.0,Hindus,2-5%,90-95%,2017.0,536.0,0.515626014,876819.2689,1.0,30.0,199.0,41.0,200.0,6,9,9,12,4,5
1527,338.2368,482961.1,1544796.0,1001844.0,338236.8,287.0284483,4.460201069,1.0,Muslims,0-2%,95-100%,2017.0,1092.0,,93748.3241,1.0,22.0,83.0,14.0,43.0,4,5,7,8,2,2
1411,549.2182,326180.9,1512464.0,786174.2,549218.2,196.3672414,18.33225586,2.0,Muslims,0-2%,95-100%,2017.0,1020.0,,203365.6906,1.0,93.0,782.0,63.0,367.0,4,6,5,8,2,2
1410,549.2182,326180.9,1512464.0,786174.2,549218.2,196.3672414,18.33225586,2.0,Muslims,0-2%,95-100%,2016.0,1020.0,,203365.6906,1.0,376.0,896.0,144.0,415.0,6,6,7,8,2,2
2030,44.0075,189750.3,682221.1,157309.2,44007.5,491.06982760000005,8.126939758999999,1.0,Christians,75-85%,75-85%,2016.0,1470.0,2.276226653,1689163.106,1.0,96.0,248.0,158.0,296.0,3,8,6,14,2,4
596,139.1199,1262224.0,1677256.0,139119.8,1671870.0,88.76120655,22.59274448,1.0,Muslims,0-2%,95-100%,2016.0,450.0,0.087477935,177503.0208,1.0,51.0,208.0,63.0,185.0,5,5,4,9,4,5
1068,15.6476,397423.5,1954510.0,299801.8,15647.6,169.24051719999997,27.19489931,1.0,Muslims,0-2%,90-95%,2016.0,794.0,2.21630869,2589932.222,1.0,66.0,91.0,48.0,131.0,5,6,7,12,2,4
551,129.1994,1093219.0,1815276.0,129199.4,1536045.0,175.3439652,21.20589103,1.0,Muslims,0-2%,95-100%,2017.0,417.0,0.114954611,261177.4396,1.0,7.0,125.0,3.0,141.0,4,6,6,9,3,8
338,126.8934,228893.3,1791008.0,817923.6,126893.4,1140.896552,24.47270138,1.0,Muslims,10-40%,60-75%,2016.0,246.0,0.507008064,789641.1147,1.0,336.0,880.0,27.0,86.0,4,7,6,11,2,2
1124,72.7735,357401.1,1927869.0,387209.3,72773.5,226.9086207,26.93103414,1.0,Muslims,0-2%,90-95%,2016.0,832.0,1.462547559,1825476.355,1.0,39.0,105.0,36.0,262.0,4,7,10,15,4,6
1125,72.7735,357401.1,1927869.0,387209.3,72773.5,226.9086207,26.93103414,1.0,Muslims,0-2%,90-95%,2017.0,832.0,1.462547559,1825476.355,1.0,16.0,112.0,19.0,245.0,4,7,9,15,6,8
933,59.2319,579064.5,807758.9,359621.2,59231.9,1969.514655,22.92435345,1.0,Christians,40-60%,40-60%,2017.0,702.0,0.17989465300000002,361713.6476,1.0,12.0,47.0,30.0,89.0,5,6,10,12,8,11
2340,24.4866,988601.9,1972395.0,24486.59,2031881.0,,,1.0,Muslims,10-40%,40-60%,2016.0,1721.0,0.23111809,335814.8268,1.0,26.0,101.0,65.0,205.0,4,5,9,13,2,2
1456,15.7462,95858.5,483623.1,501240.5,15746.2,165.9336207,22.83354897,3.0,Muslims,0-2%,95-100%,2016.0,1048.0,,7577854.437999999,1.0,3127.0,11762.0,8806.0,30265.0,7,7,15,17,5,10
1457,15.7462,95858.5,483623.1,501240.5,15746.2,165.9336207,22.83354897,3.0,Muslims,0-2%,95-100%,2017.0,1048.0,,7577854.437999999,1.0,3041.0,13557.0,8339.0,35169.0,8,8,15,17,4,11
1661,339.5293,177937.8,789726.5,548816.3,339529.3,640.1620690000002,17.51185379,1.0,Muslims,2-5%,95-100%,2017.0,1173.0,,635429.1616,1.0,2981.0,4925.0,394.0,2313.0,6,7,11,17,3,5
1660,339.5293,177937.8,789726.5,548816.3,339529.3,640.1620690000002,17.51185379,1.0,Muslims,2-5%,95-100%,2016.0,1173.0,,635429.1616,1.0,423.0,2143.0,150.0,2241.0,6,7,10,18,2,4
2074,15.2378,550213.1,1245058.0,930043.0,15237.8,1391.427583,25.08182483,1.0,Christians,60-75%,60-75%,2016.0,1512.0,0.003094462,43858.05403,1.0,33.0,236.0,40.0,196.0,7,7,8,10,4,5
1658,425.4793,169227.7,900021.5,461568.9,425479.3,563.2051723999998,19.82614897,2.0,Muslims,2-5%,95-100%,2016.0,1172.0,1.821114104,67928.20529,1.0,110.0,1179.0,46.0,419.0,5,6,5,10,2,3
1659,425.4793,169227.7,900021.5,461568.9,425479.3,563.2051723999998,19.82614897,2.0,Muslims,2-5%,95-100%,2017.0,1172.0,1.821114104,67928.20529,1.0,142.0,1270.0,44.0,414.0,5,6,6,13,3,4
649,77.9172,362248.7,1042042.0,77917.16,863531.3,1890.594831,25.07004345,1.0,Christians,95-100%,95-100%,2017.0,495.0,0.909870088,1343937.644,1.0,17.0,30.0,12.0,40.0,5,6,5,6,2,2
932,59.2319,579064.5,807758.9,359621.2,59231.9,1969.514655,22.92435345,1.0,Christians,40-60%,40-60%,2016.0,702.0,0.17989465300000002,361713.6476,1.0,29.0,41.0,22.0,70.0,3,5,6,10,6,11
398,20.4809,1250615.0,2084444.0,20480.9,1669772.0,69.73965793,25.2666669,2.0,Muslims,0-2%,95-100%,2016.0,299.0,,47772.50023,1.0,16.0,43.0,22.0,69.0,3,5,4,7,2,2
1245,26.3668,311367.0,1591117.0,26366.8,1267659.0,125.98275859999998,20.26896483,1.0,Muslims,0-2%,95-100%,2017.0,912.0,0.145381804,20426.55807,1.0,38.0,51.0,23.0,30.0,5,6,4,7,4,6
548,143.1709,988937.3,1832680.0,143170.9,1416844.0,268.91551719999995,20.14748586,2.0,Muslims,0-2%,95-100%,2016.0,416.0,3.843067609,586135.2514,1.0,55.0,116.0,22.0,79.0,5,7,4,8,4,4
1443,48.6115,282779.8,1189063.0,48611.53,456609.6,228.7508621,14.76961276,1.0,Muslims,5-10%,90-95%,2017.0,1041.0,0.453846817,76215.96268,1.0,141.0,1053.0,137.0,2239.0,5,6,7,16,7,15
1442,48.6115,282779.8,1189063.0,48611.53,456609.6,228.7508621,14.76961276,1.0,Muslims,5-10%,90-95%,2016.0,1041.0,0.453846817,76215.96268,1.0,233.0,1300.0,567.0,3245.0,5,6,11,16,7,15
285,271.3949,71350.3,1799108.0,1161906.0,271394.9,1404.965517,21.51522897,1.0,Christians,90-95%,90-95%,2017.0,219.0,0.08815107,1273529.082,1.0,363.0,896.0,96.0,271.0,4,7,7,8,9,11
284,271.3949,71350.3,1799108.0,1161906.0,271394.9,1404.965517,21.51522897,1.0,Christians,90-95%,90-95%,2016.0,219.0,0.08815107,1273529.082,1.0,255.0,561.0,67.0,187.0,6,7,6,8,5,9
1370,42.8423,172946.4,1570666.0,42842.3,1399771.0,270.312931,20.60316069,1.0,Muslims,0-2%,95-100%,2016.0,997.0,10.5371114,1931104.628,1.0,16.0,51.0,24.0,155.0,5,7,8,14,5,14
2407,39.5144,938883.5,2224050.0,39514.41,2141222.0,2219.063793,25.91479897,1.0,Muslims,10-40%,40-60%,2017.0,1761.0,1.7078093419999998,2280819.68,1.0,25.0,156.0,68.0,230.0,5,6,10,11,6,9
608,60.4623,754305.9,2368006.0,1139360.0,60462.3,200.2836172,29.96465552,2.0,Muslims,0-2%,95-100%,2016.0,463.0,0.041921563,112532.8585,1.0,13.0,84.0,45.0,97.0,4,5,6,11,8,8
702,270.381,485394.6,1691536.0,270381.0,921228.6,1325.963793,28.19224172,1.0,Hindus,5-10%,75-85%,2016.0,535.0,0.38507075,546581.5651,1.0,17.0,52.0,17.0,35.0,6,7,7,10,3,3
703,270.381,485394.6,1691536.0,270381.0,921228.6,1325.963793,28.19224172,1.0,Hindus,5-10%,75-85%,2017.0,535.0,0.38507075,546581.5651,1.0,13.0,49.0,11.0,44.0,5,6,7,9,3,3
1448,371.4954,236460.3,856966.2,371495.4,396236.1,93.98706931,19.54382138,2.0,Muslims,0-2%,95-100%,2016.0,1044.0,0.000178148,149.943973,1.0,20.0,117.0,14.0,56.0,3,6,5,6,2,3
188,327.7359,1448.9,1661924.0,1080292.0,327735.9,1182.839655,19.64353517,1.0,Christians,95-100%,95-100%,2016.0,146.0,0.017298255,251581.5927,1.0,194.0,203.0,163.0,178.0,5,5,9,11,2,3
189,327.7359,1448.9,1661924.0,1080292.0,327735.9,1182.839655,19.64353517,1.0,Christians,95-100%,95-100%,2017.0,146.0,0.017298255,251581.5927,1.0,61.0,261.0,198.0,372.0,5,5,11,13,2,4
609,60.4623,754305.9,2368006.0,1139360.0,60462.3,200.2836172,29.96465552,2.0,Muslims,0-2%,95-100%,2017.0,463.0,0.041921563,112532.8585,1.0,14.0,96.0,4.0,97.0,4,5,5,12,4,9
1248,61.537,517913.9,1515166.0,61537.0,1045380.0,203.1086207,20.86436759,1.0,Muslims,0-2%,95-100%,2016.0,914.0,0.041866569,7771.04434,1.0,24.0,37.0,8.0,16.0,4,6,7,10,3,7
2104,117.7212,904113.3,2833642.0,117721.2,1494478.0,220.6405172,28.39310414,1.0,Muslims,0-2%,95-100%,2016.0,1530.0,,52196.62201,1.0,44.0,117.0,24.0,34.0,4,4,4,6,2,2
1520,311.6684,421369.2,1258004.0,947066.4,311668.4,263.7758621,15.36214069,1.0,Muslims,0-2%,95-100%,2016.0,1089.0,0.009142982,5147.5123939999985,1.0,8.0,53.0,13.0,62.0,3,6,5,7,2,2
2410,40.2533,1051858.0,2352065.0,40253.3,2238139.0,2523.148276000001,21.00316069,2.0,Christians,60-75%,60-75%,2016.0,1763.0,0.7759327159999999,638675.3796,1.0,6.0,12.0,14.0,54.0,5,5,6,7,2,2
1747,261.582,56827.3,975051.6,261582.0,643036.9,633.6844828,12.93297448,1.0,Muslims,0-2%,95-100%,2017.0,1234.0,2.296461246,715483.059,1.0,43.0,71.0,151.0,232.0,3,5,7,8,2,2
334,139.9427,269932.4,1802411.0,748620.2,139942.7,1081.234483,25.70682552,2.0,Muslims,10-40%,60-75%,2016.0,244.0,0.237256503,851244.1807,1.0,347.0,717.0,179.0,229.0,4,6,6,9,2,3
1381,42.2586,723646.4,1279167.0,42258.6,840774.7,245.3540138,18.48390759,1.0,Muslims,2-5%,95-100%,2017.0,1002.0,0.369024862,67146.25265,1.0,25.0,219.0,5.0,220.0,4,7,7,14,3,8
374,114.3283,151347.4,1866863.0,888884.0,114328.3,670.3991345,27.73872172,1.0,Muslims,10-40%,40-60%,2016.0,280.0,0.039553506,61944.40374,1.0,577.0,2689.0,475.0,719.0,7,7,9,10,2,2
1484,119.1779,884712.1,2346334.0,1114200.0,119177.9,991.5672448,19.69956966,3.0,Muslims,2-5%,95-100%,2016.0,1063.0,2.957634763,4464517.752,1.0,25.0,141.0,34.0,330.0,3,4,8,13,4,8
2411,40.2533,1051858.0,2352065.0,40253.3,2238139.0,2523.148276000001,21.00316069,2.0,Christians,60-75%,60-75%,2017.0,1763.0,0.7759327159999999,638675.3796,1.0,6.0,14.0,1.0,46.0,4,6,4,7,2,2
1254,49.8254,736216.3,1575303.0,87961.1,49825.4,42.35603486,20.92974138,2.0,Muslims,5-10%,75-85%,2016.0,917.0,34.82433076,21950774.67,1.0,39.0,119.0,174.0,570.0,7,8,14,16,8,12
306,67.1042,639516.5,3088254.0,67104.2,1059650.0,594.9569,27.59734276,1.0,Muslims,0-2%,95-100%,2016.0,230.0,,201866.1936,1.0,108.0,447.0,98.0,239.0,6,6,4,12,2,3
532,30.0555,7205.5,1278595.0,30055.52,1175264.0,2164.370183,26.83917586,1.0,Christians,95-100%,95-100%,2016.0,405.0,37.07651684,13829616.85,1.0,13.0,41.0,10.0,45.0,3,6,6,10,2,4
1255,49.8254,736216.3,1575303.0,87961.1,49825.4,42.35603486,20.92974138,2.0,Muslims,5-10%,75-85%,2017.0,917.0,34.82433076,21950774.67,1.0,55.0,163.0,87.0,604.0,3,7,9,17,7,14
1603,209.6625,568094.0,1657530.0,1097580.0,209662.5,294.42758619999995,8.218534448,4.0,Muslims,0-2%,95-100%,2017.0,1140.0,,201962.0316,1.0,36.0,92.0,35.0,73.0,4,5,4,6,1,2
607,26.6352,828735.7,2293705.0,1184773.0,26635.2,184.7698276,29.75452552,1.0,Muslims,0-2%,95-100%,2017.0,460.0,0.018848688,58414.94442000001,1.0,25.0,88.0,17.0,54.0,5,6,5,6,5,9
866,246.4557,207743.5,1451053.0,360108.5,246455.7,1321.6163789999996,23.57672483,1.0,Hindus,2-5%,90-95%,2016.0,662.0,1.434777179,2356617.676,1.0,6.0,50.0,3.0,55.0,4,6,7,10,5,6
2341,24.4866,988601.9,1972395.0,24486.59,2031881.0,,,2.0,Muslims,10-40%,40-60%,2017.0,1721.0,0.23111809,335814.8268,1.0,10.0,96.0,28.0,189.0,4,5,8,12,3,3
1311,5.0591,725617.7,1548388.0,5059.1,125099.1,,,1.0,Muslims,2-5%,90-95%,2017.0,957.0,0.293231335,131080.1828,1.0,197.0,445.0,204.0,776.0,7,7,10,15,3,6
1310,5.0591,725617.7,1548388.0,5059.1,125099.1,,,1.0,Muslims,2-5%,90-95%,2016.0,957.0,0.293231335,131080.1828,1.0,139.0,253.0,379.0,583.0,6,7,9,14,4,7
1065,154.2941,239669.5,1761670.0,213149.3,154294.1,173.45,21.17607793,1.0,Muslims,0-2%,95-100%,2017.0,792.0,0.082057682,188479.556,1.0,5.0,53.0,4.0,96.0,3,5,4,13,2,8
431,59.232,14330.6,2002956.0,1016492.0,59232.0,447.5758655,28.22650862,1.0,Muslims,10-40%,40-60%,2017.0,327.0,0.045371877000000005,160655.2206,1.0,151.0,1663.0,102.0,200.0,5,6,7,10,1,2
913,133.1471,318757.3,1509181.0,432378.7,133147.1,1095.22069,25.44195379,2.0,Hindus,5-10%,60-75%,2017.0,691.0,1.7026158269999998,5800973.142999998,1.0,24.0,50.0,18.0,67.0,8,8,9,12,5,7
1524,334.1677,432816.8,1457020.0,1005683.0,334167.7,291.4534483,8.784554862,1.0,Muslims,0-2%,95-100%,2016.0,1091.0,,205032.653,1.0,50.0,155.0,39.0,120.0,5,5,4,6,2,2
2406,39.5144,938883.5,2224050.0,39514.41,2141222.0,2219.063793,25.91479897,2.0,Muslims,10-40%,40-60%,2016.0,1761.0,1.7078093419999998,2280819.68,1.0,26.0,134.0,42.0,184.0,6,6,8,11,5,9
912,133.1471,318757.3,1509181.0,432378.7,133147.1,1095.22069,25.44195379,1.0,Hindus,5-10%,60-75%,2016.0,691.0,1.7026158269999998,5800973.142999998,1.0,4.0,42.0,15.0,70.0,5,7,8,10,4,5
375,114.3283,151347.4,1866863.0,888884.0,114328.3,670.3991345,27.73872172,1.0,Muslims,10-40%,40-60%,2017.0,280.0,0.039553506,61944.40374,1.0,283.0,2926.0,213.0,913.0,6,7,6,10,2,2
377,80.5714,86736.1,1930904.0,962062.0,80571.4,654.1043103,28.24633621,1.0,Christians,40-60%,40-60%,2017.0,281.0,0.079703083,282218.006,1.0,64.0,1085.0,47.0,210.0,5,6,5,10,2,2
376,80.5714,86736.1,1930904.0,962062.0,80571.4,654.1043103,28.24633621,1.0,Christians,40-60%,40-60%,2016.0,281.0,0.079703083,282218.006,1.0,384.0,1044.0,156.0,165.0,6,6,6,9,2,2
2093,23.4889,232210.2,2190279.0,1203584.0,23488.9,1104.266372,27.74489897,1.0,Christians,60-75%,60-75%,2017.0,1524.0,0.034445747,131781.2457,1.0,26.0,43.0,38.0,80.0,3,5,7,8,2,2
1004,125.4019,277552.2,1699285.0,125401.9,240526.3,158.4775862,23.39252862,2.0,Muslims,0-2%,95-100%,2016.0,748.0,0.033672827,77343.02377,1.0,24.0,40.0,7.0,27.0,3,4,5,7,3,4
339,126.8934,228893.3,1791008.0,817923.6,126893.4,1140.896552,24.47270138,1.0,Muslims,10-40%,60-75%,2017.0,246.0,0.507008064,789641.1147,1.0,50.0,846.0,50.0,127.0,5,8,4,9,2,2
331,199.9502,340610.0,1810938.0,697503.1,199950.2,784.3706897000002,27.37593414,1.0,Muslims,10-40%,40-60%,2016.0,242.0,0.406851233,1509659.113,0.0,174.0,299.0,160.0,252.0,3,5,6,10,2,2
2460,87.4239,1119885.0,1060817.0,87423.89,178885.6,2121.558621,28.12945414,1.0,Christians,95-100%,95-100%,2016.0,1795.0,1.065623884,249789.7831,1.0,20.0,33.0,24.0,52.0,3,4,4,7,3,4
665,108.1008,531521.6,1570387.0,108100.8,969212.6,1283.847414,26.62528724,1.0,Hindus,5-10%,75-85%,2017.0,508.0,1.112292818,1713692.49,1.0,5.0,31.0,2.0,20.0,3,4,5,6,3,3
1719,113.474,369011.6,1969202.0,1385627.0,113474.0,473.4801724,7.03275869,1.0,Muslims,0-2%,95-100%,2017.0,1214.0,0.012526478999999998,53073.86718,1.0,12.0,54.0,13.0,38.0,3,5,4,9,1,2
706,133.0212,379094.4,1466436.0,133021.2,806934.7,1472.19569,23.48599103,1.0,Hindus,5-10%,75-85%,2016.0,537.0,0.75855597,1474147.3930000004,1.0,13.0,37.0,8.0,17.0,6,6,8,11,2,3
1349,32.4434,572853.4,2073856.0,771291.2,32443.4,250.9801724,24.42859241,2.0,Muslims,0-2%,95-100%,2017.0,980.0,0.820984782,1358421.854,1.0,11.0,84.0,4.0,108.0,4,4,7,14,2,6
1002,124.3591,211346.1,1603699.0,124359.1,341689.5,113.0,22.45251345,2.0,Muslims,0-2%,95-100%,2016.0,747.0,0.071719235,164732.0663,1.0,4.0,18.0,5.0,18.0,3,5,5,9,4,6
731,291.0336,322978.2,1596042.0,291033.6,768416.4,1440.451724,24.82492793,2.0,Hindus,2-5%,90-95%,2017.0,560.0,0.6140796,958510.3495,1.0,11.0,37.0,14.0,38.0,6,7,5,9,3,3
1510,201.9252,55130.1,693126.4,586627.9,201925.2,110.5810345,21.23153793,1.0,Muslims,0-2%,95-100%,2016.0,1083.0,,150025.8318,1.0,98.0,350.0,48.0,137.0,2,5,5,9,2,4
1257,68.5241,724813.7,1549660.0,68524.1,104419.2,57.95689655,19.1708331,1.0,Muslims,2-5%,90-95%,2017.0,919.0,0.17000808399999998,75996.96238,1.0,22.0,86.0,13.0,91.0,4,6,4,10,3,4
1256,68.5241,724813.7,1549660.0,68524.1,104419.2,57.95689655,19.1708331,1.0,Muslims,2-5%,90-95%,2016.0,919.0,0.17000808399999998,75996.96238,1.0,15.0,65.0,12.0,78.0,4,7,4,11,3,5
1521,311.6684,421369.2,1258004.0,947066.4,311668.4,263.7758621,15.36214069,2.0,Muslims,0-2%,95-100%,2017.0,1089.0,0.009142982,5147.5123939999985,1.0,9.0,47.0,7.0,53.0,3,5,6,7,2,2
1177,275.4516,152964.9,1717695.0,433530.6,275451.6,196.0646552,16.46551655,1.0,Muslims,0-2%,95-100%,2017.0,872.0,0.152995069,351414.0545,1.0,27.0,94.0,4.0,88.0,4,9,9,14,3,6
1355,333.5483,965028.5,2477194.0,1033929.0,333548.3,607.1715482999998,23.95114897,1.0,Muslims,2-5%,95-100%,2017.0,984.0,2.043763227,2192955.19,1.0,87.0,198.0,355.0,651.0,2,6,6,12,4,6
867,246.4557,207743.5,1451053.0,360108.5,246455.7,1321.6163789999996,23.57672483,1.0,Hindus,2-5%,90-95%,2017.0,662.0,1.434777179,2356617.676,1.0,8.0,54.0,4.0,44.0,5,6,8,10,5,6
931,131.8215,550058.4,868315.5,291960.3,131821.5,2005.666379,19.96659448,1.0,Christians,85-90%,85-90%,2017.0,701.0,0.955436669,1978436.43,1.0,5.0,24.0,13.0,97.0,5,5,8,12,7,20
930,131.8215,550058.4,868315.5,291960.3,131821.5,2005.666379,19.96659448,1.0,Christians,85-90%,85-90%,2016.0,701.0,0.955436669,1978436.43,1.0,9.0,32.0,20.0,142.0,4,6,7,11,10,19
1488,299.3772,911538.6,2529535.0,1242793.0,299377.2,946.1905069,11.15524345,1.0,Muslims,0-2%,60-75%,2016.0,1065.0,0.904382638,1621416.2240000004,1.0,7.0,41.0,20.0,124.0,3,6,5,10,5,5
972,81.5167,413421.3,1108520.0,171212.2,81516.7,2606.883621,24.73275793,1.0,Muslims,0-2%,85-90%,2016.0,729.0,0.7739222040000001,1598601.187,1.0,12.0,72.0,27.0,90.0,5,7,7,10,10,13
973,81.5167,413421.3,1108520.0,171212.2,81516.7,2606.883621,24.73275793,1.0,Muslims,0-2%,85-90%,2017.0,729.0,0.7739222040000001,1598601.187,1.0,7.0,67.0,32.0,108.0,4,7,7,10,8,15
1120,206.5007,169599.0,1735009.0,324882.5,206500.7,179.59137859999996,15.6076869,1.0,Muslims,0-2%,95-100%,2016.0,830.0,0.103275431,237213.2156,1.0,4.0,24.0,4.0,42.0,3,5,4,9,1,3
869,217.571,260229.8,1359462.0,284997.0,217571.0,1305.166379,24.71221276,2.0,Hindus,5-10%,60-75%,2017.0,663.0,3.264140202,5300689.61,1.0,14.0,29.0,7.0,22.0,3,6,5,11,6,7
1404,564.5269,162774.8,1235135.0,749505.7,564526.9,133.287069,20.60452586,2.0,Muslims,0-2%,95-100%,2016.0,1017.0,,83865.4157,1.0,14.0,74.0,4.0,30.0,3,5,4,7,2,2
424,17.5104,448123.1,1732793.0,17510.36,1588549.0,2653.231031,26.27097724,1.0,Christians,95-100%,95-100%,2016.0,324.0,0.459518852,799739.6835,1.0,14.0,31.0,18.0,39.0,3,5,4,5,2,3
1617,187.7766,663815.5,2268625.0,1240245.0,187776.6,711.1060345,7.001867862,1.0,Muslims,0-2%,95-100%,2017.0,1148.0,0.9042965,1709049.475,0.0,8.0,17.0,18.0,38.0,3,5,5,8,2,2
1229,87.9022,798979.2,3077266.0,87902.2,1260939.0,495.2353448,28.21774552,2.0,Muslims,0-2%,95-100%,2017.0,903.0,,252364.0533,1.0,25.0,148.0,16.0,96.0,4,7,5,7,1,2
917,87.5507,415524.0,1339344.0,281272.7,87550.7,1182.411207,25.58053172,1.0,Hindus,5-10%,60-75%,2017.0,693.0,1.78448605,5367416.827,1.0,5.0,15.0,2.0,34.0,5,7,6,11,3,3
366,285.4425,275844.6,1920918.0,798593.4,285442.5,661.2103483,26.76300241,2.0,Muslims,10-40%,40-60%,2016.0,276.0,0.209150741,766360.3448,1.0,434.0,1014.0,334.0,643.0,5,6,11,14,2,2
1335,638.4362,192167.8,1413598.0,678089.3,638436.2,119.9534479,21.24511552,1.0,Muslims,0-2%,95-100%,2017.0,973.0,,111929.6809,1.0,74.0,190.0,25.0,94.0,3,4,4,8,2,2
1525,334.1677,432816.8,1457020.0,1005683.0,334167.7,291.4534483,8.784554862,2.0,Muslims,0-2%,95-100%,2017.0,1091.0,,205032.653,1.0,33.0,156.0,27.0,119.0,4,5,3,6,2,2
1469,421.516,436622.3,1615536.0,880563.8,421516.0,264.937069,9.457543517000001,2.0,Muslims,0-2%,95-100%,2017.0,1055.0,,236633.8464,0.0,21.0,96.0,31.0,92.0,4,7,3,6,2,2
1746,261.582,56827.3,975051.6,261582.0,643036.9,633.6844828,12.93297448,2.0,Muslims,0-2%,95-100%,2016.0,1234.0,2.296461246,715483.059,1.0,18.0,47.0,63.0,149.0,3,5,5,6,2,2
1605,196.4591,548551.4,1743664.0,1094588.0,196459.1,232.63103450000003,3.756393621,1.0,Muslims,0-2%,95-100%,2017.0,1141.0,,313511.975,1.0,36.0,110.0,36.0,61.0,4,6,3,8,2,2
980,91.113,503333.6,859936.0,442627.8,91113.0,1747.3094829999998,18.02722655,2.0,Christians,40-60%,40-60%,2016.0,733.0,0.709468274,975005.1353,1.0,4.0,8.0,14.0,32.0,4,6,6,8,4,11
1266,38.1999,67589.4,81259.1,38199.89,58907.4,147.0181034,24.75430931,3.0,Muslims,0-2%,95-100%,2016.0,925.0,0.276827515,17237.91145,1.0,16.0,139.0,31.0,332.0,3,4,6,10,2,3
627,197.6653,780074.6,1620019.0,197665.3,1310557.0,246.187069,22.67327552,2.0,Muslims,0-2%,95-100%,2017.0,473.0,0.285599513,561088.4441,1.0,41.0,70.0,28.0,43.0,3,6,3,6,1,4
