,elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
280,190.628,423317.7,1578859.0,190628.0,879609.1,1453.336207,25.85229862,1.0,Hindus,2-5%,90-95%,2008.0,213.0,0.515626014,876819.2689,1.0,24.0,119.0,6.0,99.0,2,3,2,4,2,3
1021,167.2278,600465.5,236816.2,167227.8,218695.2,583.9327586,9.577945241,3.0,Muslims,10-40%,60-75%,2009.0,736.0,1.230552976,465253.3396,0.0,2.0,3.0,4.0,9.0,2,4,3,7,2,2
865,28.9797,236179.3,908030.2,28979.7,517573.9,664.5655138,16.11063207,1.0,Muslims,0-2%,95-100%,2009.0,611.0,2.442580261,1229228.167,1.0,14.0,59.0,4.0,22.0,1,3,3,6,3,5
389,246.4557,207743.5,1451053.0,360108.5,246455.7,1321.6163789999996,23.57672483,1.0,Hindus,2-5%,90-95%,2009.0,287.0,1.434777179,2356617.676,1.0,15.0,20.0,13.0,13.0,3,3,5,5,4,4
1202,90.2664,551284.8,807526.3,90266.38,780887.0,2296.39569,25.04303138,1.0,Muslims,2-5%,40-60%,2008.0,882.0,0.192105144,123004.5761,1.0,11.0,18.0,47.0,168.0,2,3,2,4,1,2
902,13.8355,706354.8,683650.0,13835.5,666010.6,,,1.0,Christians,90-95%,90-95%,2008.0,633.0,52.16109423,2481614.905,1.0,0.0,0.0,0.0,7.0,2,3,4,6,4,7
903,13.8355,706354.8,683650.0,13835.5,666010.6,,,1.0,Christians,90-95%,90-95%,2009.0,633.0,52.16109423,2481614.905,1.0,0.0,0.0,0.0,7.0,2,3,7,8,9,13
781,345.3336,397274.9,1369854.0,978995.5,345333.6,270.362931,14.93247103,1.0,Muslims,0-2%,95-100%,2009.0,558.0,,870277.7514,1.0,0.0,6.0,0.0,8.0,2,3,2,4,1,1
847,154.582,151316.6,1343992.0,154582.0,906220.5,434.1818931,14.81645103,1.0,Muslims,0-2%,95-100%,2009.0,601.0,1.262714166,652690.1421,1.0,3.0,19.0,4.0,21.0,2,2,4,4,2,3
502,154.2941,239669.5,1761670.0,213149.3,154294.1,173.45,21.17607793,1.0,Muslims,0-2%,95-100%,2008.0,365.0,0.082057682,188479.556,1.0,0.0,8.0,0.0,0.0,2,2,2,5,1,2
1278,42.3484,994434.4,2289955.0,42348.44,2189384.0,2121.0103,23.62864034,1.0,Christians,60-75%,60-75%,2008.0,933.0,3.194586455,2925425.095,1.0,3.0,13.0,51.0,63.0,3,4,3,6,4,5
391,217.571,260229.8,1359462.0,284997.0,217571.0,1305.166379,24.71221276,2.0,Hindus,5-10%,60-75%,2009.0,288.0,3.264140202,5300689.61,1.0,25.0,71.0,26.0,36.0,4,6,4,4,4,5
